timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
5047,0,normal,0.003560671815648675,0.4754114017357479,80.5555437033272
5048,0,normal,0.0035744463093578815,0.4711968703124861,79.1076457663919
5049,0,normal,0.0036358418874442577,0.4608524225368025,63.42516642047167
5050,0,normal,0.003715428989380598,0.46860052390430573,51.607113575675385
5051,0,normal,0.0037895701825618744,0.43757879189041415,52.40801404135914
5052,0,normal,0.0038435673341155052,0.41311241567554174,25.452760819238392
5053,0,normal,0.003894966561347246,0.42865415186745154,26.363889602654353
5054,0,normal,0.0039377277716994286,0.426391044254372,27.386708165570553
5055,0,normal,0.003961759153753519,0.4031609429221519,0.62055971905761
5056,0,normal,0.003995831124484539,0.4055726969919197,-0.48975627627123686
5057,0,normal,0.004027314018458128,0.3823225583087186,-1.5586522857595355
5058,0,normal,0.004056851379573345,0.3741093072692175,-2.7420821257924217
5059,0,normal,0.004084296524524689,0.38500396518311397,-3.4372499153657827
5060,0,normal,0.0041080666705966,0.3680981985354292,-4.520729503481107
5061,0,normal,0.004125159699469805,0.3627547522286344,-5.8403426339903035
5062,0,normal,0.004134471528232098,0.3623091651374943,-7.54827591076014
5063,0,normal,0.004137334879487753,0.35890572901766277,-9.501466422819476
5064,0,normal,0.004039168823510408,0.33973794570518256,-38.1138729395318
5065,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
5066,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5067,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5068,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5069,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5070,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5071,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5072,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5073,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5074,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5075,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5076,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5077,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5078,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5079,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5080,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5081,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5082,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5083,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5084,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5085,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5086,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5087,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5088,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5089,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5090,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5091,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5092,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5093,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5094,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5095,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5096,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5097,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5098,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5099,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5100,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5101,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5102,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5103,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5104,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5105,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
5106,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
5107,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
5108,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
5109,0,normal,0.5611042976379395,0.35706942530157704,-1.2770238411956143
5110,0,normal,0.2818252444267273,0.37202880599375876,0.05488430781883835
5111,0,normal,0.30392006039619446,0.37448405645564664,1.365362203851646
5112,0,normal,0.32867518067359924,0.37011541583734847,2.711556072109488
5113,0,normal,0.38860246539115906,0.38420788373344933,2.5284869749493737
5114,0,normal,0.34821808338165283,0.3858134903284734,3.8887827824623855
5115,0,normal,0.2716904878616333,0.40736554425773286,5.214285318850443
5116,0,normal,0.586172342300415,0.39678118666505247,5.07665301880138
5117,0,normal,3.038050889968872,0.4195622296040335,30.590771482015953
5118,0,normal,0.40913835167884827,0.4267930329756779,30.21498245346129
5119,0,normal,2.308861017227173,0.43239172604504345,43.478918152903816
5120,0,normal,0.04119585454463959,0.4394041449908679,43.52923419978697
5121,0,normal,0.017889734357595444,0.42643200209699167,43.58189786871594
5122,0,normal,0.01436193473637104,0.45258539324778924,43.19457746624971
5123,0,normal,0.01146385446190834,0.4322934660224148,43.045520414492785
5124,0,normal,0.008800406940281391,0.45312765257634463,43.09099123449232
5125,0,normal,0.00672935089096427,0.42668309109695307,43.2081904707627
5126,0,normal,0.005266913212835789,0.42921834794008007,43.30722669976717
5127,0,normal,0.00432927580550313,0.43224652310281203,43.45680189876339
5128,0,normal,0.0038021947257220745,0.42097082296011823,43.67917281494215
5129,0,normal,0.0035654446110129356,0.4262850359198218,43.8827498663361
5130,0,normal,0.0035098439548164606,0.42303493503768336,44.15047857866057
5131,0,normal,0.0035496901255100965,0.42255546096760993,44.53807017935196
5132,0,normal,0.0036274190060794353,0.44181994622152426,44.82595593043038
5133,0,normal,0.0037106843665242195,0.44886144565592334,45.65408751447035
5134,0,normal,0.003785277483984828,0.4280777556228277,46.34451634047514
5135,0,normal,0.0038389447145164013,0.39974588571530306,19.083908532460555
5136,0,normal,0.003890484571456909,0.41878696447932195,19.821945620312817
5137,0,normal,0.003933818079531193,0.41291127443284675,20.641834250808643
5138,0,normal,0.00396497780457139,0.3846242178565614,-6.612718493307057
5139,0,normal,0.0039986129850149155,0.3961095821217801,-5.553893950589099
5140,0,normal,0.004030417185276747,0.3669158661931315,-6.871278652661431
5141,0,normal,0.004060195758938789,0.36514610107208373,-8.403530011182283
5142,0,normal,0.004087467677891254,0.3782295128251766,-9.46530990350061
5143,0,normal,0.004105573520064354,0.3588487493303945,-8.430414906179294
5144,0,normal,0.004120567813515663,0.35604968489812383,-10.066526344580552
5145,0,normal,0.004127270542085171,0.3500139634804298,-12.063457384960657
5146,0,normal,0.004130373243242502,0.35076260935478903,-11.772842569680506
5147,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
5148,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
5149,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5150,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5151,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5152,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5153,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5154,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5155,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5156,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5157,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5158,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5159,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5160,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5161,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5162,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5163,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5164,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5165,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5166,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5167,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5168,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5169,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5170,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5171,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5172,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5173,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5174,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5175,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5176,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5177,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5178,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5179,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5180,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5181,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5182,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5183,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5184,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5185,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5186,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5187,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5188,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5189,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5190,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5191,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5192,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5193,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5194,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5195,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5196,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5197,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5198,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5199,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5200,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5201,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5202,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
5203,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
5204,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
5205,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
5206,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
5207,0,normal,0.2324112206697464,0.3753750367969496,1.5383614713643965
5208,0,normal,0.2631765604019165,0.37515987021619873,2.860084655726723
5209,0,normal,0.2771281599998474,0.3774803647306848,4.167176486189646
5210,0,normal,0.24832507967948914,0.38927946687622145,5.490942210747562
5211,0,normal,0.21444465219974518,0.3969772627305264,6.819156061209014
5212,0,normal,0.24913769960403442,0.41356138528176073,8.168167201029974
5213,0,normal,0.5917154550552368,0.41112070450431387,9.519722358176068
5214,0,normal,2.014023780822754,0.4276538305690519,34.880455229915924
5215,0,normal,0.19363471865653992,0.4387235563041674,36.03081274234978
5216,0,normal,0.3709867298603058,0.4400849649239725,36.445079584804716
5217,0,normal,2.207531452178955,0.4399789437004107,49.63100857652557
5218,0,normal,0.04149780794978142,0.4511008883293852,49.69239767521549
5219,0,normal,0.009191911667585373,0.4599073439637548,49.722840274770306
5220,0,normal,0.004770647268742323,0.4398068789179183,49.338288612461156
5221,0,normal,0.0026193170342594385,0.45021973266001464,49.187296647721496
5222,0,normal,0.001620535273104906,0.4477030827063075,49.319655674353044
5223,0,normal,0.0014771795831620693,0.44286264251864055,49.444919985432534
5224,0,normal,0.00179577455855906,0.4495190328425218,49.61525284945151
5225,0,normal,0.002277481136843562,0.4446459536809365,49.83235814256841
5226,0,normal,0.0027441633865237236,0.44028079776371615,50.04532578787371
5227,0,normal,0.003116707317531109,0.43693490328345985,50.31432876697886
5228,0,normal,0.0033819866366684437,0.4411600476870398,50.719101614306055
5229,0,normal,0.003560070414096117,0.43704644011829713,51.050562392139
5230,0,normal,0.0036797518841922283,0.4714773512299603,51.91973781944807
5231,0,normal,0.003765302710235119,0.441658177762614,52.71908199956442
5232,0,normal,0.003822940867394209,0.42211707313938174,25.77368625015356
5233,0,normal,0.0038807739038020372,0.43305502784944766,26.691890432613718
5234,0,normal,0.003929921425879002,0.42419500399464066,27.701124484893626
5235,0,normal,0.003959581255912781,0.40243244342796947,0.964024336686407
5236,0,normal,0.003998104482889175,0.40164978159498027,-0.27793722869319026
5237,0,normal,0.004032630007714033,0.38969357593289444,-1.3225691731711322
5238,0,normal,0.0040635522454977036,0.3814178125076421,-2.5262133342689594
5239,0,normal,0.004090607166290283,0.38858434505717554,-3.2871431205603585
5240,0,normal,0.004112349823117256,0.3708132448301712,-4.203137463881603
5241,0,normal,0.004126196727156639,0.36728476218482964,-5.358841937598754
5242,0,normal,0.004131666850298643,0.361607648713802,-6.954652441874941
5243,0,normal,0.00413028709590435,0.36507636998652165,-8.763895594578571
5244,0,normal,0.00397418113425374,0.3342736405005943,-37.247884704653416
5245,0,normal,0.004043907858431339,0.33463341102624644,-39.55360901164272
5246,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
5247,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5248,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5249,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5250,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5251,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5252,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5253,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5254,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5255,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5256,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5257,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5258,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5259,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5260,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5261,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5262,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5263,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5264,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5265,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5266,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5267,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5268,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5269,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5270,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5271,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5272,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5273,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5274,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5275,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5276,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5277,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5278,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5279,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5280,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5281,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5282,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5283,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5284,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5285,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5286,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5287,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5288,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5289,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5290,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5291,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5292,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5293,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5294,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5295,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5296,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5297,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5298,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5299,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5300,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5301,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5302,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5303,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5304,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5305,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5306,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5307,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5308,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5309,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5310,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
5311,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
5312,0,normal,2.345215320587158,0.3498820157064526,-12.98388830209501
5313,0,normal,130.43881225585938,0.39776250154179316,427.5392236313103
5314,0,normal,0.8464583158493042,0.3863635585059372,426.9839793648039
5315,0,normal,0.7799952626228333,0.40805748197812197,427.7941329354402
5316,0,normal,1.0883504152297974,0.38945309075985424,428.4959995114791
5317,0,normal,1.3840910196304321,0.40531783537621613,429.28324545606006
5318,0,normal,1.6559033393859863,0.42175677735205114,430.1493313036069
5319,0,normal,2.0549724102020264,0.4217840282488858,430.9821441922526
5320,0,normal,2.600158929824829,0.43459632856820984,431.8374691617943
5321,0,normal,3.126431465148926,0.42413472972702765,432.7218639189008
5322,0,normal,1.5358344316482544,0.43406949632471886,447.6144704559284
5323,0,normal,0.21471863985061646,0.46703937090622405,448.353623555706
5324,0,normal,0.5343017578125,0.45461885221052084,448.24475985398954
5325,0,normal,2.1785154342651367,0.43696378567151895,456.4706991480733
5326,0,normal,0.03574468195438385,0.4781828404594721,456.47496174564435
5327,0,normal,0.009557073935866356,0.46887257562344214,456.5118527292651
5328,0,normal,0.006090821698307991,0.45975169028835455,456.2724518222374
5329,0,normal,0.003863947233185172,0.4701389641496617,456.15008593953564
5330,0,normal,0.00255673099309206,0.46500914531532617,456.2077052473111
5331,0,normal,0.0020644860342144966,0.46052703756257646,456.2771037803898
5332,0,normal,0.0020854154136031866,0.4557328843255123,456.3751834049681
5333,0,normal,0.0023589199408888817,0.468497965958855,456.52895686220324
5334,0,normal,0.0027094436809420586,0.4620344639596118,456.7129097622063
5335,0,normal,0.0030374315101653337,0.4427604495108045,456.9768551694831
5336,0,normal,0.003300786018371582,0.4565348070497414,457.3013095448255
5337,0,normal,0.003494296222925186,0.46728705676925714,457.6856812206398
5338,0,normal,0.0036309610586613417,0.47760995684264906,458.32925616503144
5339,0,normal,0.0037284770514816046,0.4567728846764758,458.8958064120184
5340,0,normal,0.0037961096968501806,0.43119470982115804,442.09902015289754
5341,0,normal,0.003857416333630681,0.4534676265840125,442.65495481344954
5342,0,normal,0.003908214624971151,0.4259895600194662,434.87316370531937
5343,0,normal,0.003949972800910473,0.39410897995485006,-3.448579111006893
5344,0,normal,0.003988585434854031,0.3974030755624975,-2.367286384547242
5345,0,normal,0.004023783840239048,0.3899597851642327,-3.475253833086299
5346,0,normal,0.00405510701239109,0.37514155577107783,-4.774967387413881
5347,0,normal,0.004081972409039736,0.386923564306005,-5.704339039135903
5348,0,normal,0.00410331878811121,0.3644052216572881,-6.822360195521924
5349,0,normal,0.004117464181035757,0.35936088132619715,-8.190410606425303
5350,0,normal,0.004122842103242874,0.3536362748119621,-10.023377248340694
5351,0,normal,0.004119928926229477,0.35752219732108326,-12.041856583121216
5352,0,normal,0.003999398089945316,0.3305387656213625,-38.223657479460826
5353,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
5354,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
5355,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5356,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5357,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5358,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
5359,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
5360,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
5361,0,normal,2.56185245513916,0.32587843004063705,-26.6487208404144
5362,0,normal,0.7207207083702087,0.3693597405815156,-0.9995802382559305
5363,0,normal,0.1670732945203781,0.363333624236727,0.051472572709826636
5364,0,normal,0.6724029779434204,0.3732409837192731,-0.12360141956241932
5365,0,normal,0.37042054533958435,0.36994936961190633,1.2326018089991067
5366,0,normal,0.4335475564002991,0.36868918728248523,1.017023214739993
5367,0,normal,6.695936679840088,0.4099130922734651,21.46959824384453
5368,0,normal,0.33681172132492065,0.405820143277592,21.180215864927504
5369,0,normal,0.39440643787384033,0.41412686544862826,21.660381109112222
5370,0,normal,0.4121309220790863,0.409555292486379,22.118367003907906
5371,0,normal,1.4559507369995117,0.4081182612929205,28.303153133402475
5372,0,normal,1.608412265777588,0.4261467884245712,35.41461211806677
5373,0,normal,0.030002441257238388,0.42492392699537324,35.33146575130877
5374,0,normal,0.016515493392944336,0.4182489760706618,35.13836425393265
5375,0,normal,0.03351474553346634,0.42206432180723835,34.81820880768532
5376,0,normal,0.048126645386219025,0.4211990601867006,34.7863729048363
5377,0,normal,0.05517379939556122,0.4208527246323027,34.812216435226446
5378,0,normal,0.053958624601364136,0.42342554051571407,34.92307406093937
5379,0,normal,0.04607208073139191,0.41162014123148516,34.97876355244034
5380,0,normal,0.034757159650325775,0.40766041043430506,35.07389888789294
5381,0,normal,0.023580487817525864,0.4104548424755808,35.34125157602057
5382,0,normal,0.014857279136776924,0.4156197061845928,35.53441417390968
5383,0,normal,0.009192227385938168,0.4191132066380753,35.70429996499524
5384,0,normal,0.0060651893727481365,0.4244597034275462,35.97060124886275
5385,0,normal,0.0046082171611487865,0.4097297264319373,36.3521511419558
5386,0,normal,0.004070562776178122,0.41998799354306104,36.70149427825595
5387,0,normal,0.0039567104540765285,0.4392411808641004,37.566184243627504
5388,0,normal,0.004001632332801819,0.3908970643832416,9.95096793960397
5389,0,normal,0.004064229782670736,0.39400561242489124,10.828338482191839
5390,0,normal,0.004106948617845774,0.38352814652414696,11.655413410848496
5391,0,normal,0.0041243345476686954,0.39246468624771824,12.469438290538392
5392,0,normal,0.004086532164365053,0.38446782763090265,-14.655998698015765
5393,0,normal,0.004099054262042046,0.35692428968791085,-16.135982318265633
5394,0,normal,0.004089942201972008,0.35422103834531926,-15.153015484447906
5395,0,normal,0.004065454006195068,0.3538376815062568,-16.821987007149573
5396,0,normal,0.004050168674439192,0.3579951808776418,-16.206092890016862
5397,0,normal,0.003859439631924033,0.33292648972551914,-39.07059020003999
5398,0,normal,0.003900006879121065,0.3368319610195033,-38.751102723507756
5399,0,normal,0.00399567699059844,0.32783619134033426,-39.588060196982724
5400,0,normal,0.004062023479491472,0.3341915993621645,-40.5338605788304
5401,0,normal,0.004100759979337454,0.3174588320091446,-47.57847394452074
5402,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5403,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5404,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5405,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5406,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5407,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5408,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
5409,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
5410,0,normal,2.345215320587158,0.3498820157064526,-12.98388830209501
5411,0,normal,1.80845046043396,0.3859434245463734,11.559114419312664
5412,0,normal,0.18545030057430267,0.379317840733877,12.105962410665825
5413,0,normal,0.6033479571342468,0.3887820953623932,11.856103009060007
5414,0,normal,0.3959258198738098,0.38423768160379274,13.217628455665363
5415,0,normal,0.4649865925312042,0.38602523381819775,13.02467550547226
5416,0,normal,0.4682967960834503,0.40608157171857323,14.455018952389537
5417,0,normal,0.3524307906627655,0.40924010994712745,15.786556123784067
5418,0,normal,0.24124230444431305,0.4101229345172125,15.671336983636365
5419,0,normal,5.56267786026001,0.44498095824079037,40.97749882478365
5420,0,normal,0.24576841294765472,0.41761968538655897,41.21974903644468
5421,0,normal,0.5320718288421631,0.4462422549117045,41.11754209305104
5422,0,normal,2.364081859588623,0.4501046508936524,54.204202081200265
5423,0,normal,0.05632268637418747,0.4376663778845292,54.204153057191434
5424,0,normal,0.015207497403025627,0.4621676639154112,54.240394568350894
5425,0,normal,0.006873541045933962,0.4282145301155855,53.84454541623927
5426,0,normal,0.003056582994759083,0.4483261050100233,53.68833415055633
5427,0,normal,0.0015661370707675815,0.44981579941953914,53.70230243660217
5428,0,normal,0.0014137078542262316,0.431952191274588,53.81830480191752
5429,0,normal,0.0018632403807714581,0.4450781316682292,53.873467713836135
5430,0,normal,0.0024651698768138885,0.43790982066082,53.98099658536398
5431,0,normal,0.002988596446812153,0.4238690685383779,54.243441963093574
5432,0,normal,0.0033544362522661686,0.4394165946135823,54.501283874340515
5433,0,normal,0.0035734495613723993,0.4443094801213656,54.905907818726064
5434,0,normal,0.0036927175242453814,0.43826568833147744,55.36726538882749
5435,0,normal,0.0037599627394229174,0.45669172435674465,55.975015396227036
5436,0,normal,0.0038078022189438343,0.4632134295821413,56.99195021724495
5437,0,normal,0.003852307330816984,0.4370074340873767,57.92343580562374
5438,0,normal,0.0038906324189156294,0.4290972303284701,31.11863464708449
5439,0,normal,0.003937637433409691,0.4204492016175977,31.959258157683053
5440,0,normal,0.003979231230914593,0.40580477711554935,19.700206547025573
5441,0,normal,0.004002398811280727,0.38900130678281064,-7.5682099709306385
5442,0,normal,0.0040379539132118225,0.3727085015870722,-8.984572861826337
5443,0,normal,0.004066474735736847,0.3728265253206343,-8.139510438442812
5444,0,normal,0.004093479830771685,0.38095986448254693,-9.254377103541856
5445,0,normal,0.004109944682568312,0.3614753586791376,-8.041548833786464
5446,0,normal,0.004122050479054451,0.359612724891343,-9.50884288008615
5447,0,normal,0.004125050734728575,0.34950057696326287,-11.399052456008576
5448,0,normal,0.0041250381618738174,0.35771976044662446,-10.960190154000202
