timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
3372,0,normal,0.014900904148817062,0.31216279551257464,-58.48213337149036
3373,0,normal,0.014892268925905228,0.31216279551257464,-58.44970326315956
3374,0,normal,0.014887552708387375,0.31216279551257464,-58.417934263032066
3375,0,normal,0.01489118579775095,0.31199555629066256,-58.386817786168194
3376,0,normal,0.01490513514727354,0.31199555629066256,-58.356374944505205
3377,0,normal,0.014929579570889473,0.31199555629066256,-58.32660869096162
3378,0,normal,0.014963502995669842,0.3119237634073349,-58.2975380403559
3379,0,normal,0.015005230903625488,0.3119237634073349,-58.26924884345931
3380,0,normal,0.01505276933312416,0.3118566021335831,-58.24186398439292
3381,0,normal,0.015104053542017937,0.3118566021335831,-58.21553069635229
3382,0,normal,0.0151571249589324,0.3118566021335831,-58.19049703096107
3383,0,normal,0.015210257843136787,0.3118566021335831,-58.16698715830239
3384,0,normal,0.01526201143860817,0.3118566021335831,-58.14529231688471
3385,0,normal,0.01286082062870264,0.3118566021335831,-58.08342501288189
3386,0,normal,7.246714115142822,0.33183457898539837,-27.38941133926528
3387,0,normal,0.017855562269687653,0.3418634085255227,-27.353611697988754
3388,0,normal,1.7704371213912964,0.33327236420299483,-28.141955551676347
3389,0,normal,0.7017806768417358,0.3607035752390255,-2.2955165027103703
3390,0,normal,0.1294354647397995,0.3638507195461202,-1.325820911752544
3391,0,normal,0.12310981750488281,0.3731801648398164,-0.2623675709503459
3392,0,normal,0.12295729666948318,0.37344404520002605,0.9646267528232784
3393,0,normal,0.12060662358999252,0.3770176725908039,2.368088178006701
3394,0,normal,0.13574132323265076,0.3863747370048375,3.7486058302097263
3395,0,normal,0.21453100442886353,0.3924773827032172,5.207005653514216
3396,0,normal,0.5253860950469971,0.409435092396376,6.682914950185932
3397,0,normal,1.4374197721481323,0.3953521910647253,8.176863544118987
3398,0,normal,0.8847891688346863,0.42395581315566977,34.05190005028339
3399,0,normal,0.1635511964559555,0.43044479341486286,35.42011422133214
3400,0,normal,0.3208751678466797,0.4272552567899685,35.85001848664774
3401,0,normal,1.7513494491577148,0.4300572764939457,49.14056179757563
3402,0,normal,0.023332564160227776,0.45271911401154785,49.1843642572253
3403,0,normal,0.029538754373788834,0.46206708066275604,48.94571599931237
3404,0,normal,0.01525421068072319,0.4364550732662447,48.72951276046342
3405,0,normal,0.009283825755119324,0.457789587276464,48.7790012753851
3406,0,normal,0.007778252009302378,0.4344644435602442,48.81785369194699
3407,0,normal,0.005371554754674435,0.43705945791214457,48.860001771901125
3408,0,normal,0.004715023562312126,0.448845808201952,49.03503906217475
3409,0,normal,0.002650731708854437,0.44226729492268635,49.27232844649211
3410,0,normal,0.002511011203750968,0.4382169649955596,49.75733228633908
3411,0,normal,0.002619353123009205,0.4393755221567904,49.98184987100126
3412,0,normal,0.001320313080213964,0.44270055327336105,50.44031466951128
3413,0,normal,0.0015604454092681408,0.44156683731883906,50.928608927348705
3414,0,normal,0.0018542528850957751,0.4570841012607753,51.590908046748154
3415,0,normal,0.0021553458645939827,0.43248565884687873,52.47397760851436
3416,0,normal,0.002505312440916896,0.4256357614798978,25.546934542174995
3417,0,normal,0.002774615539237857,0.4369049482409859,26.633107398208494
3418,0,normal,0.0016560188960283995,0.42207545536250823,27.66145236764669
3419,0,normal,0.003235166659578681,0.3998342973922078,0.9817300594627341
3420,0,normal,0.003369940211996436,0.39604170179136317,-0.3720589172144173
3421,0,normal,0.0035285113845020533,0.38943186311075023,-1.6874077491952448
3422,0,normal,0.003680512309074402,0.38020141001689084,-3.0204236343859066
3423,0,normal,0.0038103361148387194,0.38489876646913385,-4.346611372736106
3424,0,normal,0.003956908360123634,0.3698547205210274,-5.531207851469844
3425,0,normal,0.004247785080224276,0.368565732169455,-6.887982594344294
3426,0,normal,0.0032100623939186335,0.3625824523025856,-8.661563851977235
3427,0,normal,0.004051472060382366,0.36782522218934105,-10.713061881649537
3428,0,normal,0.012969732284545898,0.336447697859969,-39.63961214855908
3429,0,normal,0.007641070522367954,0.33845618150407264,-42.312212069976795
3430,0,normal,0.008956048637628555,0.3260991918249748,-43.67714829721808
3431,0,normal,0.008524480275809765,0.31381787493790336,-58.93932694387627
3432,0,normal,0.00984675157815218,0.31313263269099023,-59.17023076440023
3433,0,normal,0.010829527862370014,0.31313263269099023,-59.204773401655075
3434,0,normal,0.011599485762417316,0.31313263269099023,-59.19199756874309
3435,0,normal,0.012228462845087051,0.31313263269099023,-59.16510916933362
3436,0,normal,0.012785390950739384,0.3128590788091044,-59.14776117996462
3437,0,normal,0.01322823017835617,0.3128590788091044,-59.118057746779414
3438,0,normal,0.0136269461363554,0.3128590788091044,-59.09568510745544
3439,0,normal,0.013940745033323765,0.3128590788091044,-59.06289289272013
3440,0,normal,0.014232784509658813,0.31257493026679467,-59.035417040571474
3441,0,normal,0.014502325095236301,0.31257493026679467,-59.01365056252007
3442,0,normal,0.014709461480379105,0.31257493026679467,-58.983920887446175
3443,0,normal,0.012462681159377098,0.31257493026679467,-58.919982351212866
3444,0,normal,0.012966644018888474,0.31257493026679467,-58.85891363128326
3445,0,normal,0.013392332009971142,0.31257493026679467,-58.80208395291561
3446,0,normal,0.013783375732600689,0.31257493026679467,-58.749956909057346
3447,0,normal,0.014115456491708755,0.31241043711487354,-58.702880591955136
3448,0,normal,0.01434179488569498,0.31241043711487354,-58.65142275552125
3449,0,normal,0.014509999193251133,0.31241043711487354,-58.60333780619385
3450,0,normal,0.014629180543124676,0.31241043711487354,-58.55879445093001
3451,0,normal,0.0147118354216218,0.31241043711487354,-58.517708718128006
3452,0,normal,0.014770437963306904,0.31216279551257464,-58.48006687250381
3453,0,normal,0.014815406873822212,0.31216279551257464,-58.445791039352116
3454,0,normal,0.014854181557893753,0.31216279551257464,-58.41474176897509
3455,0,normal,0.01489118579775095,0.31199555629066256,-58.386817786168194
3456,0,normal,0.01490513514727354,0.31199555629066256,-58.356374944505205
3457,0,normal,0.014929579570889473,0.31199555629066256,-58.32660869096162
3458,0,normal,0.014963502995669842,0.3119237634073349,-58.2975380403559
3459,0,normal,0.015005230903625488,0.3119237634073349,-58.26924884345931
3460,0,normal,0.01505276933312416,0.3118566021335831,-58.24186398439292
3461,0,normal,0.015104053542017937,0.3118566021335831,-58.21553069635229
3462,0,normal,0.0151571249589324,0.3118566021335831,-58.19049703096107
3463,0,normal,0.015210257843136787,0.3118566021335831,-58.16698715830239
3464,0,normal,0.01526201143860817,0.3118566021335831,-58.14529231688471
3465,0,normal,0.015311254188418388,0.3118566021335831,-58.12570829850779
3466,0,normal,0.01535722240805626,0.3118566021335831,-58.108703891642335
3467,0,normal,0.015399457886815071,0.3118566021335831,-58.094455711761384
3468,0,normal,0.015437779948115349,0.3118566021335831,-58.08294222784684
3469,0,normal,0.01547220814973116,0.3118566021335831,-58.07418113136191
3470,0,normal,0.01550277415663004,0.3118566021335831,-58.068095604701966
3471,0,normal,0.015529351308941841,0.31178209037318466,-58.06458504475063
3472,0,normal,0.015551446005702019,0.31178209037318466,-58.06355627230823
3473,0,normal,0.013089150190353394,0.31178209037318466,-58.02126964855961
3474,0,normal,0.013337768614292145,0.31178209037318466,-57.978074062571295
3475,0,normal,0.013525767251849174,0.31178209037318466,-57.935173594734124
3476,0,normal,0.013702386058866978,0.31178209037318466,-57.892909125134565
3477,0,normal,0.013850667513906956,0.31178209037318466,-57.8514308572162
3478,0,normal,0.01396071258932352,0.31178209037318466,-57.81083909614085
3479,0,normal,0.014033307321369648,0.31178209037318466,-57.7710573915856
3480,0,normal,0.014075534418225288,0.31178209037318466,-57.732077998752175
3481,0,normal,0.01409679464995861,0.31178209037318466,-57.69383764988356
3482,0,normal,0.014106284826993942,0.31178209037318466,-57.65630443407326
3483,0,normal,0.014111485332250595,0.31178209037318466,-57.61947653649804
3484,0,normal,7.250149250030518,0.33175529389580233,-26.960763504577244
3485,0,normal,0.01811174862086773,0.3417817272521081,-26.946008968609476
3486,0,normal,2.2266147136688232,0.3728112091952626,-0.9680841054603206
3487,0,normal,0.6085121035575867,0.35179760850052666,-2.1314480207568067
3488,0,normal,0.14455759525299072,0.36686337091251064,-1.1348552976487554
3489,0,normal,0.13916367292404175,0.360853778032723,0.07226490093307802
3490,0,normal,0.14181679487228394,0.3698748178470882,1.3669369392771387
3491,0,normal,0.6361718773841858,0.39032636775425045,1.2160014652777136
3492,0,normal,0.200149267911911,0.3790546796236015,2.6700379781570973
3493,0,normal,0.7280203700065613,0.39126642076627804,2.5918808096330395
3494,0,normal,0.8138376474380493,0.3964369481372205,4.139343806911938
3495,0,normal,2.6149449348449707,0.392223176948285,4.1227757737958655
3496,0,normal,0.9387375712394714,0.4215715359834761,30.18976859591089
3497,0,normal,0.22991353273391724,0.41739270997209255,31.49983932379564
3498,0,normal,0.3623002767562866,0.41978555790282346,31.93995191172212
3499,0,normal,1.6600313186645508,0.4318978888206021,45.283365703467325
3500,0,normal,0.02818807028234005,0.4506312457762012,45.21090467597014
3501,0,normal,0.0185549259185791,0.4372660564829568,44.93846470740823
3502,0,normal,0.008253068663179874,0.44159574374820715,44.67224337984226
3503,0,normal,0.004799115005880594,0.4336123005279181,44.69158649588576
3504,0,normal,0.004238704219460487,0.4393361310504958,44.63426798960131
3505,0,normal,0.002816234715282917,0.4265107437131149,44.73074459306167
3506,0,normal,0.002572951139882207,0.4417135827966791,44.880497634528865
3507,0,normal,0.0025493805296719074,0.43151338545845624,45.287871946092764
3508,0,normal,0.0012488265056163073,0.43149002021521626,45.60582676650438
3509,0,normal,0.0014093575300648808,0.41567387486035473,46.00768163821658
3510,0,normal,0.0016652070917189121,0.4403134348895358,46.460229773431365
3511,0,normal,0.001963188173249364,0.43314734630974194,47.04552516238141
3512,0,normal,0.002270771423354745,0.44910073022253694,47.78781917600213
3513,0,normal,0.0012946180067956448,0.4188174505892323,48.67831371668558
3514,0,normal,0.0016671506455168128,0.42221071739285987,21.455755496305983
3515,0,normal,0.0019755028188228607,0.41889105135730276,22.378135714215205
3516,0,normal,0.0029670645017176867,0.39465054911560893,-4.967060329356627
3517,0,normal,0.0032391727436333895,0.38402281351911366,-4.034810612620049
3518,0,normal,0.003521841485053301,0.3927596921061333,-5.702460275935437
3519,0,normal,0.003816707758232951,0.3745600839249442,-7.405333713594473
3520,0,normal,0.002577570965513587,0.37039445298527257,-9.10252332780351
3521,0,normal,0.0029909887816756964,0.37880659986184717,-8.382375908656968
3522,0,normal,0.0034874742850661278,0.36517339085340883,-9.842335616401897
3523,0,normal,0.004100153688341379,0.36069486195715394,-9.007549254730293
3524,0,normal,0.005081491079181433,0.3559807514678909,-10.937673819124939
3525,0,normal,0.006020316854119301,0.36764083167784617,-10.6624371153855
3526,0,normal,0.011473841033875942,0.33471640980988476,-39.619188273151394
3527,0,normal,0.009460567496716976,0.3355193413589454,-42.25872337632063
3528,0,normal,0.010737652890384197,0.3246413427748121,-43.65421977720803
3529,0,normal,0.010835881344974041,0.31313263269099023,-58.948260150287524
3530,0,normal,0.01183245424181223,0.31313263269099023,-59.06544739937067
3531,0,normal,0.012563667260110378,0.31313263269099023,-59.091849703906746
3532,0,normal,0.013108015060424805,0.3128590788091044,-59.0770900004793
3533,0,normal,0.013547305949032307,0.3128590788091044,-59.050213413201845
3534,0,normal,0.011587459594011307,0.3128590788091044,-58.99316559129625
3535,0,normal,0.012201313860714436,0.3128590788091044,-58.92510344429684
3536,0,normal,0.01273014023900032,0.31257493026679467,-58.86321368575136
3537,0,normal,0.01321486011147499,0.31257493026679467,-58.80804250337815
3538,0,normal,0.01359508652240038,0.31257493026679467,-58.745935066939865
3539,0,normal,0.013910103589296341,0.31257493026679467,-58.6887322679479
3540,0,normal,0.014159898273646832,0.31257493026679467,-58.636506053577705
3541,0,normal,0.014352361671626568,0.31257493026679467,-58.5894399899737
3542,0,normal,0.014498455449938774,0.31241043711487354,-58.54767409801798
3543,0,normal,0.014580805785953999,0.31241043711487354,-58.50181858733822
3544,0,normal,0.014650248922407627,0.31241043711487354,-58.459409130321774
3545,0,normal,0.014713429845869541,0.31241043711487354,-58.42038508824385
3546,0,normal,0.01477480586618185,0.31199555629066256,-58.38475562094072
3547,0,normal,0.01483673881739378,0.31199555629066256,-58.35246546183839
3548,0,normal,0.014899873174726963,0.31199555629066256,-58.32341748941303
3549,0,normal,0.014963502995669842,0.3119237634073349,-58.2975380403559
3550,0,normal,0.015005230903625488,0.3119237634073349,-58.26924884345931
3551,0,normal,0.01505276933312416,0.3118566021335831,-58.24186398439292
3552,0,normal,0.015104053542017937,0.3118566021335831,-58.21553069635229
3553,0,normal,0.0151571249589324,0.3118566021335831,-58.19049703096107
3554,0,normal,0.015210257843136787,0.3118566021335831,-58.16698715830239
3555,0,normal,0.01526201143860817,0.3118566021335831,-58.14529231688471
3556,0,normal,0.015311254188418388,0.3118566021335831,-58.12570829850779
3557,0,normal,0.01535722240805626,0.3118566021335831,-58.108703891642335
3558,0,normal,0.015399457886815071,0.3118566021335831,-58.094455711761384
3559,0,normal,0.015437779948115349,0.3118566021335831,-58.08294222784684
3560,0,normal,0.01547220814973116,0.3118566021335831,-58.07418113136191
3561,0,normal,0.01550277415663004,0.3118566021335831,-58.068095604701966
3562,0,normal,0.015529351308941841,0.31178209037318466,-58.06458504475063
3563,0,normal,0.015551446005702019,0.31178209037318466,-58.06355627230823
3564,0,normal,0.015551446005702019,0.31178209037318466,-58.06355627230823
3565,0,normal,0.015551446005702019,0.31178209037318466,-58.06355627230823
3566,0,normal,0.015551446005702019,0.31178209037318466,-58.06355627230823
3567,0,normal,0.013089150190353394,0.31178209037318466,-58.02126964855961
3568,0,normal,0.013337768614292145,0.31178209037318466,-57.978074062571295
3569,0,normal,0.013525767251849174,0.31178209037318466,-57.935173594734124
3570,0,normal,0.013702386058866978,0.31178209037318466,-57.892909125134565
3571,0,normal,0.013850667513906956,0.31178209037318466,-57.8514308572162
3572,0,normal,0.01396071258932352,0.31178209037318466,-57.81083909614085
3573,0,normal,0.014033307321369648,0.31178209037318466,-57.7710573915856
3574,0,normal,0.014075534418225288,0.31178209037318466,-57.732077998752175
3575,0,normal,0.01409679464995861,0.31178209037318466,-57.69383764988356
3576,0,normal,0.014106284826993942,0.31178209037318466,-57.65630443407326
3577,0,normal,0.014111485332250595,0.31178209037318466,-57.61947653649804
3578,0,normal,0.014117692597210407,0.31178209037318466,-57.5833141331218
3579,0,normal,0.014128082431852818,0.31178209037318466,-57.54780829930837
3580,0,normal,0.014144066721200943,0.31178209037318466,-57.51297995755135
3581,0,normal,7.247612953186035,0.3316056869111499,-26.859175440439913
3582,0,normal,0.018275592476129532,0.3417817272521081,-26.846421414254564
3583,0,normal,1.5907171964645386,0.3404113424089743,-26.036567251772567
3584,0,normal,0.6226499080657959,0.3637890730892295,-0.3339160672435355
3585,0,normal,0.7159824371337891,0.3610719199577962,-0.9572744303889067
3586,0,normal,0.15212231874465942,0.37486971605083486,0.12321543015332281
3587,0,normal,0.684609591960907,0.3623205970279211,-0.1818336050232574
3588,0,normal,0.20990338921546936,0.37372524150231273,1.2998193433454617
3589,0,normal,0.17058174312114716,0.38746616817498786,2.696534636356091
3590,0,normal,0.21850356459617615,0.39049390344787854,4.157032135573445
3591,0,normal,0.5104316473007202,0.4119792314460711,5.613324188970637
3592,0,normal,2.09993839263916,0.3846915092035641,5.51056320273301
3593,0,normal,1.0922322273254395,0.41418409299576225,31.49188961678965
3594,0,normal,0.2125128209590912,0.42980387131448267,32.81449901356086
3595,0,normal,0.5317660570144653,0.4254846251912566,32.656652253893526
3596,0,normal,1.698085069656372,0.430209080438207,45.971135773255355
3597,0,normal,0.019045909866690636,0.4470824058788742,45.98229018020402
3598,0,normal,0.016537940129637718,0.4488203046378507,45.72778986093431
3599,0,normal,0.005763381253927946,0.43962069152845024,45.452983126695926
3600,0,normal,0.003032723208889365,0.4603896496799282,45.481739588883556
3601,0,normal,0.002913182834163308,0.4315371877338559,45.489306885421456
3602,0,normal,0.0018582599004730582,0.42399827924001143,45.51980638332975
3603,0,normal,0.002013302408158779,0.43593851786610266,45.69190847667937
3604,0,normal,0.0009683377575129271,0.4351079920168017,45.93478589372944
3605,0,normal,0.0011535902740433812,0.43323506771060094,46.44614668936265
3606,0,normal,0.001423716894350946,0.43035987052565605,46.68761887049527
3607,0,normal,0.0017254911363124847,0.4424777499902377,47.17435369029931
3608,0,normal,0.0020328103564679623,0.4340491255887559,47.658100032672564
3609,0,normal,0.002336301375180483,0.4428628606522144,48.357336190824526
3610,0,normal,0.001333926455117762,0.4255323916957744,49.26965979617694
3611,0,normal,0.0016630736645311117,0.42383535347619544,22.210623435265006
3612,0,normal,0.001978861866518855,0.4346288814827304,23.209647022668833
3613,0,normal,0.002354514552280307,0.40937551958722285,21.670314041546362
3614,0,normal,0.0032669848296791315,0.3848456087167117,-5.4562821821095895
3615,0,normal,0.0035670241340994835,0.39305578863927404,-4.710561693959789
3616,0,normal,0.0024344483390450478,0.37853636853241146,-6.226917337173518
3617,0,normal,0.0028080816846340895,0.3748356913823334,-5.324875880206264
3618,0,normal,0.0031585239339619875,0.37972988718966927,-6.773786963604607
3619,0,normal,0.00357599975541234,0.364034348391607,-8.144892155823072
3620,0,normal,0.004156952723860741,0.3589435747886733,-9.65432400807731
3621,0,normal,0.0049952734261751175,0.35268887597926535,-11.649890610075317
3622,0,normal,0.005828461609780788,0.3645122967192973,-11.374296582237776
3623,0,normal,0.008730076253414154,0.33017105867674207,-40.416673237358964
3624,0,normal,0.010123644024133682,0.3333414213158885,-43.10837377756911
3625,0,normal,0.010821525007486343,0.3246413427748121,-43.47175171296749
3626,0,normal,0.008816683664917946,0.3135264838395992,-58.718436187456064
3627,0,normal,0.010171295143663883,0.31313263269099023,-58.936111264035844
3628,0,normal,7.32045316696167,0.3325050309754906,-28.265868575604372
3629,0,normal,0.017186233773827553,0.3426801530841977,-28.260997908230365
3630,0,normal,1.5681393146514893,0.3407310863981532,-27.381392316497795
3631,0,normal,1.3805460929870605,0.35922040580227665,-3.1302307582921003
3632,0,normal,0.1463182270526886,0.36312843559418834,-2.0508387167051296
3633,0,normal,0.6836960315704346,0.37024759460931866,-2.468548425601739
3634,0,normal,0.21502305567264557,0.3652402581212647,-1.05620347048216
3635,0,normal,0.17309586703777313,0.37751945144561144,0.459755896265051
3636,0,normal,0.7001212239265442,0.38134432736165863,0.42109519594532685
3637,0,normal,0.3734544515609741,0.38225892922969323,2.025335944715607
3638,0,normal,1.255220651626587,0.40286613060118787,2.0616704297592605
3639,0,normal,1.6465530395507812,0.384119449207596,3.7248571913219166
3640,0,normal,1.5780190229415894,0.42020385353113826,28.31577487959612
3641,0,normal,0.25844675302505493,0.42268923003660747,29.83879032813752
3642,0,normal,0.508628785610199,0.41586157040756566,29.747655068385484
3643,0,normal,1.7096457481384277,0.42031003922694643,43.24265233116898
3644,0,normal,0.01484735682606697,0.43225039903368634,43.330777212935345
3645,0,normal,0.013325395993888378,0.4417860347059508,43.09472742377102
3646,0,normal,0.008177465759217739,0.4226338810286628,42.87783412915269
3647,0,normal,0.006990822497755289,0.4480014965631866,42.917595389179496
3648,0,normal,0.008018121123313904,0.42282309856372063,42.9494243683414
3649,0,normal,0.00617181183770299,0.4209744932482238,43.00386635075438
3650,0,normal,0.006311837118119001,0.43727169294691165,43.16991178735179
3651,0,normal,0.0043077920563519,0.42934817650299434,43.455119436655195
3652,0,normal,0.004276402294635773,0.4284293948828984,43.93689005093438
3653,0,normal,0.004314562305808067,0.42203520098511554,44.216395780503944
3654,0,normal,0.0043983422219753265,0.42950281330386625,44.66282121637596
3655,0,normal,0.002803254406899214,0.4197759928592116,45.17297708970932
3656,0,normal,0.0028161872178316116,0.45422906988091705,45.86658782107975
3657,0,normal,0.0028652013279497623,0.41825310140016275,46.69818736374077
3658,0,normal,0.0029959112871438265,0.41037493521837726,19.54413014074794
3659,0,normal,0.0018341474933549762,0.42236615858746407,20.439846713419
3660,0,normal,0.0018776891520246863,0.40022301490913903,18.8372487129634
3661,0,normal,0.0024168966338038445,0.3893714464526196,-6.1112844669276
3662,0,normal,0.0025173041503876448,0.372238801163843,-7.855681254108276
3663,0,normal,0.002656630240380764,0.381683969103082,-7.237212148994786
3664,0,normal,0.002780213253572583,0.36095853177725684,-8.994597653176015
3665,0,normal,0.002946563996374607,0.37935280177038655,-10.785105440712414
3666,0,normal,0.0031420732848346233,0.35576059237907787,-10.077430684758838
3667,0,normal,0.003469108371064067,0.3620087018924768,-11.826625603801858
3668,0,normal,0.0023860756773501635,0.35453020040704014,-11.5890746632615
3669,0,normal,0.0029841535724699497,0.3666684437841904,-13.897376001002158
3670,0,normal,0.007670341059565544,0.33566731929596366,-40.68298121765497
3671,0,normal,0.006858769338577986,0.338683627692333,-43.47769384181288
3672,0,normal,0.007526536006480455,0.32846461327173027,-43.87967375170456
3673,0,normal,0.0055866362527012825,0.31743349236751994,-59.27849753625537
3674,0,normal,0.006635912694036961,0.31453880020878594,-59.55933581717136
3675,0,normal,0.007567835971713066,0.31453880020878594,-59.62517333819574
3676,0,normal,0.006734017748385668,0.31453880020878594,-59.60240543155737
3677,0,normal,0.007717665750533342,0.31453880020878594,-59.560345865352474
3678,0,normal,0.008686073124408722,0.314246739705635,-59.528137936739085
3679,0,normal,0.00957082025706768,0.314246739705635,-59.48044527595721
3680,0,normal,0.01039048656821251,0.3139722125355421,-59.44109213670913
3681,0,normal,0.011059961281716824,0.3128590788091044,-59.38852475321232
3682,0,normal,0.011650330387055874,0.3128590788091044,-59.342608390471696
3683,0,normal,0.012166152708232403,0.3128590788091044,-59.30343186401478
3684,0,normal,0.010518927127122879,0.3128590788091044,-59.23309431329244
3685,0,normal,0.01116367056965828,0.3128590788091044,-59.1506199222481
3686,0,normal,0.011715597473084927,0.3128590788091044,-59.07281517903198
3687,0,normal,0.012219256721436977,0.31257493026679467,-59.000128313981804
3688,0,normal,0.012656278908252716,0.31257493026679467,-58.932832151289404
3689,0,normal,0.012978407554328442,0.31257493026679467,-58.85740982359357
3690,0,normal,0.013252262026071548,0.31257493026679467,-58.78555605282486
3691,0,normal,0.013486589305102825,0.31257493026679467,-58.717748240637775
3692,0,normal,0.013691210187971592,0.31257493026679467,-58.65418516007685
3693,0,normal,0.013874683529138565,0.31257493026679467,-58.59493718029762
3694,0,normal,0.014043349772691727,0.31257493026679467,-58.540167756956635
3695,0,normal,0.01191421877592802,0.31257493026679467,-58.447737601364224
3696,0,normal,0.012310164049267769,0.3124074702463229,-58.35912215014628
3697,0,normal,0.012626398354768753,0.3122430652205563,-58.2757441112426
3698,0,normal,0.012891726568341255,0.3122430652205563,-58.18842338976037
3699,0,normal,0.013126939535140991,0.3121712153832773,-58.105151945911075
3700,0,normal,0.013323761522769928,0.3121712153832773,-58.02629220473
3701,0,normal,0.013483066111803055,0.31210400082987255,-57.95186949360709
3702,0,normal,0.013610788621008396,0.3118566021335831,-57.88204126454798
3703,0,normal,0.01371435634791851,0.3118566021335831,-57.81691613160888
3704,0,normal,0.013800682500004768,0.3118566021335831,-57.75658642084795
3705,0,normal,0.013875051401555538,0.3118566021335831,-57.70124900592987
3706,0,normal,0.01392662525177002,0.3118566021335831,-57.64550037172717
3707,0,normal,0.013978428207337856,0.3118566021335831,-57.59298709679115
3708,0,normal,0.014031059108674526,0.3118566021335831,-57.54390678029631
3709,0,normal,0.01408439502120018,0.3118566021335831,-57.498240667267964
3710,0,normal,0.014137904159724712,0.3118566021335831,-57.45602543184464
3711,0,normal,0.014190797694027424,0.3118566021335831,-57.41727034546557
3712,0,normal,0.01424206979572773,0.31178209037318466,-57.381998053468806
3713,0,normal,0.014290575869381428,0.31178209037318466,-57.3502630739672
3714,0,normal,0.014324837364256382,0.311723002338398,-57.320867468421966
3715,0,normal,0.01435805018991232,0.311723002338398,-57.29300107155791
3716,0,normal,0.014389442279934883,0.311723002338398,-57.266955973273525
3717,0,normal,0.014418474398553371,0.311723002338398,-57.24302890299282
3718,0,normal,0.014444847591221333,0.311723002338398,-57.221690266047744
3719,0,normal,0.014468491077423096,0.311723002338398,-57.203117239182575
3720,0,normal,0.014489476568996906,0.311723002338398,-57.18728811221672
3721,0,normal,0.01450800895690918,0.311723002338398,-57.17422062477954
3722,0,normal,0.014524281024932861,0.311723002338398,-57.16383761600923
3723,0,normal,0.014538373798131943,0.311723002338398,-57.15603804710986
3724,0,normal,0.014550136402249336,0.31180139780278326,-57.1507283396561
3725,0,normal,0.014550136402249336,0.31180139780278326,-57.1507283396561
3726,0,normal,7.240751266479492,0.33168908268760267,-26.540315237377854
3727,0,normal,0.04664129391312599,0.3414627420048845,-26.77182412117645
3728,0,normal,2.0898587703704834,0.372446435326226,-0.8425618273238342
3729,0,normal,0.11603061109781265,0.35919879030839685,-0.47112689392679385
3730,0,normal,0.11170318722724915,0.36967750888977,0.4382832394014713
3731,0,normal,0.12040208280086517,0.36797070426614803,1.6060537654066138
3732,0,normal,0.11895517259836197,0.3754779243399195,2.8590475809171494
3733,0,normal,0.12272466719150543,0.39353464499734003,4.236497021822061
3734,0,normal,0.16203254461288452,0.38769999226078267,5.632967509880245
3735,0,normal,0.35368621349334717,0.40384704598207233,7.061641213077337
3736,0,normal,0.9546668529510498,0.40349472968933736,8.528498215083346
3737,0,normal,2.387479782104492,0.40419913406216645,10.031414769271805
3738,0,normal,0.5682893395423889,0.4322966770144182,35.8893064200488
3739,0,normal,0.2548954486846924,0.43017975788823554,36.28304913379907
3740,0,normal,2.1043083667755127,0.436484850808632,49.45203317694359
3741,0,normal,0.028962453827261925,0.45982352353857386,49.453076907463355
3742,0,normal,0.034822989255189896,0.43863775704987806,49.19145658218213
3743,0,normal,0.013638203032314777,0.44400337711878535,48.90859890294655
3744,0,normal,0.005280094686895609,0.45071857424334716,48.908741276881074
3745,0,normal,0.0031112032011151314,0.44419330095465415,48.98352541328677
3746,0,normal,0.0020736244041472673,0.43932615584696577,48.954306650535045
3747,0,normal,0.0030293145682662725,0.4495863715894281,49.09474103159232
3748,0,normal,0.0038645239546895027,0.44082837151410725,49.208470582453856
3749,0,normal,0.002219793852418661,0.43873846355531737,49.65617402059138
3750,0,normal,0.002729235915467143,0.43561775996796503,49.99336388893812
3751,0,normal,0.0030594156123697758,0.42811648657770884,50.39658421662898
3752,0,normal,0.003251489717513323,0.4326952215803891,50.89718669429726
3753,0,normal,0.003357739420607686,0.46201255805337005,51.53205561788741
3754,0,normal,0.0017756997840479016,0.4555552356808183,52.419599336819374
3755,0,normal,0.002019939012825489,0.4417743582422146,53.44567725378124
3756,0,normal,0.002292236313223839,0.4290775248575141,26.624476712570186
3757,0,normal,0.0025327946059405804,0.42169799947996306,27.70040789750101
3758,0,normal,0.0043877665884792805,0.40176768180478956,0.81977917479594
3759,0,normal,0.004329395946115255,0.39799256046923337,-0.3713028572276471
3760,0,normal,0.0042875478975474834,0.3979011864315921,-1.8498287455404352
3761,0,normal,0.004252830520272255,0.37700076133106336,-3.1995181118604705
3762,0,normal,0.002661678707227111,0.38045400756975395,-4.593025323614484
3763,0,normal,0.002762588206678629,0.3765306816132277,-5.84715358693461
3764,0,normal,0.0029013371095061302,0.3685052442296418,-7.170994277700174
3765,0,normal,0.003165784291923046,0.36183789167345726,-8.84121208823285
3766,0,normal,0.0036269170232117176,0.3639991985535388,-10.815133101794572
3767,0,normal,0.004313881043344736,0.3656139603691789,-13.139442396485492
3768,0,normal,0.008484244346618652,0.3404241640008443,-42.400722060823455
3769,0,normal,0.00883373711258173,0.32671859555854144,-43.7750883550716
3770,0,normal,0.007183626294136047,0.3149344200031194,-59.1162001832447
3771,0,normal,0.006667018868029118,0.31453880020878594,-59.43788909436444
3772,0,normal,0.007829820737242699,0.314246739705635,-59.48786669334436
