timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
3770,0,normal,0.7135218381881714,0.3782518139389945,7.932806236806755
3771,0,normal,0.08939510583877563,0.3711776351599058,10.535566813468904
3772,0,normal,0.07859736680984497,0.39026677307037144,12.993602421673586
3773,0,normal,0.09396706521511078,0.41047274371177883,15.235233840715182
3774,0,normal,0.21340978145599365,0.38578119660520716,17.490061042930392
3775,0,normal,3.2706801891326904,0.41346832381527204,44.07745912191467
3776,0,normal,0.15169604122638702,0.42119864200191487,45.7615264713545
3777,0,normal,0.4338268041610718,0.43562913519715113,45.88069958769756
3778,0,normal,1.2138738632202148,0.4472666921126901,58.17574147680898
3779,0,normal,0.02984299138188362,0.46150064238443783,58.127216517539864
3780,0,normal,0.010048218071460724,0.4506018799613865,58.007477760692154
3781,0,normal,0.005561737809330225,0.450734016865518,57.912561393895885
3782,0,normal,0.003983633127063513,0.45672452592635776,57.82470546863124
3783,0,normal,0.002546764211729169,0.4418358495047804,57.86444167630066
3784,0,normal,0.0017961403355002403,0.44390628793417086,57.98418321395616
3785,0,normal,0.0015913154929876328,0.44207029295233646,58.171278216854944
3786,0,normal,0.001612562802620232,0.44036114036803914,58.35283351638918
3787,0,normal,0.0016075567109510303,0.44593292843200116,58.95433065366274
3788,0,normal,0.0016641917172819376,0.4348893001212813,59.311946699593136
3789,0,normal,0.0016756899422034621,0.4496540258976149,60.00564222269327
3790,0,normal,0.0018331494648009539,0.4528814791407563,60.974944859216066
3791,0,normal,0.0020908978767693043,0.4616194012649193,61.9090473332119
3792,0,normal,0.0024451380595564842,0.45261111054537423,62.94818397424342
3793,0,normal,0.0029795884620398283,0.43292730568123433,37.188374682267295
3794,0,normal,0.0032731303945183754,0.4469241334805945,38.51720251051688
3795,0,normal,0.004043520428240299,0.4148025385560977,11.323259736824639
3796,0,normal,0.0043889484368264675,0.4071671439536891,8.878942545828977
3797,0,normal,0.004742393270134926,0.40387789290400794,6.930012956319388
3798,0,normal,0.005528769921511412,0.38953085969395146,4.5155644188771475
3799,0,normal,0.0054005845449864864,0.3806831124122751,2.08842044454218
3800,0,normal,0.005796744488179684,0.38935781789796303,2.101176927573988
3801,0,normal,0.005355192814022303,0.386645000335064,-0.6939425183866206
3802,0,normal,0.00543386721983552,0.37032804953093995,-3.664493204387327
3803,0,normal,0.005460809450596571,0.3585321129168949,-6.855302883515151
3804,0,normal,0.007464224006980658,0.37351897938738554,-10.268144055522498
3805,0,normal,0.010292859748005867,0.3260656891341083,-40.05751728026166
3806,0,normal,0.0052170827984809875,0.32106080376712215,-43.95177591737388
3807,0,normal,0.005717612337321043,0.31911716338363305,-44.99200609781042
3808,0,normal,0.0057454220950603485,0.30862911282302896,-59.4946412431043
3809,0,normal,0.005234374199062586,0.30862911282302896,-59.56585233203896
3810,0,normal,0.03107799030840397,0.3092680582653624,-59.73345901127095
3811,0,normal,0.005028705112636089,0.30901585881679405,-59.8297452234749
3812,0,normal,0.005383600015193224,0.30954724817205576,-59.91641863051359
3813,0,normal,0.0046919905580580235,0.3088769134188065,-59.97321336080563
3814,0,normal,0.00424028979614377,0.3099401800816884,-59.997850368466516
3815,0,normal,0.004418507218360901,0.3096967984174668,-60.04375598400907
3816,0,normal,0.00408196821808815,0.30981988800200766,-60.0185575474743
3817,0,normal,0.00423769885674119,0.31055745754203234,-59.96958420348756
3818,0,normal,0.0042646946385502815,0.3111526296461932,-59.911782238427804
3819,0,normal,0.00423005735501647,0.3090521299834432,-59.879304202303956
3820,0,normal,0.004296314902603626,0.31033807816576303,-59.855977395938226
3821,0,normal,6.99362325668335,0.3240096186277744,-29.831131955658293
3822,0,normal,0.017100663855671883,0.3299578261371637,-29.874763697261415
3823,0,normal,2.8002521991729736,0.35488439596561183,-2.3148913948582504
3824,0,normal,0.0921986773610115,0.358435623787391,-1.2766669880190875
3825,0,normal,0.1269063502550125,0.37357325510612,-0.23615116021392168
3826,0,normal,0.11010439693927765,0.361304571613081,1.1511720875296305
3827,0,normal,0.09345003962516785,0.37894220157215114,2.8958824905841993
3828,0,normal,0.6679500937461853,0.38055099465865727,3.103703124507774
3829,0,normal,0.10260632634162903,0.3717376130809089,5.254129432729087
3830,0,normal,0.0952085480093956,0.38691529339333447,7.300529847559801
3831,0,normal,0.12790150940418243,0.4052574241084244,9.207160942014752
3832,0,normal,0.3217101991176605,0.3816483427082863,11.114934914640571
3833,0,normal,2.7103748321533203,0.40629049470813644,37.53771648719567
3834,0,normal,0.2991812825202942,0.41372814669029456,37.96315755710975
3835,0,normal,1.412515640258789,0.4390225346171385,50.51689211490566
3836,0,normal,0.04022863134741783,0.4425111749966993,50.21040442771391
3837,0,normal,0.012341894209384918,0.4483032257202343,50.29897298169385
3838,0,normal,0.004993842449039221,0.4433179734164446,50.18560202303661
3839,0,normal,0.0032787059899419546,0.44550077591577264,50.096699981073925
3840,0,normal,0.002918470650911331,0.44238168406082046,50.30303834315487
3841,0,normal,0.002914037788286805,0.427484259445059,50.40553771759596
3842,0,normal,0.0030690524727106094,0.43637000192647923,50.65353610453599
3843,0,normal,0.0029910614248365164,0.42207214536076365,50.92151493879828
3844,0,normal,0.0028246089350432158,0.43402136055742546,51.17420132936695
3845,0,normal,0.0026687278877943754,0.438786650535523,51.859428766515975
3846,0,normal,0.002604285953566432,0.42057486753305806,52.29043826895236
3847,0,normal,0.0026641078293323517,0.4387511768275742,53.01598031725371
3848,0,normal,0.002839135704562068,0.4514300312638941,53.99295117670795
3849,0,normal,0.0032589335460215807,0.45054411606517536,54.96495668646003
3850,0,normal,0.0035855919122695923,0.44655178130194506,56.018923170297285
3851,0,normal,0.004178802482783794,0.4289813748222476,30.11721143123941
3852,0,normal,0.004439585376530886,0.435493301131968,31.422851108868826
3853,0,normal,0.004929856862872839,0.4097715652856804,4.575264388701271
3854,0,normal,0.005049912258982658,0.4033874857365876,2.85429878066725
3855,0,normal,0.005304435268044472,0.39120728948272365,1.327060101870984
3856,0,normal,0.005437567830085754,0.37925080798110133,-0.5477537528538505
3857,0,normal,0.005521952174603939,0.37298224459416746,-2.376325057385202
3858,0,normal,0.005610236898064613,0.3838097231859262,-1.8205492851866438
3859,0,normal,0.0057244859635829926,0.3726386565728814,-4.012834818337751
3860,0,normal,6.937373161315918,0.3653709721479831,22.100255244530217
3861,0,normal,0.017788134515285492,0.37212244052609084,19.42611171522458
3862,0,normal,2.797513484954834,0.3928535938435023,42.599971278812745
3863,0,normal,0.11570551246404648,0.37488823865513937,16.202146891457915
3864,0,normal,0.12742669880390167,0.3821463201235062,15.91510910714669
3865,0,normal,0.10380713641643524,0.3618424807879851,4.079113643864275
3866,0,normal,0.7220596671104431,0.37162381681586787,4.6405525813877375
3867,0,normal,0.08851628005504608,0.3772361134701816,6.988173050383466
3868,0,normal,0.6396867632865906,0.3640936785992129,7.859029441118992
3869,0,normal,0.09619548916816711,0.3886880118726017,10.4178545849702
3870,0,normal,0.12284573912620544,0.40243886895596026,12.809057962346287
3871,0,normal,0.3103714883327484,0.38322998603959046,15.188278293014491
3872,0,normal,0.8721466064453125,0.39214503377189147,17.512938057113843
3873,0,normal,1.4718505144119263,0.42147282973672556,44.17100742190837
3874,0,normal,0.31887564063072205,0.4208548722095009,44.92214831389174
3875,0,normal,1.4806286096572876,0.4485817207330979,57.293300837040306
3876,0,normal,0.041422273963689804,0.4487415028894512,56.904612149678314
3877,0,normal,0.016939345747232437,0.45595061708757234,56.8400366841081
3878,0,normal,0.0063875410705804825,0.43975254641065115,56.63695130970109
3879,0,normal,0.004832824692130089,0.4516166244395941,56.60281535073091
3880,0,normal,0.00481090834364295,0.446962385512988,56.67332040573524
3881,0,normal,0.004778639413416386,0.4342485580917643,56.79741902466458
3882,0,normal,0.004470018669962883,0.4417350759812251,56.99502803522478
3883,0,normal,0.003948842640966177,0.4325199955013007,57.178398209885245
3884,0,normal,0.0032349510584026575,0.4461290699161576,57.786664140755875
3885,0,normal,0.002820438938215375,0.43726942309781863,58.11492570137193
3886,0,normal,0.002876432379707694,0.4513364411686264,58.74775002214005
3887,0,normal,0.002891726791858673,0.44382042163414487,59.58771261273114
3888,0,normal,0.0031727352179586887,0.4541175749398876,60.40427392998754
3889,0,normal,0.003663739189505577,0.4548561434983036,61.28977053119888
3890,0,normal,0.003772999159991741,0.42783402834076223,35.278047195022054
3891,0,normal,0.004422443453222513,0.4533938162385278,36.36995520667983
3892,0,normal,0.004604560788720846,0.4084559144933977,10.319184146132557
3893,0,normal,0.004719666671007872,0.41466269426452235,7.751830765712839
3894,0,normal,0.004761124961078167,0.4092523188863312,5.227860058474334
3895,0,normal,0.004743445664644241,0.39723159627796234,2.944940435302442
3896,0,normal,0.004693611059337854,0.38536783738018676,2.693342061553267
3897,0,normal,0.005020813550800085,0.37991866637437677,0.22000962092943155
3898,0,normal,0.004935076925903559,0.38893872338443153,0.10428695920404607
3899,0,normal,0.004929823335260153,0.3796669443525026,-2.714137945573839
3900,0,normal,0.006387392990291119,0.3579188871132778,-5.866974315001698
3901,0,normal,0.005221111234277487,0.35817020508253544,-9.267379419698273
3902,0,normal,0.005767576862126589,0.3566905139632309,-12.87001372476675
3903,0,normal,0.005017806775867939,0.32331264426755923,-42.87770986244891
3904,0,normal,0.005451928824186325,0.32037614403108117,-45.35726771405962
3905,0,normal,0.004544291645288467,0.3089281614216241,-59.812155732000974
3906,0,normal,0.004172001499682665,0.3089281614216241,-59.81441924980004
3907,0,normal,0.004273393657058477,0.3089281614216241,-59.83646700553004
3908,0,normal,0.004235852975398302,0.3089281614216241,-59.86192417419534
3909,0,normal,0.003977036103606224,0.3089281614216241,-59.87029605341286
3910,0,normal,0.004178197588771582,0.3094121439713633,-59.88345065756721
3911,0,normal,0.004068905487656593,0.3093364532221772,-59.860922386156744
3912,0,normal,0.004297921434044838,0.3095363067486283,-59.814889653308
3913,0,normal,0.004567477386444807,0.3095848217467892,-59.74648308624205
3914,0,normal,0.00460708886384964,0.309439002165127,-59.68518511685875
3915,0,normal,0.00477251224219799,0.309439002165127,-59.604479891607525
3916,0,normal,0.004848812706768513,0.30974293208268494,-59.525638940943054
3917,0,normal,0.005059995222836733,0.31040452669637614,-59.465671151470815
3918,0,normal,6.963446140289307,0.3226344749913674,-29.419780397388195
3919,0,normal,0.017191018909215927,0.329775343024668,-29.419092053505437
3920,0,normal,1.2046942710876465,0.32700348933952444,-29.61097943862569
3921,0,normal,1.3352974653244019,0.35689925409232953,-1.7596637065657887
3922,0,normal,0.10973338037729263,0.3543838478132592,-0.35197263599025064
3923,0,normal,0.15372709929943085,0.37486821836502887,1.7899388706152877
3924,0,normal,0.12107176333665848,0.36162664066422345,3.741711034266018
3925,0,normal,0.09773237258195877,0.3935125496719655,6.223860539812222
3926,0,normal,0.08187314867973328,0.36962492734482694,8.600564967152877
3927,0,normal,0.07731693238019943,0.3792700228983071,11.15633479352391
3928,0,normal,0.0858110636472702,0.41251442743862493,13.670722342846602
3929,0,normal,0.142863467335701,0.3849081542844193,16.111977424995985
3930,0,normal,0.35971564054489136,0.3980299550141414,18.563229661594733
3931,0,normal,3.3124890327453613,0.4221666163522158,43.74212267956523
3932,0,normal,0.22117984294891357,0.4233006744574801,45.70005379728673
3933,0,normal,1.656264305114746,0.44470216494848586,58.10595627153543
3934,0,normal,0.04879502207040787,0.4533403122575235,57.843563656289234
3935,0,normal,0.022318458184599876,0.4452412440212643,57.896767841953306
3936,0,normal,0.007396466564387083,0.4443766087367714,57.75964218226909
3937,0,normal,0.003852616064250469,0.4503783309899215,57.78165853601831
3938,0,normal,0.0034318859688937664,0.4463750112983821,57.93074963756703
3939,0,normal,0.003605404170230031,0.43116188031599917,58.046504277870326
3940,0,normal,0.0035041531082242727,0.44019273406571763,58.31652532237854
3941,0,normal,0.003204099368304014,0.4310393304987025,58.50958430903847
3942,0,normal,0.0029162506107240915,0.4417840047307408,58.7920987331222
3943,0,normal,0.0026559079997241497,0.43501563205434407,59.35767253150016
3944,0,normal,0.0025156564079225063,0.44129185119666864,59.828498336168195
3945,0,normal,0.002516179345548153,0.4233560852201721,60.59688769590571
3946,0,normal,0.0026485782582312822,0.46208707908660773,61.600312384339304
3947,0,normal,0.002881265478208661,0.4586688437738039,62.68589325433231
3948,0,normal,0.0033642975613474846,0.4347461389359094,36.91906900274557
3949,0,normal,0.0038186563178896904,0.4266632344211832,38.27678365545785
3950,0,normal,0.004127817694097757,0.44922473315082256,39.81906622128395
3951,0,normal,0.004656646400690079,0.4156518980506684,12.769939210974826
3952,0,normal,0.00481371209025383,0.40224050368823344,10.509734268891634
3953,0,normal,0.004952474497258663,0.3851561982755504,8.465656970402051
3954,0,normal,0.005223924294114113,0.38875556914394355,6.053271386877668
3955,0,normal,0.005255068652331829,0.37381778127600984,3.596498426355083
3956,0,normal,0.0053405738435685635,0.3915028249939608,1.1083083643047758
3957,0,normal,0.005426951218396425,0.37592704944482963,-1.722407547710418
3958,0,normal,6.944271087646484,0.3704600407085432,23.620743370565833
3959,0,normal,0.01766832172870636,0.3690412789011269,20.239910769003473
3960,0,normal,2.095202684402466,0.3967503082973345,29.78051308957697
3961,0,normal,1.8816510438919067,0.3751536580845056,19.15052679951532
3962,0,normal,0.36045438051223755,0.3820259363690446,16.741134971432757
3963,0,normal,0.2931883931159973,0.366355272120717,5.0051221553435425
3964,0,normal,8.73477554321289,0.39061228210756427,48.601783470024884
3965,0,normal,0.4539935886859894,0.4036611445151814,49.113954232446076
3966,0,normal,0.231519415974617,0.3987115805945131,51.47697289568214
3967,0,normal,8.619437217712402,0.40994678859775696,93.52903377647647
3968,0,normal,0.16470210254192352,0.4538975936735331,95.44636634740073
3969,0,normal,0.6301417350769043,0.4273813172406487,97.50465208335686
3970,0,normal,2.1869285106658936,0.4405167090810729,122.03602671794488
3971,0,normal,0.18160460889339447,0.4546248311364366,123.5782138715739
3972,0,normal,0.503242015838623,0.47413717264987554,124.48498900197319
3973,0,normal,1.348836064338684,0.4667783836765574,135.8104896777212
3974,0,normal,0.03718580678105354,0.4937645619563348,135.75179277649602
3975,0,normal,0.015837877988815308,0.470852497834197,135.6483874379303
3976,0,normal,0.0056676059029996395,0.49228568355191615,135.59205257060955
3977,0,normal,0.0030188297387212515,0.49518282418909093,135.5437092953191
3978,0,normal,0.0019717032555490732,0.47759004812470096,135.62799782562627
3979,0,normal,0.0016135075129568577,0.47312637903614174,135.73949087420965
3980,0,normal,0.0015708849532529712,0.49075043052741263,135.92943616284288
3981,0,normal,0.0016099088825285435,0.4718489643798201,136.11426208861735
3982,0,normal,0.0014013613108545542,0.48802759468117707,136.50593621879045
3983,0,normal,0.0014368387637659907,0.4806485310194509,137.05631673984442
3984,0,normal,0.0016703029396012425,0.48599250624266477,137.642095949515
3985,0,normal,0.0020409836433827877,0.48618461343967384,138.57863166674406
3986,0,normal,0.002496967324987054,0.48904379356059585,139.7184964052442
3987,0,normal,0.002660912461578846,0.508516673216446,140.90361974568418
3988,0,normal,0.0031216535717248917,0.4582014323054799,117.24287847601317
3989,0,normal,0.0034172232262790203,0.46906709714894285,118.88496651098842
3990,0,normal,0.003885835874825716,0.47992707312144234,106.9478219286816
3991,0,normal,0.004146848805248737,0.4322965814899517,91.82152986542405
3992,0,normal,0.004397495184093714,0.4398938055301944,90.13173382444313
3993,0,normal,0.004551283549517393,0.41918474107578,87.91149988910547
3994,0,normal,0.004624066408723593,0.3919030066779291,45.66582148511725
3995,0,normal,0.00485285883769393,0.40024424695351785,45.67619340814258
3996,0,normal,0.005199301987886429,0.3963384929113288,43.0855974560468
3997,0,normal,0.005359154660254717,0.3721532815994246,-1.6286925162064563
3998,0,normal,0.005679326597601175,0.3615654348805243,-4.860606709414242
3999,0,normal,0.006537198554724455,0.36991708591754047,-8.284719481530601
4000,0,normal,0.006683822721242905,0.3289340676811264,-37.98472152772911
4001,0,normal,0.005846670363098383,0.32331264426755923,-41.85988611129437
4002,0,normal,0.005324034485965967,0.32039081991896895,-44.28870017571967
4003,0,normal,0.005407438613474369,0.30864325059933684,-58.69916829132649
4004,0,normal,0.005623361095786095,0.30864325059933684,-58.64265959993486
4005,0,normal,0.005221290979534388,0.30864325059933684,-58.619146201617696
4006,0,normal,0.0050931959412992,0.30876710483041725,-58.600002030116684
4007,0,normal,0.005349155515432358,0.30876710483041725,-58.54501535981444
4008,0,normal,0.0056689344346523285,0.30869785448480275,-58.47502402558007
4009,0,normal,0.005555261857807636,0.3087675437278643,-58.417359650454955
4010,0,normal,0.005506752524524927,0.30862911282302896,-58.36520750386603
4011,0,normal,0.0056062499061226845,0.30863392300230835,-58.30126315839016
4012,0,normal,0.005616644863039255,0.30857402803177303,-58.2576686411594
4013,0,normal,0.005721048451960087,0.30867072876040286,-58.24608611500025
4014,0,normal,0.0057460954412817955,0.30863392300230835,-58.25502176902796
4015,0,normal,0.005641438998281956,0.3089698176830868,-58.27223281011197
4016,0,normal,6.941758155822754,0.3203905574563055,-28.351361143312715
4017,0,normal,0.017515048384666443,0.3269307513209993,-28.43989643024929
4018,0,normal,2.859684705734253,0.3531647735613333,-0.5834690758445049
4019,0,normal,0.09989311546087265,0.3545038806237026,0.8391979107966563
4020,0,normal,0.7247468829154968,0.36747899497196274,0.5511843566905554
4021,0,normal,9.172121047973633,0.3790282967975956,44.140389190976975
4022,0,normal,0.15437628328800201,0.38927066873504435,45.98372228172411
4023,0,normal,0.7761099338531494,0.40582572395498584,46.414567019105334
4024,0,normal,0.2118832916021347,0.3795782495400058,48.5137334235867
4025,0,normal,0.2326774299144745,0.3977574988758757,50.613775547985824
4026,0,normal,2.7481276988983154,0.43410916892896395,66.06898378000551
4027,0,normal,2.2291526794433594,0.41089420432335044,78.14357635258307
4028,0,normal,0.3751380443572998,0.42042762178151566,78.9485636850452
4029,0,normal,0.9840092658996582,0.43948238546477275,84.25481184844762
4030,0,normal,0.9393970370292664,0.43834552060098647,90.7476543703309
4031,0,normal,0.03125980123877525,0.4536590734562614,90.76702023287919
4032,0,normal,0.011453380808234215,0.4527413693606696,90.76525056160688
4033,0,normal,0.006173793692141771,0.4575054008709231,90.65269248118193
4034,0,normal,0.004689272493124008,0.4481671656502443,90.54856091919078
4035,0,normal,0.004045139532536268,0.4360082337642533,90.69869379975523
4036,0,normal,0.0035691179800778627,0.4508624020107055,90.76763477188695
4037,0,normal,0.0032133108470588923,0.44987326543713146,90.94789956852696
4038,0,normal,0.0029259922448545694,0.43153771289964704,91.15212743826999
4039,0,normal,0.002737520495429635,0.46281332409209835,91.33755860677934
4040,0,normal,0.002678324468433857,0.456185202628961,92.02809655289957
4041,0,normal,0.0027547944337129593,0.4470544504404662,92.42125228050065
4042,0,normal,0.0031036098953336477,0.4572869082400326,93.10042190105037
4043,0,normal,0.003247113898396492,0.44578116013261115,94.18955937085866
4044,0,normal,0.0035232375375926495,0.47049890390073923,95.1128632464995
4045,0,normal,0.0038113663904368877,0.45437777703872945,96.16995846624229
4046,0,normal,0.004223246593028307,0.4586765359759769,71.3295976102304
4047,0,normal,0.004466788377612829,0.44611653770330967,72.47664243363397
4048,0,normal,0.004845900926738977,0.4029226254431617,46.39946811141158
4049,0,normal,0.004951676353812218,0.41205318579870726,44.24965355468953
4050,0,normal,0.005123661365360022,0.40125699336117504,44.43282016123271
4051,0,normal,0.005104748997837305,0.37541065531287593,0.46291770184757297
4052,0,normal,0.005133049096912146,0.3845036529071712,-1.8570505164755104
4053,0,normal,0.005133864935487509,0.3734558057223692,-2.156483418456446
4054,0,normal,0.005293754395097494,0.3609692222246802,-5.0325836579313545
4055,0,normal,0.005513736512511969,0.3654184434807538,-8.252275167302514
4056,0,normal,0.0057168761268258095,0.3413687343296282,-26.260303017283377
4057,0,normal,6.938205242156982,0.33716569059948254,-11.72129917926486
4058,0,normal,0.017962612211704254,0.3362782290308046,-13.956965147834353
4059,0,normal,1.9837895631790161,0.3511536964315824,-7.9159911939382255
4060,0,normal,2.6389684677124023,0.3679806590446764,11.809932167213447
4061,0,normal,0.6273159384727478,0.362455243786739,11.277677087581651
4062,0,normal,0.18855856359004974,0.37462067949685474,13.182240257990998
4063,0,normal,0.1357402354478836,0.36848637050798455,15.031353323691292
4064,0,normal,0.66846764087677,0.39254447377952395,15.66531053207018
4065,0,normal,0.0952867865562439,0.3693113683710524,18.017542385481875
4066,0,normal,0.07207290083169937,0.3807211541979636,20.444945888937582
4067,0,normal,0.07797432690858841,0.42270502133906745,22.66086883799153
4068,0,normal,4.954895973205566,0.4048764665551597,49.14902417740086
4069,0,normal,0.1588161289691925,0.40943317261999757,50.869159370972966
4070,0,normal,0.4602186679840088,0.42609879417798074,50.97532854584051
4071,0,normal,1.6271641254425049,0.435213240405843,63.22436930178242
4072,0,normal,0.032646894454956055,0.4499808619632117,63.15127276569706
4073,0,normal,0.02174273319542408,0.4511443533039063,63.06813374910189
4074,0,normal,0.036713454872369766,0.4475384679214619,62.98396544402817
4075,0,normal,0.037936851382255554,0.46076692833524985,62.76246686220793
4076,0,normal,0.026700126007199287,0.4420931536653909,62.91136185831601
4077,0,normal,0.013826028443872929,0.44331404519372003,62.987487829535894
4078,0,normal,0.00581150921061635,0.43614968766304574,63.141026138737516
4079,0,normal,78.76400756835938,0.4355826766052813,333.2554234089804
4080,0,normal,0.013800451532006264,0.46710550621663066,333.32348082661986
4081,0,normal,0.004441424738615751,0.45977351848959885,333.6147083576975
4082,0,normal,0.0036538741551339626,0.4360519651650112,333.9684759311706
4083,0,normal,0.003400757908821106,0.46118149302710176,334.27987123026594
4084,0,normal,0.0030227939132601023,0.45135975969129294,334.9405251593638
4085,0,normal,0.002672469010576606,0.4598193400875314,335.64675883243683
4086,0,normal,0.002575354650616646,0.46908350151972034,336.3613975073025
4087,0,normal,0.002781882183626294,0.4300950946359947,317.2278384013206
4088,0,normal,0.002986234612762928,0.43949944658585555,318.06659664268136
4089,0,normal,0.0032978167291730642,0.4415131058404576,309.3076972214009
4090,0,normal,0.003662940813228488,0.4044004846924697,289.2051323941089
4091,0,normal,0.003791685914620757,0.3929684519490568,289.2358835471026
4092,0,normal,0.003952136263251305,0.38950673717098944,287.5533767081846
4093,0,normal,0.004154519643634558,0.3990303774553599,285.8794580113506
4094,0,normal,0.004495569970458746,0.3959594642431807,285.75032112110875
4095,0,normal,0.004677717108279467,0.3790909354488468,283.67399355045814
4096,0,normal,0.004818708635866642,0.36594231399283217,281.2986047922366
4097,0,normal,0.005105786491185427,0.3785813442758312,278.82581578736915
4098,0,normal,0.004949264694005251,0.3367620661946367,256.8793981779079
4099,0,normal,0.0054289307445287704,0.32927073294187587,254.07190816847105
4100,0,normal,0.005653639789670706,0.33363157474271227,253.42069032764982
4101,0,normal,0.006122332066297531,0.3168898876539223,242.86306934038248
4102,0,normal,0.006254646927118301,0.32152037577872417,242.96318876058638
4103,0,normal,0.0063592828810215,0.31773462816702963,243.08247675843677
4104,0,normal,0.006296080071479082,0.3156841576281509,243.1833712048808
4105,0,normal,0.006242931354790926,0.31464133220661283,243.22286813865878
4106,0,normal,0.006481576710939407,0.31259628644579074,243.24023383177075
4107,0,normal,0.006018985062837601,0.32312463936896063,243.2400142742216
4108,0,normal,0.006102943792939186,0.32220192553988286,243.2547775754614
4109,0,normal,0.006170061882585287,0.30858816328474004,-57.74200893426632
4110,0,normal,0.006203360389918089,0.30864325059933684,-57.72972667823001
4111,0,normal,0.00641592824831605,0.30858816328474004,-57.7501628964003
4112,0,normal,0.0061869630590081215,0.30858816328474004,-57.76274738815664
4113,0,normal,0.0062802620232105255,0.30858816328474004,-57.79164097742455
4114,0,normal,0.006123468745499849,0.30864325059933684,-57.826653554263885
4115,0,normal,0.006023811176419258,0.30864325059933684,-57.86157815704428
4116,0,normal,0.006862825248390436,0.30864325059933684,-57.923572583096075
4117,0,normal,0.005705004557967186,0.30864325059933684,-57.96073952641291
4118,0,normal,0.005707725882530212,0.3087031590061412,-57.99755596840464
4119,0,normal,0.005848202854394913,0.3087031590061412,-58.044602356280166
4120,0,normal,0.005495867226272821,0.30872583081409494,-58.07927217901806
4121,0,normal,0.00542502710595727,0.3092466848861782,-58.1161529568285
4122,0,normal,0.005345302168279886,0.3092466848861782,-58.15601480680948
4123,0,normal,0.005132246296852827,0.3092466848861782,-58.199278425681086
4124,0,normal,0.005114232189953327,0.30872583081409494,-58.249271726552024
4125,0,normal,0.005007027182728052,0.30872583081409494,-58.27870521844693
4126,0,normal,0.00510647427290678,0.30872583081409494,-58.29618585584717
4127,0,normal,0.005259908270090818,0.30872583081409494,-58.30728057270926
4128,0,normal,0.0054793767631053925,0.30872583081409494,-58.30443953871395
4129,0,normal,0.005546372849494219,0.30872583081409494,-58.299574415491634
4130,0,normal,0.005469235125929117,0.30867072876040286,-58.31742261493105
4131,0,normal,0.005448289681226015,0.30861082664716666,-58.3299954888123
4132,0,normal,0.006152433343231678,0.30867072876040286,-58.30076634975421
4133,0,normal,0.006334362085908651,0.31021860424088993,-58.266278718473814
4134,0,normal,0.006813072133809328,0.3111995616566092,-58.20628470252018
4135,0,normal,0.006949443370103836,0.3114406495230047,-58.13572801200553
4136,0,normal,0.007068657781928778,0.3111391687860048,-58.045894364791366
4137,0,normal,0.007176337298005819,0.31190982680809304,-57.97086985357328
4138,0,normal,0.007280252408236265,0.311263084250233,-57.88658765886407
4139,0,normal,0.0073814368806779385,0.3110865600226863,-57.79911574879475
4140,0,normal,0.0074791437946259975,0.31110081037048326,-57.70268190548677
4141,0,normal,0.0073178112506866455,0.30949349595957854,-57.60864889595587
4142,0,normal,0.007168406154960394,0.30949349595957854,-57.5279793887164
4143,0,normal,0.0071271564811468124,0.30871199541004957,-57.443675049159765
4144,0,normal,0.007084681186825037,0.3088504634906115,-57.397403170878306
4145,0,normal,0.006936502177268267,0.30871199541004957,-57.365132048349096
4146,0,normal,0.00710331229493022,0.30871199541004957,-57.34689092808571
4147,0,normal,0.0067746699787676334,0.3088504634906115,-57.34394913864844
4148,0,normal,0.0071602496318519115,0.30871199541004957,-57.36278798559147
4149,0,normal,0.006297877058386803,0.30864325059933684,-57.35185447474487
4150,0,normal,0.006627203430980444,0.30864325059933684,-57.36722121583671
4151,0,normal,0.00638689985498786,0.3087031590061412,-57.33160405940612
4152,0,normal,0.007234758231788874,0.30920981045133566,-57.25777731114249
4153,0,normal,0.007471815682947636,0.3125897553305841,-57.174549599451666
4154,0,normal,0.007317324168980122,0.31273078310113844,-57.09310042100128
4155,0,normal,0.007247330155223608,0.3126749662349042,-57.024810208255076
4156,0,normal,0.0076244063675403595,0.3126749662349042,-56.950888505219154
4157,0,normal,0.008148941211402416,0.31281603244914924,-56.870447270222485
4158,0,normal,0.007826966233551502,0.31239302462162283,-56.81378582803518
4159,0,normal,0.007566613610833883,0.3123787150823938,-56.77485748501704
4160,0,normal,0.007204538211226463,0.3106246571289438,-56.75559876369903
4161,0,normal,6.9063239097595215,0.32198615962960153,-26.846571330883762
4162,0,normal,0.016481971368193626,0.3285217709245231,-26.949228806509154
4163,0,normal,1.196319580078125,0.3288232635663649,-27.236119239968957
4164,0,normal,1.6498098373413086,0.34677599252360575,-2.2653770820829777
4165,0,normal,0.11498279124498367,0.34466343884143974,-1.6110397458332955
4166,0,normal,0.520805835723877,0.3679404577967372,-1.9481995223695776
4167,0,normal,0.1321692317724228,0.3514125346261086,-0.7969696177624428
4168,0,normal,0.119947649538517,0.37867224820632106,0.7713307907877152
4169,0,normal,0.5529349446296692,0.348627071074934,0.5684322821309706
4170,0,normal,0.16725118458271027,0.3711596167494631,2.293789520500468
4171,0,normal,0.2680743336677551,0.3915344030565777,3.885410041954401
4172,0,normal,0.6703298687934875,0.3657767195232806,5.430990924219486
4173,0,normal,1.7851817607879639,0.3935907950386895,31.68642037096265
