timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
4566,0,normal,0.10816002637147903,0.36515441864559683,2.4558691463710147
4567,0,normal,0.09602277725934982,0.3757924706744684,3.789085555864631
4568,0,normal,0.08251971751451492,0.3935404619332134,5.167404234703099
4569,0,normal,0.11737188696861267,0.3936349394624491,6.595145425485043
4570,0,normal,0.3268990218639374,0.3991512577705782,7.938916415176664
4571,0,normal,1.1523444652557373,0.3979847819987888,9.334228764023237
4572,0,normal,2.6642215251922607,0.4000652927037043,10.71162946791992
4573,0,normal,0.6356101036071777,0.43299601869518706,36.41649354271817
4574,0,normal,0.3260570466518402,0.42527549285231764,36.721319036610566
4575,0,normal,1.6927012205123901,0.4372435072724392,49.901219453668546
4576,0,normal,0.09718216955661774,0.44332916603091643,49.83291912579807
4577,0,normal,0.06620633602142334,0.43332254078477966,49.62479936400928
4578,0,normal,0.04575984925031662,0.4333392009116111,49.0746166035085
4579,0,normal,0.02803119644522667,0.449662726565651,49.075521450556835
4580,0,normal,0.016270983964204788,0.43803581088017823,49.17990477613671
4581,0,normal,0.00920350756496191,0.4271047941655193,49.15620707616995
4582,0,normal,0.005407719407230616,0.4507871278727205,49.189022709229675
4583,0,normal,0.003725652117282152,0.4344786559259408,49.246036965304484
4584,0,normal,0.004282795824110508,0.4283192395044191,49.419427978021304
4585,0,normal,0.003378647845238447,0.4307848814195716,49.89575722379345
4586,0,normal,0.0034442944452166557,0.43138296176255053,50.426539580417966
4587,0,normal,0.004011043347418308,0.4283381642184129,50.808934414164696
4588,0,normal,0.004779788199812174,0.4411762593280884,51.26040261396929
4589,0,normal,0.0037152469158172607,0.43894499476020404,51.87637203038071
4590,0,normal,0.004511935170739889,0.42808422784781697,52.60234893880511
4591,0,normal,0.005412666127085686,0.4209474791623707,25.459282819399732
4592,0,normal,0.006323444657027721,0.40856861825242446,26.557227323781945
4593,0,normal,0.007106539327651262,0.3890551420412122,-0.4778885898986118
4594,0,normal,0.006144816055893898,0.385573739008992,-1.5689528345403687
4595,0,normal,0.0069792186841368675,0.3868970683572312,-2.586355346044229
4596,0,normal,0.007749617099761963,0.3671888869136545,-3.8020874224828276
4597,0,normal,0.008477949537336826,0.3673353615531944,-5.244243461187807
4598,0,normal,0.009166265837848186,0.3621841714370206,-6.827872734057337
4599,0,normal,0.009811089374125004,0.3574890210099346,-8.278765348896059
4600,0,normal,0.00995338149368763,0.3469442899748847,-9.756364766690012
4601,0,normal,0.010104390792548656,0.35584726536373745,-11.262674005424287
4602,0,normal,0.010289317928254604,0.35101390249761666,-12.957794706003824
4603,0,normal,0.011350507847964764,0.3287181251226184,-41.85671074271136
4604,0,normal,0.009410722181200981,0.32453206018743475,-42.74226601971645
4605,0,normal,0.01135141123086214,0.3140001920092668,-57.60779340438103
4606,0,normal,0.011561536230146885,0.3138423714896348,-57.59020718786451
4607,0,normal,0.011736948043107986,0.3138423714896348,-57.582513150541445
4608,0,normal,7.2767486572265625,0.3313923116715035,-26.82410595536885
4609,0,normal,0.041098132729530334,0.3433638641840748,-26.853776218012854
4610,0,normal,1.2681207656860352,0.33470472953562524,-27.20086793798214
4611,0,normal,0.8917876482009888,0.36872514430191594,-1.7689993490821507
4612,0,normal,0.10026143491268158,0.3615593082017978,-0.6019813871726001
4613,0,normal,0.11324533075094223,0.37558427572180764,0.7367354180466918
4614,0,normal,0.11634959280490875,0.3688725751920144,2.049241501025108
4615,0,normal,0.1034805178642273,0.37893168966306723,3.4417995272174267
4616,0,normal,0.09328565001487732,0.3819648329081601,4.806288559671884
4617,0,normal,3.320530891418457,0.41153996626744266,20.20889915192788
4618,0,normal,2.4629595279693604,0.4223646197360015,31.972645951256254
4619,0,normal,0.3854597210884094,0.4062493255808842,32.33400095953402
4620,0,normal,1.5544708967208862,0.424564927087339,45.66138665103904
4621,0,normal,0.11983098089694977,0.4362882204360967,45.58969502364357
4622,0,normal,0.05240323394536972,0.42580179464583195,45.37130639359998
4623,0,normal,0.03508368507027626,0.41887968460384695,44.824247738964004
4624,0,normal,0.021501267328858376,0.4482354430254556,44.78998072567788
4625,0,normal,0.012329156510531902,0.41246524563042747,44.77171342768588
4626,0,normal,0.006660777609795332,0.4158241300578809,44.79122690029999
4627,0,normal,0.0036253808066248894,0.4397170896788009,44.920040984941124
4628,0,normal,0.0023942922707647085,0.42291600755847664,44.95337291607689
4629,0,normal,0.0022638393566012383,0.41965859855233745,44.8742467225411
4630,0,normal,0.002709785709157586,0.4326217521188099,44.88000484563122
4631,0,normal,0.003385907504707575,0.41559535016929794,44.93182715090643
4632,0,normal,0.0026690708473324776,0.4154185819325943,45.21260896613376
4633,0,normal,0.0032610264606773853,0.4177519534253401,45.755173566529265
4634,0,normal,0.00400985823944211,0.4087803892317385,46.26434123778267
4635,0,normal,0.004800643306225538,0.4216660731447074,46.665530654379836
4636,0,normal,0.00555030070245266,0.43562535107744227,47.009921531303235
4637,0,normal,0.006212705280631781,0.40770786817109056,47.62706003192375
4638,0,normal,0.005272092297673225,0.394841089750272,20.247181163804044
4639,0,normal,0.005896272137761116,0.4088388522821822,21.641586286723623
4640,0,normal,0.006532182916998863,0.3936697854302824,23.05616217839315
4641,0,normal,0.007095908280462027,0.3785483684871207,-4.071911439206588
4642,0,normal,0.007804291322827339,0.3663059412370598,-5.5755091118035125
4643,0,normal,0.008482471108436584,0.3590647946557995,-7.106983134816346
4644,0,normal,0.008740978315472603,0.35526850256140197,-8.525820619570595
4645,0,normal,0.009005571715533733,0.35066473329962655,-9.914202661495892
4646,0,normal,0.00925974827259779,0.35921296658275037,-11.469772861810497
4647,0,normal,0.008543740957975388,0.33791601093511026,-28.461411891365742
4648,0,normal,0.009262986481189728,0.32896459977689313,-42.188987018352464
4649,0,normal,0.00874561071395874,0.32462854521265994,-43.08752893891483
4650,0,normal,0.01113063097000122,0.31280008956383465,-57.929750001363345
4651,0,normal,0.010997521691024303,0.31270712015317415,-57.86772687695566
4652,0,normal,0.010870849713683128,0.31270712015317415,-57.81540616738971
4653,0,normal,0.010911102406680584,0.31401657287507245,-57.77296750920982
4654,0,normal,0.0110536590218544,0.31401657287507245,-57.74037813345922
4655,0,normal,0.011249914765357971,0.31401657287507245,-57.717549676802264
4656,0,normal,0.01145427767187357,0.31379886431692794,-57.70415585529281
4657,0,normal,0.01164159458130598,0.31364114498717355,-57.70000414425499
4658,0,normal,0.011800696142017841,0.31364114498717355,-57.70478839902762
4659,0,normal,0.011928844265639782,0.313627064351944,-57.71804988055692
4660,0,normal,0.012027829885482788,0.313627064351944,-57.7394460837304
4661,0,normal,0.012101542204618454,0.313627064351944,-57.76838697170001
4662,0,normal,0.011532094329595566,0.313627064351944,-57.70510734038044
4663,0,normal,0.011316251009702682,0.313627064351944,-57.65075865757967
4664,0,normal,0.01124377641826868,0.3136860832613061,-57.605166096442645
4665,0,normal,0.01126470509916544,0.3136860832613061,-57.568017523881736
4666,0,normal,0.011345859616994858,0.31366571250611686,-57.53877390076127
4667,0,normal,7.265716552734375,0.3313707910749171,-26.759448968472043
4668,0,normal,0.04008994996547699,0.3418865806723741,-26.735677859998077
4669,0,normal,1.2841917276382446,0.33444413185793376,-27.027394004895314
4670,0,normal,2.042407989501953,0.3507523114618276,-15.814310385855833
4671,0,normal,10.082018852233887,0.399870616024253,46.00372947079791
4672,0,normal,1.0236947536468506,0.38932152354475325,45.80547246524861
4673,0,normal,10.073111534118652,0.41153351671847754,91.29226236215891
4674,0,normal,0.3116706609725952,0.40970648834588935,92.37237768591876
4675,0,normal,1.4782328605651855,0.41367397425605656,92.28385111369153
4676,0,normal,0.4807767868041992,0.43282469047288735,93.39977601906867
4677,0,normal,1.5153977870941162,0.4436540079028861,93.30669540168469
4678,0,normal,2.815284013748169,0.4411891267881088,117.23792055305807
4679,0,normal,0.21827547252178192,0.44343126467091887,118.42327963026912
4680,0,normal,0.7171456813812256,0.45143165875262903,118.33799189113836
4681,0,normal,1.6867268085479736,0.4438980505305393,130.6513509443963
4682,0,normal,0.10369648784399033,0.4664425773332518,130.58293190132588
4683,0,normal,0.03458864986896515,0.44672911882135746,130.37357212348434
4684,0,normal,0.021922092884778976,0.45918118499661753,129.82643088599445
4685,0,normal,0.012536227703094482,0.462646499991353,129.67776081008515
4686,0,normal,0.006704440340399742,0.4465950844772053,129.75683296218813
4687,0,normal,0.007468126714229584,0.4522903499173552,129.72680656832927
4688,0,normal,0.0041915038600564,0.4444326611365554,129.7167189007306
4689,0,normal,0.0029619617853313684,0.45666085848499083,129.66938993329813
4690,0,normal,0.002920984523370862,0.4396122867961709,129.73329814900342
4691,0,normal,0.0035052457824349403,0.4767175826455165,129.94294964110873
4692,0,normal,0.004345985129475594,0.4471799661116781,130.42046993191354
4693,0,normal,0.005218903534114361,0.4591836060150839,130.97426569900188
4694,0,normal,0.004047935362905264,0.45306163111424763,131.55125117718046
4695,0,normal,0.004880936816334724,0.45189551359291724,131.9671802277345
4696,0,normal,0.005734228063374758,0.465643786191786,132.4162200201398
4697,0,normal,0.006533989682793617,0.42106962650319746,106.97484164422144
4698,0,normal,0.007286502048373222,0.42925848002986683,107.67858327830095
4699,0,normal,0.006639299914240837,0.41756389932958926,108.79113437845785
4700,0,normal,0.007260208949446678,0.4107812260458643,97.7145352240866
4701,0,normal,0.007898562587797642,0.39689759424170074,37.76852406678972
4702,0,normal,0.008543252013623714,0.3764667215763449,38.50322532404448
4703,0,normal,0.009281929582357407,0.36781534937913296,-10.177736739315606
4704,0,normal,0.010052432306110859,0.35015108148227075,-11.959327764545606
4705,0,normal,0.009852129966020584,0.348332451031122,-11.238486425928386
4706,0,normal,0.009873618371784687,0.3485047693345114,-12.7811033066871
4707,0,normal,0.010123100131750107,0.3517572086420466,-12.019392520713382
4708,0,normal,0.021245600655674934,0.32854959103764003,-40.67840681406801
4709,0,normal,0.014768355526030064,0.3273726866381606,-42.97283077731345
4710,0,normal,0.010681982152163982,0.32669228757633606,-42.84745019901425
4711,0,normal,0.011613182723522186,0.31364114498717355,-57.69156145964439
4712,0,normal,0.011772561818361282,0.31364114498717355,-57.64992034012198
4713,0,normal,0.01190849021077156,0.313627064351944,-57.654559842669414
4714,0,normal,0.012012322433292866,0.313627064351944,-57.66786159225376
4715,0,normal,0.012088908813893795,0.313627064351944,-57.689496122223545
4716,0,normal,7.269336223602295,0.3313923116715035,-26.895246936233207
4717,0,normal,0.04215443506836891,0.3433638641840748,-26.91567320824879
4718,0,normal,2.859813690185547,0.37586234182111417,-0.5210568895515735
4719,0,normal,0.10912022739648819,0.3652561845317357,-0.4355632438569046
4720,0,normal,0.10598303377628326,0.367719239837169,0.8143078712162151
4721,0,normal,0.11116500943899155,0.36531916145207555,2.1558722954607674
4722,0,normal,0.0971711203455925,0.3757924706744684,3.4492899379372375
4723,0,normal,0.08382680267095566,0.3918353279393561,4.837879732526517
4724,0,normal,0.11524006724357605,0.39235803518300666,6.2418580792286775
4725,0,normal,0.33954837918281555,0.3990927771836669,7.603326975955952
4726,0,normal,1.1730244159698486,0.3952535039660361,8.982646226738552
4727,0,normal,1.0692335367202759,0.4299604573369418,34.70942613485545
4728,0,normal,0.17219538986682892,0.41734003878745624,35.909229483416084
4729,0,normal,0.7759686708450317,0.427769186468577,35.736897657453255
4730,0,normal,1.5372159481048584,0.4236974918897531,49.029773437147696
4731,0,normal,0.08373862504959106,0.442382230352615,48.96805390353802
4732,0,normal,0.03969959914684296,0.4444506109848905,48.81877159059832
4733,0,normal,0.02727295458316803,0.42618466334857497,48.29457253780765
4734,0,normal,0.01650882512331009,0.45150925153724836,48.28992733700784
4735,0,normal,0.009124883450567722,0.41926222911987926,48.41950866015736
4736,0,normal,0.004653797019273043,0.43946876218201625,48.419059037659736
4737,0,normal,0.002381096128374338,0.4456772379677477,48.449806805014305
4738,0,normal,0.0015744667034596205,0.4354308484494452,48.50409342427929
4739,0,normal,0.0016206870786845684,0.42272765333917905,48.70421752564539
4740,0,normal,0.0018295436166226864,0.43374683967966104,49.194102735978504
4741,0,normal,0.001909559010528028,0.43421515841721636,49.7345199164713
4742,0,normal,0.0024061996955424547,0.42726665991438223,50.15087842006187
4743,0,normal,0.003075561486184597,0.4435115523475611,50.62143905888365
4744,0,normal,0.0037680682726204395,0.42446033819796436,51.23082510987365
4745,0,normal,0.0027996909338980913,0.4264394968566979,51.92152292118112
4746,0,normal,0.003443271853029728,0.4297581573098554,24.838122678345144
4747,0,normal,0.004159361124038696,0.3988282860087813,25.97537976583044
4748,0,normal,0.004963072948157787,0.38701910776779297,-0.8917089578333162
4749,0,normal,0.005655062384903431,0.38282910581258833,-1.8762319350958023
4750,0,normal,0.00629064068198204,0.38641648135986045,-2.9938551532673046
4751,0,normal,0.005866958759725094,0.36743349681433907,-4.392895255936082
4752,0,normal,0.0064274221658706665,0.3710629853700731,-5.914303662964585
4753,0,normal,0.007055463269352913,0.3608174112716585,-7.366697786896793
4754,0,normal,0.007737636566162109,0.3549012072923283,-8.876238045322452
4755,0,normal,0.008357198908925056,0.3530620981935904,-10.279138173303863
4756,0,normal,0.008832921274006367,0.35140574547097947,-11.915730035878141
4757,0,normal,0.00580953061580658,0.3289554414655878,-40.55282282561552
4758,0,normal,0.006870667915791273,0.32745125398384584,-42.869037322564964
4759,0,normal,0.007680336479097605,0.32525145424032387,-42.74092377494867
4760,0,normal,0.009978113695979118,0.3130648511718052,-57.625120416064874
4761,0,normal,0.010334327816963196,0.3130648511718052,-57.62825281778919
4762,0,normal,0.010682355612516403,0.3129232953334952,-57.641269332186994
4763,0,normal,0.010994413867592812,0.3129232953334952,-57.66400192545666
4764,0,normal,0.010893775150179863,0.31270712015317415,-57.643547671350916
4765,0,normal,0.010800634510815144,0.31270712015317415,-57.634314180077126
4766,0,normal,0.010865320451557636,0.31401657287507245,-57.63615867589647
4767,0,normal,0.011027127504348755,0.31401657287507245,-57.64874075723742
4768,0,normal,0.011238554492592812,0.31401657287507245,-57.67163093737486
4769,0,normal,0.01145427767187357,0.31379886431692794,-57.70415585529281
4770,0,normal,0.01164159458130598,0.31364114498717355,-57.70000414425499
4771,0,normal,0.011800696142017841,0.31364114498717355,-57.70478839902762
4772,0,normal,0.011436735279858112,0.313627064351944,-57.655959948996724
4773,0,normal,0.011228624731302261,0.313627064351944,-57.61728259059805
4774,0,normal,0.011179874651134014,0.313627064351944,-57.588393201055624
4775,0,normal,0.011221553198993206,0.313627064351944,-57.53165882178064
4776,0,normal,0.01132307481020689,0.313627064351944,-57.48417608259729
4777,0,normal,0.011444922536611557,0.3136860832613061,-57.445462021317326
4778,0,normal,0.01156402938067913,0.3136860832613061,-57.41522934069417
4779,0,normal,0.01114438846707344,0.31366571250611686,-57.32142208192681
4780,0,normal,0.010894633829593658,0.31366571250611686,-57.23711423188706
4781,0,normal,0.01081406231969595,0.3159222318553094,-57.133661079841886
4782,0,normal,0.01083690207451582,0.3159222318553094,-57.03931025507177
4783,0,normal,0.010920912027359009,0.3144499817348358,-56.9538398751522
4784,0,normal,0.011028368026018143,0.3144499817348358,-56.87682403329495
4785,0,normal,0.011137116700410843,0.31468565980713864,-56.80793809237048
4786,0,normal,0.011235651560127735,0.31426088100201766,-56.746779530866206
4787,0,normal,0.01131762657314539,0.3146228217132092,-56.67319221529306
4788,0,normal,0.011384692043066025,0.3146228217132092,-56.60674656783681
4789,0,normal,0.011437674053013325,0.3146228217132092,-56.547201654989976
4790,0,normal,0.01147826574742794,0.3146228217132092,-56.494266451679096
4791,0,normal,0.011508423835039139,0.31459339141874065,-56.44765127338064
4792,0,normal,0.011530010029673576,0.31459339141874065,-56.40693021187485
4793,0,normal,0.011544644832611084,0.3146290901132365,-56.37170157785431
4794,0,normal,0.011554351076483727,0.31480842918019186,-56.33085243235814
4795,0,normal,0.011559469625353813,0.31480842918019186,-56.29488905956691
4796,0,normal,0.010297841392457485,0.31480842918019186,-56.18247296988784
4797,0,normal,0.010199282318353653,0.31480842918019186,-56.076394639582986
4798,0,normal,0.01020027045160532,0.31480842918019186,-55.97648955546424
4799,0,normal,0.010261480696499348,0.31480842918019186,-55.882369081769184
4800,0,normal,0.01035906933248043,0.31480842918019186,-55.79364180364314
4801,0,normal,0.010469724424183369,0.3148871768694323,-55.70968603692654
4802,0,normal,0.01058017835021019,0.31508415830996894,-55.62852638883351
4803,0,normal,0.010681926272809505,0.31508415830996894,-55.5515976035158
4804,0,normal,0.010771525092422962,0.31508415830996894,-55.47864487359061
4805,0,normal,0.01084813755005598,0.31508415830996894,-55.409434071946635
4806,0,normal,0.010912385769188404,0.31508415830996894,-55.34366493677385
4807,0,normal,0.010965579189360142,0.31508415830996894,-55.28110644645153
4808,0,normal,0.011009241454303265,0.31508415830996894,-55.22148835518874
4809,0,normal,0.011046379804611206,0.31508415830996894,-55.172265609084434
4810,0,normal,0.011076019145548344,0.31508415830996894,-55.125878052100234
4811,0,normal,0.011099353432655334,0.31508415830996894,-55.082263874966884
4812,0,normal,0.01111740991473198,0.31508415830996894,-55.04150435731185
4813,0,normal,0.011131045408546925,0.3156859484607063,-55.00358985288335
4814,0,normal,7.264522075653076,0.3338319786688425,-24.280332557862266
4815,0,normal,3.46183443069458,0.36201679517981233,-11.850061463804423
4816,0,normal,2.1577820777893066,0.3853453898472107,3.493395300431075
4817,0,normal,0.2937336564064026,0.36476963152139663,3.5992607474415763
4818,0,normal,0.22420944273471832,0.37056543731868297,4.799491377547838
4819,0,normal,0.21925073862075806,0.3765306205212908,6.163777245172469
4820,0,normal,0.2147737294435501,0.3870596523978219,7.4226389005903
4821,0,normal,1.25276517868042,0.4012228268465695,7.264380932336962
4822,0,normal,0.30898454785346985,0.3960253457840292,8.657193932511973
4823,0,normal,1.376093864440918,0.3883931177927751,8.455944512259975
4824,0,normal,1.3612992763519287,0.4053156884101447,9.873459114071693
4825,0,normal,1.243211269378662,0.4264141393788526,35.486230705022535
4826,0,normal,0.2672816812992096,0.4256261293104217,35.73329193555742
4827,0,normal,1.6361021995544434,0.4372499845985332,48.77717679492389
4828,0,normal,0.10396033525466919,0.4264369749253041,48.60191115721659
4829,0,normal,0.05567942559719086,0.42636492277443944,48.25123053798711
4830,0,normal,0.03760180622339249,0.4431560276165678,47.583273217011765
4831,0,normal,0.02296716719865799,0.4331385016687406,47.418767411390945
4832,0,normal,0.008411298505961895,0.4464280618900198,47.311351238166026
4833,0,normal,0.008405834436416626,0.41861997157294467,47.266622889779455
4834,0,normal,0.005123026669025421,0.4380132786232008,47.234550483860176
4835,0,normal,0.0037886248901486397,0.44209845483633825,47.18192812064217
4836,0,normal,0.0036156538408249617,0.43574450209292276,47.228092530212734
4837,0,normal,0.00406497810035944,0.423360843583202,47.419107739105584
4838,0,normal,0.004782652948051691,0.43301586385060026,47.85448353506149
4839,0,normal,0.005555419251322746,0.4224283935006215,48.28885115182197
4840,0,normal,0.006266332697123289,0.43921285182466663,48.67016588683009
4841,0,normal,0.006862127222120762,0.4304034685612724,49.18349865327377
4842,0,normal,0.005028409417718649,0.4297259616149107,49.78057838581867
4843,0,normal,0.005791959818452597,0.43342091571984825,50.49735390252749
4844,0,normal,0.0064780861139297485,0.41103748726031253,23.300427483940666
4845,0,normal,0.007139748893678188,0.38770852811403184,10.922149530099887
4846,0,normal,0.0076367855072021484,0.3810571840694563,-5.275348356855602
4847,0,normal,0.008270099759101868,0.37349616788650103,-6.54005167775631
4848,0,normal,0.008006208576261997,0.3631053687867116,-8.025902579281365
4849,0,normal,0.008577578701078892,0.3605168914243557,-9.754137400623677
4850,0,normal,0.009257761761546135,0.35843548384483265,-11.638639228121974
4851,0,normal,0.009639806114137173,0.354204611077953,-10.888625640274995
4852,0,normal,0.010248089209198952,0.3421467958172374,-12.56270408296814
4853,0,normal,0.010627214796841145,0.3547597282019629,-11.741843314399603
4854,0,normal,0.01101670227944851,0.35125797520200924,-13.4469539333179
4855,0,normal,0.016389789059758186,0.32988297653193865,-42.33021848646786
4856,0,normal,0.011074421927332878,0.32589102953021,-43.18476876042996
4857,0,normal,0.01109815388917923,0.313815234679804,-58.0126684760578
4858,0,normal,0.011192786507308483,0.313815234679804,-57.94975364278389
4859,0,normal,0.01135250087827444,0.313815234679804,-57.89489156709874
4860,0,normal,0.01152818463742733,0.31379886431692794,-57.84804209487106
4861,0,normal,0.01169264130294323,0.31364114498717355,-57.80926245954174
4862,0,normal,0.011841122061014175,0.31364114498717355,-57.815663351083
4863,0,normal,0.011951643973588943,0.313627064351944,-57.792396043959116
4864,0,normal,0.011480884626507759,0.313627064351944,-57.7146291833194
4865,0,normal,0.011265571229159832,0.313627064351944,-57.64622831456336
4866,0,normal,0.011204221285879612,0.313627064351944,-57.58720600147785
4867,0,normal,0.011239215731620789,0.313627064351944,-57.537387520308584
4868,0,normal,0.011333512142300606,0.3136860832613061,-57.49641867801847
4869,0,normal,0.011449101381003857,0.3136860832613061,-57.46386066393484
4870,0,normal,0.011563340201973915,0.31366571250611686,-57.43919719874975
4871,0,normal,0.011159418150782585,0.31366571250611686,-57.350440418086464
4872,0,normal,0.01089739054441452,0.31366571250611686,-57.242211999790015
4873,0,normal,0.010813361033797264,0.3159222318553094,-57.14302410227742
4874,0,normal,0.010833516716957092,0.3159222318553094,-57.05254952304381
4875,0,normal,0.010915800929069519,0.3144499817348358,-56.97052556655581
4876,0,normal,0.011022316291928291,0.3144499817348358,-56.896521352647824
4877,0,normal,0.011130647733807564,0.3149761745951143,-56.83011201157092
4878,0,normal,0.011227313429117203,0.3146228217132092,-56.751339933473446
4879,0,normal,0.011310548521578312,0.3146228217132092,-56.67952983023156
4880,0,normal,0.011378999799489975,0.3146228217132092,-56.61461335698459
4881,0,normal,0.011433376930654049,0.3146228217132092,-56.55626870063702
4882,0,normal,0.0114752734079957,0.31459339141874065,-56.50422008305759
4883,0,normal,0.011506540700793266,0.31459339141874065,-56.45814380035358
4884,0,normal,0.010339697822928429,0.31459339141874065,-56.336520225089544
4885,0,normal,0.010227362625300884,0.3146290901132365,-56.211577302406795
4886,0,normal,0.010224572382867336,0.31480842918019186,-56.09397156941168
4887,0,normal,0.01028580404818058,0.31480842918019186,-55.98357567760763
4888,0,normal,0.010384608060121536,0.31480842918019186,-55.88016956113415
4889,0,normal,0.010496361181139946,0.31480842918019186,-55.783338973469654
4890,0,normal,0.010606387630105019,0.31480842918019186,-55.692761043862674
4891,0,normal,0.010706949047744274,0.31480842918019186,-55.60809357932794
4892,0,normal,0.010794698260724545,0.31480842918019186,-55.52889335050645
4893,0,normal,0.010868927463889122,0.3148871768694323,-55.45471852340688
4894,0,normal,0.01093162689357996,0.31508415830996894,-55.383535959862
4895,0,normal,0.010982503183186054,0.31508415830996894,-55.31681158158449
4896,0,normal,0.011023293249309063,0.31508415830996894,-55.25438062675062
4897,0,normal,0.01105572935193777,0.31508415830996894,-55.19595095191539
4898,0,normal,0.011081373319029808,0.31508415830996894,-55.14124663358007
4899,0,normal,0.011101574636995792,0.31508415830996894,-55.089855799318
4900,0,normal,0.01111740991473198,0.31508415830996894,-55.04150435731185
4901,0,normal,0.011131045408546925,0.3156859484607063,-55.00358985288335
4902,0,normal,0.01114096399396658,0.3156859484607063,-54.968437207831585
4903,0,normal,0.011147750541567802,0.3156859484607063,-54.93598377694775
4904,0,normal,0.011151920072734356,0.3156859484607063,-54.90610984476598
4905,0,normal,0.011153928004205227,0.3156859484607063,-54.87872521956501
4906,0,normal,0.011154212057590485,0.3156859484607063,-54.8536441918086
4907,0,normal,0.011153224855661392,0.3156859484607063,-54.830610844120656
4908,0,normal,0.011151350103318691,0.3156859484607063,-54.80936574599582
4909,0,normal,0.01114898081868887,0.3156859484607063,-54.7896579644198
4910,0,normal,5.450388431549072,0.3258919631560712,-31.71038612207508
4911,0,normal,2.1568217277526855,0.34198414779290215,-23.395577672881018
4912,0,normal,0.756416916847229,0.34217250735635824,-23.627628776059737
4913,0,normal,1.1196168661117554,0.3808100805013778,1.9398778757888522
4914,0,normal,0.11905345320701599,0.369662461036939,2.821326874944589
4915,0,normal,0.11748511344194412,0.37907342342475403,4.167669526777445
4916,0,normal,0.1178588718175888,0.37450683007401697,5.474031550134896
4917,0,normal,0.10894891619682312,0.38978347180016254,6.828869596276945
4918,0,normal,0.10234762728214264,0.388617131821113,8.163451697099163
4919,0,normal,0.14040540158748627,0.39716008805190534,9.444039617182852
4920,0,normal,0.31925711035728455,0.40530599763953096,10.727571507710536
4921,0,normal,0.9587030410766602,0.3974267647161534,12.050806761762033
4922,0,normal,1.3496630191802979,0.43839425853616215,37.60444510145771
4923,0,normal,0.18905971944332123,0.4293884988011073,38.693447972482545
4924,0,normal,1.8453527688980103,0.4495073359473926,51.688396809217465
4925,0,normal,0.12131480127573013,0.43416449520085565,51.519420995907694
4926,0,normal,0.07063915580511093,0.43790183835777063,51.19895659110216
4927,0,normal,0.04965439438819885,0.45104119067131637,50.52794430260792
4928,0,normal,0.031669288873672485,0.44037999404354344,50.38901940965479
4929,0,normal,0.01928914338350296,0.45394270458246666,50.37440832933885
4930,0,normal,0.011481876485049725,0.4217292928610644,50.31688290776856
4931,0,normal,0.0070187714882195,0.43999787450394895,50.2714325202769
4932,0,normal,0.004848869517445564,0.44226880157959125,50.20006201178148
4933,0,normal,0.004130536690354347,0.43717649950788523,50.132303696709414
4934,0,normal,0.004246333613991737,0.4353084928011277,50.29853145599418
4935,0,normal,0.004778417758643627,0.4399464645689077,50.72161809199042
4936,0,normal,0.0038793524727225304,0.43318091563982364,51.19247966844546
4937,0,normal,0.004488217178732157,0.4483079024712277,51.57826139285794
4938,0,normal,0.0053466130048036575,0.43651130494628093,51.981383957136586
4939,0,normal,0.006269978359341621,0.4399389901435006,52.5658789558413
4940,0,normal,0.007111969869583845,0.4199024505148271,32.3793693673158
4941,0,normal,0.00785475131124258,0.4275352790339912,25.00372658236256
4942,0,normal,0.006630629301071167,0.4109668106430456,26.130974273076163
4943,0,normal,0.00694306381046772,0.39002793562779736,-0.702177214148378
4944,0,normal,0.007845262065529823,0.39113927221654804,-1.7858247721501357
4945,0,normal,0.008615422993898392,0.3738644030038916,-3.0438804645959863
4946,0,normal,0.009284408763051033,0.36985644916522836,-4.50125690098389
4947,0,normal,0.009879172779619694,0.3641898365339214,-6.095588340340328
4948,0,normal,0.010428879410028458,0.3594361533144002,-7.530682359817547
4949,0,normal,0.010457465425133705,0.3504987293760923,-8.970198037017326
4950,0,normal,0.010526273399591446,0.3566742446431012,-10.414826666342378
4951,0,normal,0.01060264278203249,0.35124817663798036,-11.998534727660171
4952,0,normal,0.1160331591963768,0.333051458399428,-40.75870739695097
4953,0,normal,0.024404840543866158,0.325682077782412,-43.06204595961481
4954,0,normal,0.01154404878616333,0.31379886431692794,-57.88511283653952
4955,0,normal,0.01170416921377182,0.31364114498717355,-57.84651915719019
4956,0,normal,0.011841122061014175,0.31364114498717355,-57.815663351083
4957,0,normal,0.011951643973588943,0.313627064351944,-57.792396043959116
4958,0,normal,0.011480884626507759,0.313627064351944,-57.7146291833194
4959,0,normal,0.011265571229159832,0.313627064351944,-57.64622831456336
4960,0,normal,0.011204221285879612,0.313627064351944,-57.58720600147785
4961,0,normal,0.011239215731620789,0.313627064351944,-57.537387520308584
4962,0,normal,0.011333512142300606,0.3136860832613061,-57.49641867801847
4963,0,normal,0.011449101381003857,0.3136860832613061,-57.46386066393484
4964,0,normal,0.011563340201973915,0.31366571250611686,-57.43919719874975
4965,0,normal,0.011664526537060738,0.31366571250611686,-57.422001233246874
4966,0,normal,0.01112398412078619,0.31366571250611686,-57.311741475830104
4967,0,normal,0.010888559743762016,0.31366571250611686,-57.21029451749928
4968,0,normal,0.01081536989659071,0.3159222318553094,-57.11751537734267
4969,0,normal,0.010838279500603676,0.3159222318553094,-57.033139310178285
