timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
3278,0,normal,0.3616507947444916,0.31520789166997903,-51.54912990152252
3279,0,normal,0.010996083728969097,0.3142652621309289,-52.868726510835586
3280,0,normal,0.356406569480896,0.3198555717001139,-51.613843664021715
3281,0,normal,0.006764655001461506,0.315851429135757,-52.99540969050395
3282,0,normal,0.023189162835478783,0.31897555457569243,-52.9718948173238
3283,0,normal,0.08150290697813034,0.3152026228086048,-52.76779360080741
3284,0,normal,0.012608759105205536,0.31499632321937093,-52.7707253440301
3285,0,normal,0.01674429327249527,0.31691121306696945,-52.74700518932855
3286,0,normal,0.014571958221495152,0.3165160457454044,-52.743515604843424
3287,0,normal,0.015840640291571617,0.3169011983480374,-52.687794085303494
3288,0,normal,0.008123519830405712,0.3147379463817441,-52.714635720713204
3289,0,normal,0.016341662034392357,0.31541714145049426,-52.93447156885327
3290,0,normal,0.017876410856842995,0.3146261748853017,-52.92617589113797
3291,0,normal,0.016600852832198143,0.31699930688382094,-52.93801221898843
3292,0,normal,0.02152353525161743,0.3162020676912058,-52.89320794600917
3293,0,normal,0.014493044465780258,0.3164849651994735,-52.92044578813761
3294,0,normal,0.015308808535337448,0.3151729193219199,-52.93406957785578
3295,0,normal,0.013867225497961044,0.3155915416547621,-52.91217259716336
3296,0,normal,0.08738139271736145,0.3141508704363934,-52.71726963795709
3297,0,normal,0.014000107534229755,0.31422728735674743,-52.68780717418872
3298,0,normal,0.015275552868843079,0.3174994103686666,-52.61995355053227
3299,0,normal,0.013397992588579655,0.3125577104713026,-52.85887438361806
3300,0,normal,0.02097374014556408,0.3195446583487937,-52.82755159326098
3301,0,normal,0.01519102230668068,0.3145500248144427,-52.81589307083095
3302,0,normal,0.015422835946083069,0.3174578870105638,-52.8062048032848
3303,0,normal,0.015596030279994011,0.3131771615783193,-53.01601385857339
3304,0,normal,0.01724022440612316,0.3149567603762854,-52.96982035959422
3305,0,normal,0.3636481463909149,0.31349076926418595,-51.6736032219103
3306,0,normal,0.011194036342203617,0.31635960058877133,-51.635531942784155
3307,0,normal,0.016067802906036377,0.3162930451717245,-51.63570135438272
3308,0,normal,0.3570612668991089,0.3151463285705536,-51.69704408448638
3309,0,normal,0.008012931793928146,0.316241997068687,-51.705326085297656
3310,0,normal,0.3538777232170105,0.3181740181970558,-51.79395574765158
3311,0,normal,0.015238006599247456,0.31512573011726863,-51.72769685775006
3312,0,normal,0.07995069026947021,0.3217834331594249,-51.56418394135494
3313,0,normal,0.01081029698252678,0.315718679719271,-51.81898599687088
3314,0,normal,0.012957338243722916,0.3159725733181895,-51.81221237353475
3315,0,normal,0.013847716152668,0.31625903733206606,-51.83486752522185
3316,0,normal,0.02151475101709366,0.3190580896659582,-51.79412822729614
3317,0,normal,0.01607733778655529,0.3164062336078865,-51.7749616161077
3318,0,normal,0.016607746481895447,0.3160572906160958,-51.74773972786761
3319,0,normal,0.02001051791012287,0.3155912795483958,-51.725271966649416
3320,0,normal,0.012407764792442322,0.31535263512691797,-51.74002988227494
3321,0,normal,0.016719350591301918,0.3187722687943657,-51.753884789758786
3322,0,normal,7.281521320343018,0.3331872295832965,-22.450459586401394
3323,0,normal,0.4880278408527374,0.3436973065997092,-21.269201478986815
3324,0,normal,2.3143017292022705,0.3459422552017323,-20.741589078333618
3325,0,normal,0.5341176986694336,0.38017266524636056,3.4256947222788767
3326,0,normal,0.3930124044418335,0.3654036665221985,5.477618619785517
3327,0,normal,0.21755492687225342,0.3871981273058032,6.877389798621834
3328,0,normal,0.45013412833213806,0.3955969456102889,9.537249014181498
3329,0,normal,0.2613638639450073,0.3974228095437185,11.165604334675436
3330,0,normal,0.40046632289886475,0.4161501127751683,12.61671628119143
3331,0,normal,0.7703220248222351,0.3899577767016747,14.09881842246682
3332,0,normal,1.7338134050369263,0.4058833921029082,15.629646945928016
3333,0,normal,1.0138779878616333,0.43023581859268273,39.76126697597692
3334,0,normal,0.19909170269966125,0.44115159896184164,41.029212006953685
3335,0,normal,0.4265764057636261,0.4234494496132819,40.59185242484432
3336,0,normal,1.8880282640457153,0.4488380476611793,53.3669818246708
3337,0,normal,0.04470725357532501,0.4319926483560574,53.450659455404775
3338,0,normal,0.03692410886287689,0.4449782598111045,51.94391729267818
3339,0,normal,0.030281580984592438,0.42828193590844094,51.731404937019306
3340,0,normal,0.024440787732601166,0.43450451786022154,50.61038179730326
3341,0,normal,0.35387909412384033,0.4317815794276942,51.89763174948371
3342,0,normal,0.012443981133401394,0.43823350598761046,51.768546196646184
3343,0,normal,0.023111240938305855,0.44860955194594415,51.90747681402195
3344,0,normal,0.35079026222229004,0.4295575634876028,53.24822609181456
3345,0,normal,0.012402456253767014,0.42652582289756596,53.41081938226989
3346,0,normal,0.019313253462314606,0.4355969484674033,53.79108352416665
3347,0,normal,0.015698760747909546,0.43207172900924334,54.14128466577745
3348,0,normal,0.01727280765771866,0.43637171535806063,54.658911157821194
3349,0,normal,0.02129598706960678,0.4381066495045872,55.348122835504455
3350,0,normal,0.015171010978519917,0.42897206588669295,56.07822528598376
3351,0,normal,0.01418723538517952,0.43073712207808723,57.02541690542671
3352,0,normal,0.020866258069872856,0.4167420291086191,31.17342257257519
3353,0,normal,0.01378608588129282,0.40414812218119545,30.846577254864542
3354,0,normal,0.0044544292613863945,0.4138501452649308,29.63647348763857
3355,0,normal,0.01252036914229393,0.3835971384588495,4.483095278420933
3356,0,normal,0.02097220905125141,0.38102065010136704,2.0428171570142695
3357,0,normal,0.009662766009569168,0.3736012352847856,0.8261978660866589
3358,0,normal,0.01151434425264597,0.38065483395768657,-1.7173263295910601
3359,0,normal,0.01433444395661354,0.3580466695811984,-3.210061037694686
3360,0,normal,0.015866590663790703,0.3508776115830635,-4.838033078390481
3361,0,normal,0.018131285905838013,0.35605325032204904,-6.623666553266048
3362,0,normal,0.021141445264220238,0.3588684079771748,-8.549419247634205
3363,0,normal,0.08659520745277405,0.3298039966523364,-35.37754269400216
3364,0,normal,0.012953292578458786,0.3317930101390698,-37.74442069800534
3365,0,normal,0.017783092334866524,0.3256538345399449,-38.92095474174653
3366,0,normal,0.01839509606361389,0.314845185484219,-53.15988324094337
3367,0,normal,0.01813475601375103,0.3158319007276795,-53.148548246815835
3368,0,normal,0.018287837505340576,0.31118629921645086,-53.126358519313726
3369,0,normal,0.019609523937106133,0.31531906108028296,-53.07583847961723
3370,0,normal,0.3630785346031189,0.31686484423430583,-51.82408104144088
3371,0,normal,0.011298404075205326,0.31241593738664925,-53.17050634213024
3372,0,normal,0.02172914147377014,0.3180944070660128,-53.11338068914165
3373,0,normal,0.3562551736831665,0.3137225711777726,-51.87804698120999
3374,0,normal,0.00719060655683279,0.3136374050271558,-53.24762300942825
3375,0,normal,0.3543447256088257,0.3193763460719363,-51.99996685582255
3376,0,normal,0.09374647587537766,0.31507092096055905,-51.841436765685785
3377,0,normal,0.01848693937063217,0.32128209980493716,-51.80518790579367
3378,0,normal,0.01654241234064102,0.3167176481068475,-51.84820881376322
3379,0,normal,0.004583260044455528,0.31601080624558575,-51.90564198452603
3380,0,normal,0.0845421776175499,0.3182087918364841,-51.713774890970626
3381,0,normal,0.015016264282166958,0.318588388449168,-51.70036250554881
3382,0,normal,0.0223590936511755,0.3197569355905511,-51.67363623996198
3383,0,normal,0.022165782749652863,0.3181460041848627,-51.649156023447404
3384,0,normal,0.01814953424036503,0.31792673952465345,-51.55941712314052
3385,0,normal,0.0166793130338192,0.31672954866985314,-51.52009025072971
3386,0,normal,0.017171641811728477,0.3173137071581322,-51.561792254120974
3387,0,normal,0.02130609005689621,0.31772898854317333,-51.47804779783519
3388,0,normal,0.018463656306266785,0.31675068726976846,-51.46389412845747
3389,0,normal,0.08764778822660446,0.31858732952043056,-51.29312477109556
3390,0,normal,0.016343574970960617,0.3210525689887299,-51.263834349342915
3391,0,normal,0.014410780742764473,0.31712010468397617,-51.27672456719438
3392,0,normal,0.021613750606775284,0.3212578998590054,-51.27719890087542
3393,0,normal,0.010192330926656723,0.3210705791256137,-51.54358867479118
3394,0,normal,0.01685931533575058,0.3181159301343476,-51.5223000411529
3395,0,normal,0.011764810420572758,0.32097895127381443,-51.5279521570194
3396,0,normal,0.021395575255155563,0.31780749569910716,-51.478182032617724
3397,0,normal,0.010578682646155357,0.31683714543264135,-51.48932571670866
3398,0,normal,0.3651249408721924,0.315770783259069,-50.19689319656618
3399,0,normal,0.09866763651371002,0.3196682019831065,-49.99244367338929
3400,0,normal,0.3716832101345062,0.3212936653160579,-50.06031971178095
3401,0,normal,0.01166077982634306,0.3206394382315733,-50.01391826643612
3402,0,normal,0.02082064561545849,0.3196678354456868,-49.98488074916963
3403,0,normal,0.35016900300979614,0.3191551845737656,-50.02912193807106
3404,0,normal,0.01221333909779787,0.31953563963176485,-49.94425852674294
3405,0,normal,0.0808209478855133,0.3227470562783469,-51.09203697113389
3406,0,normal,0.01412227749824524,0.3165755425630629,-51.31578365149858
3407,0,normal,0.018318217247724533,0.3196302133409344,-51.31542335820541
3408,0,normal,0.018360894173383713,0.31554179298217544,-51.270610197226006
3409,0,normal,0.08572034537792206,0.32071655613009636,-51.012378076647565
3410,0,normal,0.008905719965696335,0.3178769214266556,-51.27748781561354
3411,0,normal,0.015348482877016068,0.3197847703459889,-51.31680388649329
3412,0,normal,0.01713971048593521,0.31697147622445776,-51.333307822612824
3413,0,normal,0.02131987363100052,0.31602416811908984,-51.329169975101195
3414,0,normal,0.015306894667446613,0.3180772734187001,-51.33711798545323
3415,0,normal,0.08754507452249527,0.31975594677083313,-51.14695695988053
3416,0,normal,1.4705548286437988,0.3220203309457732,-45.412093934349514
3417,0,normal,5.666881084442139,0.3358517524791274,-21.910908516828158
3418,0,normal,0.2588299512863159,0.3466345516396882,-22.160794211387838
3419,0,normal,1.6146411895751953,0.3742267811553849,2.801505077801039
3420,0,normal,0.5864797830581665,0.36990887708258763,2.1347712183946896
3421,0,normal,0.21224252879619598,0.36403344287583983,3.576673759315554
3422,0,normal,0.20798927545547485,0.3858515689119496,5.051746550875805
3423,0,normal,0.7384765148162842,0.370396203161822,5.109868947762834
3424,0,normal,0.22632211446762085,0.40000622838176697,6.704573781587214
3425,0,normal,0.2981047034263611,0.3840885503652997,8.242708060769019
3426,0,normal,0.762888491153717,0.3849896014886321,9.75280089183343
3427,0,normal,2.5156729221343994,0.3964912184126182,9.959811706813753
3428,0,normal,1.8142694234848022,0.4095998835787989,23.513424074974637
3429,0,normal,2.4281742572784424,0.4233941482467855,34.28059035581782
3430,0,normal,0.3633764684200287,0.41232471260177034,33.445708702917955
3431,0,normal,1.8734465837478638,0.43076504508087027,46.28598386181602
3432,0,normal,0.3578680455684662,0.42159728368492094,47.4500932225435
3433,0,normal,0.024564683437347412,0.4222294379811441,45.83857512418126
3434,0,normal,0.028999606147408485,0.42248989512763485,45.646338714860576
3435,0,normal,0.35186827182769775,0.4366901647333987,46.70313543067323
3436,0,normal,0.01319778524339199,0.4168795604255037,46.84060539175766
3437,0,normal,0.3484061360359192,0.4224643356866483,48.10462360203246
3438,0,normal,0.09174167364835739,0.44446404472901246,48.40332938036863
3439,0,normal,0.015849534422159195,0.42948947544347515,48.367641753894986
3440,0,normal,0.02336668036878109,0.42081023764093567,48.773771213705004
3441,0,normal,0.015915948897600174,0.42570004282155266,49.04150369212357
3442,0,normal,0.02197970449924469,0.40786335822320563,49.48149993889069
3443,0,normal,0.08469860255718231,0.43535031352702436,50.09534868390642
3444,0,normal,0.0128287049010396,0.43678585492095257,50.58054032912128
3445,0,normal,0.014900109730660915,0.41775967357490884,51.026629205509835
3446,0,normal,0.010938819497823715,0.42192720896718444,46.25769701157628
3447,0,normal,0.014726061373949051,0.4111861238684694,25.15473529820224
3448,0,normal,0.017350809648633003,0.3948758483071203,25.827141664354258
3449,0,normal,0.02117358148097992,0.38051453437565874,-1.0769537800713351
3450,0,normal,0.08675719797611237,0.3820317047451025,-0.16501539521027553
3451,0,normal,0.011907479725778103,0.37186777960965345,-1.7111781961932593
3452,0,normal,0.013472144491970539,0.38703954071463925,-3.1430843363557415
3453,0,normal,0.017670419067144394,0.3659700735545258,-2.0916239480350214
3454,0,normal,0.01726822927594185,0.3588789998865061,-3.5949723573748997
3455,0,normal,0.018065275624394417,0.3579988006217289,-5.231063778465341
3456,0,normal,0.017517277970910072,0.3469060517521106,-7.147456233762114
3457,0,normal,0.01945418491959572,0.36341019111262424,-6.897133096933203
3458,0,normal,0.01728259027004242,0.34829266212959326,-23.456958220592696
3459,0,normal,0.01793208159506321,0.32859280408401487,-36.14998367447947
3460,0,normal,0.01787382736802101,0.32583172975629904,-37.08300914695246
3461,0,normal,0.01811867021024227,0.3171795316585196,-51.27445068177212
3462,0,normal,0.01758386939764023,0.3124748022115519,-52.58244868302154
3463,0,normal,0.36372244358062744,0.3185185467448521,-51.30713131337416
3464,0,normal,0.010641945526003838,0.3137628203152662,-51.30655644743979
3465,0,normal,0.01897142454981804,0.31689158092359354,-52.60393098523923
3466,0,normal,0.3563513159751892,0.31485748287472287,-51.33253520376775
3467,0,normal,0.011963950470089912,0.31643451665459066,-52.648669436146974
3468,0,normal,0.08137742429971695,0.3174535342701195,-52.69352631587276
3469,0,normal,0.014141205698251724,0.3133527822489471,-52.69030783645417
3470,0,normal,0.01259201392531395,0.3160646455392896,-52.725604992863055
3471,0,normal,0.01093829795718193,0.3154406636044362,-52.72608637345411
3472,0,normal,0.01640928164124489,0.3139055141648284,-52.71405283339209
3473,0,normal,0.08591731637716293,0.31380216676042877,-52.76723624004944
3474,0,normal,0.013014255091547966,0.31593534996887784,-52.7694964871514
3475,0,normal,0.01751304790377617,0.3144877894980623,-52.73423719720358
3476,0,normal,0.012676728889346123,0.31386053477437376,-52.741702233289516
3477,0,normal,0.006091541610658169,0.3162306243436872,-52.81750176188257
3478,0,normal,0.018908729776740074,0.3154722176657947,-52.774747630483716
3479,0,normal,0.01003006286919117,0.3148455322026825,-52.851815799609085
3480,0,normal,0.017802121117711067,0.3173342875942138,-53.08379562053756
3481,0,normal,0.02147318609058857,0.31307925531792874,-53.06735519836957
3482,0,normal,0.01812615804374218,0.3132767669957435,-53.05393187133723
3483,0,normal,0.016630567610263824,0.3189190883029856,-53.054875788094705
3484,0,normal,0.021461032330989838,0.31191801112018747,-53.03695411998319
3485,0,normal,0.08675976097583771,0.31626493414242646,-52.87013244804962
3486,0,normal,0.008060659281909466,0.31643055651296403,-52.90613091407522
3487,0,normal,0.013799851760268211,0.31340325840264105,-52.904966522898576
3488,0,normal,0.01505047082901001,0.31699629567691706,-52.89208913937864
3489,0,normal,0.017694493755698204,0.3158035651712665,-52.85774844797925
3490,0,normal,0.36178654432296753,0.3156065769784599,-51.59511285748772
3491,0,normal,0.010109811089932919,0.3160453347196306,-51.5672679170857
3492,0,normal,0.021602187305688858,0.3221746357985053,-51.517132281116346
3493,0,normal,0.3559240698814392,0.31632547188405374,-51.6032406505708
3494,0,normal,0.014624466188251972,0.31554733797674356,-51.531407937095764
3495,0,normal,0.01913801208138466,0.3185333186418189,-51.508194080449584
3496,0,normal,0.019221216440200806,0.31317074188805644,-52.81930257576482
3497,0,normal,0.017796756699681282,0.31782963685757704,-52.79809481163829
3498,0,normal,0.016507579013705254,0.3148866566319688,-53.02885979686312
3499,0,normal,0.015853583812713623,0.3117478038157071,-53.01178173611697
3500,0,normal,0.020901424810290337,0.3142226770498776,-52.9613790946662
3501,0,normal,0.08683601021766663,0.3164550985008461,-52.75456258901272
3502,0,normal,0.013144705444574356,0.31660830376712856,-52.73213934835758
3503,0,normal,0.015283982269465923,0.3154935619914162,-52.989545924830054
3504,0,normal,0.016174200922250748,0.3162677701839678,-53.00721708498895
3505,0,normal,0.01311764121055603,0.3182052171053831,-53.005692586562645
3506,0,normal,0.016571518033742905,0.31476016012957364,-52.994851505680344
3507,0,normal,0.021227484568953514,0.3152349642739114,-52.90101863655764
3508,0,normal,0.08644215762615204,0.3139680617888622,-52.74336622466399
3509,0,normal,0.014054262079298496,0.31355145480093005,-52.71218509388973
3510,0,normal,0.018253860995173454,0.31808081845807,-52.69424483716057
3511,0,normal,0.018032854422926903,0.3127532731880616,-52.698536370559395
3512,0,normal,7.287710189819336,0.33319479832963467,-23.351467989592038
3513,0,normal,0.22718504071235657,0.34393906003522867,-23.16889060134531
3514,0,normal,1.428097128868103,0.36895056401411364,0.7591063493271122
3515,0,normal,0.15666645765304565,0.35387594229768676,1.0807532794126473
3516,0,normal,0.189499169588089,0.3717515705736255,2.4871313003850446
3517,0,normal,0.2069891095161438,0.3838075554259386,3.9745365007183864
3518,0,normal,0.19917427003383636,0.3770358872861264,5.454055035694864
3519,0,normal,0.8166569471359253,0.39504962186996967,5.631065376796414
3520,0,normal,0.31830283999443054,0.37907993066262674,5.85022936614655
3521,0,normal,0.8984234929084778,0.38445021800869233,7.394867739879828
3522,0,normal,2.0677521228790283,0.383655817822563,8.890996348193084
3523,0,normal,0.8901726603507996,0.43098836341287705,31.86336308258933
3524,0,normal,0.3968217670917511,0.41084014501367777,34.1996108959313
3525,0,normal,0.42998936772346497,0.42646060548912906,34.95496533052824
3526,0,normal,2.194688081741333,0.44291621989724234,48.85810444575577
3527,0,normal,0.031213827431201935,0.4201204065830531,48.88993664994541
3528,0,normal,0.0470978319644928,0.4549049753504843,48.56100070152024
3529,0,normal,0.37448370456695557,0.4248183587558718,49.50915459644398
3530,0,normal,0.02439955808222294,0.4319707573161523,49.590999625809445
3531,0,normal,0.08255894482135773,0.4259021639799212,49.71648661857171
3532,0,normal,0.01721269078552723,0.4331786054281045,49.789264697461476
3533,0,normal,0.01831866055727005,0.4333247739497366,49.94215889301336
3534,0,normal,0.014997512102127075,0.4188059063412934,50.14843158465055
3535,0,normal,0.08315100520849228,0.4232191199177902,50.69102262334218
3536,0,normal,0.01750059984624386,0.42333840494010516,50.996440972986875
3537,0,normal,0.01567937806248665,0.43380506420349924,51.38994242482704
3538,0,normal,0.016203852370381355,0.42677529918363394,51.719064072033916
3539,0,normal,0.01655127853155136,0.4405273023996941,52.27463296891574
3540,0,normal,0.01438555121421814,0.4195216861206868,53.024989171497964
3541,0,normal,0.021222038194537163,0.42917601693159513,53.71864660017923
3542,0,normal,0.08718536794185638,0.41183655845146894,27.73977205635515
3543,0,normal,0.011703777126967907,0.40801042346675953,28.334874778453013
3544,0,normal,0.01600389927625656,0.39187907801181054,3.107699411156318
3545,0,normal,0.016047338023781776,0.37723972638862735,1.7108127944209173
3546,0,normal,0.021253690123558044,0.3862280176837027,0.37691580986279405
3547,0,normal,0.016955329105257988,0.37096446232819336,-0.8836312633388843
3548,0,normal,0.009589559398591518,0.37843170027651446,-2.2989339491639385
3549,0,normal,0.015326539985835552,0.3613413756380988,-1.3677951514071083
3550,0,normal,0.019517341628670692,0.36128819229504383,-2.925615677546375
3551,0,normal,0.0867641270160675,0.35526975734692484,-4.5493478041826165
3552,0,normal,0.011265975423157215,0.36499759812967764,-6.462834544463703
3553,0,normal,0.36225515604019165,0.33858861282658037,-32.159538128563554
3554,0,normal,0.009565679356455803,0.33412615579266314,-35.81578678916708
3555,0,normal,0.020408906042575836,0.3370556604034068,-36.97816157328589
3556,0,normal,0.3546043634414673,0.31531292215945067,-51.284215372094195
3557,0,normal,7.4175872802734375,0.33553608740272167,-21.954046261019585
3558,0,normal,0.4876440465450287,0.34564623302405323,-20.75295947526638
3559,0,normal,1.3658982515335083,0.368958015596862,1.849144989678507
3560,0,normal,0.1434134840965271,0.3622164775837728,2.5581203929029925
3561,0,normal,0.1717647910118103,0.3733988000834597,3.656153020083593
3562,0,normal,0.19372539222240448,0.3827249911626991,5.101799164113345
3563,0,normal,0.19323311746120453,0.38136415380716654,6.536128842751168
3564,0,normal,0.21514230966567993,0.4063238397708071,8.003384550009741
3565,0,normal,1.0496692657470703,0.3863750795924236,7.7522357248558365
3566,0,normal,0.8032196164131165,0.38405476329626126,9.201576188154377
3567,0,normal,1.9965147972106934,0.3933164346411834,10.695132191139237
3568,0,normal,1.8036847114562988,0.4182795555087391,25.437727210838148
3569,0,normal,2.585455894470215,0.4283107992202558,37.4744210919705
3570,0,normal,2.54577374458313,0.43500691189664564,50.02349383878641
3571,0,normal,0.04462675750255585,0.4426922058794688,49.96575211755635
3572,0,normal,0.03995125740766525,0.431301905757383,49.423723216263625
3573,0,normal,0.02883705496788025,0.4511276971542262,49.23459202792492
3574,0,normal,0.010885282419621944,0.43173480884116233,49.24593410462194
3575,0,normal,0.020612535998225212,0.43809149405782516,49.36680425692634
3576,0,normal,0.021109383553266525,0.4194887542171013,49.505344529763306
3577,0,normal,0.024780012667179108,0.42351317451042225,49.61162893473829
3578,0,normal,0.09087418019771576,0.4401231670270847,49.949169096325704
3579,0,normal,0.016714448109269142,0.4271329900756269,50.20834649779022
3580,0,normal,0.019317828118801117,0.4222852802036044,50.58014862053665
3581,0,normal,0.01847831904888153,0.42456043532106263,50.705531640128584
3582,0,normal,0.3630770146846771,0.40394939085652115,52.315671199547296
3583,0,normal,0.09857156872749329,0.4343063565923899,51.81695219460539
3584,0,normal,0.37176772952079773,0.45100037855136904,53.569279251420994
3585,0,normal,0.01242830976843834,0.4234143989753958,54.375901796060134
3586,0,normal,0.024864932522177696,0.42856862566280823,53.864844711239584
3587,0,normal,0.3498605489730835,0.406926179245199,28.97252781723614
3588,0,normal,0.09342803806066513,0.41286174135325854,28.784217119117102
3589,0,normal,0.013619756326079369,0.4013771642697643,3.588473445095815
3590,0,normal,0.015431554988026619,0.3883291729936377,1.976497476377972
3591,0,normal,0.011396553367376328,0.3796897092720563,0.5921991346426694
3592,0,normal,0.016313660889863968,0.37784839019651767,-0.6632589151142838
3593,0,normal,0.021636713296175003,0.3660980931908549,-2.0521579116111752
3594,0,normal,0.08685765415430069,0.36548437815980606,-3.4043296320076024
3595,0,normal,0.012377914972603321,0.3632372903785858,-2.58598490690747
3596,0,normal,0.02163386158645153,0.35381339079201807,-4.3681606513302995
3597,0,normal,0.3619643747806549,0.36400439043806493,-5.193629181188044
3598,0,normal,0.09833279997110367,0.3589907343546515,-21.68750890437491
3599,0,normal,0.014660611748695374,0.33950470633434593,-35.791286515130196
3600,0,normal,0.0229493360966444,0.31951746872063613,-49.9935430778728
3601,0,normal,0.35490307211875916,0.32485159121612217,-48.705432070587676
3602,0,normal,0.015158913098275661,0.32308016633854597,-48.67522081736274
3603,0,normal,0.021220091730356216,0.3238252134273408,-48.641102668228086
3604,0,normal,0.020610172301530838,0.3262919615276671,-48.558425233318985
3605,0,normal,0.020180847495794296,0.3177291230283792,-48.51815064660832
3606,0,normal,0.019205622375011444,0.31951969523432205,-48.45228553744187
3607,0,normal,0.01814541406929493,0.3218705701008654,-48.412311806542675
3608,0,normal,0.0207841657102108,0.32315381667997184,-48.582638611576385
3609,0,normal,0.01724068634212017,0.31911832628809433,-48.549069970370056
3610,0,normal,0.017472999170422554,0.31981532997846374,-48.50375244975339
3611,0,normal,0.016534380614757538,0.31868907779775946,-48.46771094014207
3612,0,normal,0.0170421302318573,0.32083346667626916,-49.7532473166159
3613,0,normal,0.017789073288440704,0.32166990028056236,-49.94772150244512
3614,0,normal,0.020059071481227875,0.3172101608809198,-51.27963832477303
3615,0,normal,0.017375357449054718,0.3162670148561226,-51.259154149782034
3616,0,normal,0.08695033937692642,0.3187399054928483,-51.079479275645554
3617,0,normal,0.013717206194996834,0.3175365787497411,-52.41338132656347
3618,0,normal,0.018752867355942726,0.3154636248933244,-52.6072973938642
3619,0,normal,0.018788577988743782,0.31495117076985535,-52.58478060148491
3620,0,normal,0.018842635676264763,0.31233823867540417,-52.539287335220024
3621,0,normal,0.08587220311164856,0.3162651786151312,-52.29800554361509
3622,0,normal,0.016721565276384354,0.3139355764922384,-52.2161162018092
3623,0,normal,0.017020532861351967,0.31951812995880025,-52.209505180669794
3624,0,normal,0.016838807612657547,0.3120926880051239,-52.420493970376356
3625,0,normal,0.01725667156279087,0.3140979116996487,-52.353799026504475
3626,0,normal,0.017311591655015945,0.3136385676860154,-52.33157608061174
3627,0,normal,0.021462099626660347,0.31554958663684185,-53.63269522324936
3628,0,normal,0.08646481484174728,0.3122621605150665,-53.68634155127393
3629,0,normal,0.012120316736400127,0.3118008135824012,-53.69144495751243
3630,0,normal,0.016663353890180588,0.31286736040076957,-53.697352100743956
3631,0,normal,0.016980227082967758,0.3114091541813568,-55.040171476938895
3632,0,normal,0.022082572802901268,0.31127405342816655,-55.04017429243049
3633,0,normal,0.3614729046821594,0.3136364863737356,-53.80667028461062
3634,0,normal,0.013754438608884811,0.3140045801742754,-53.819548377103956
3635,0,normal,0.35555821657180786,0.31657155769579814,-52.594248475525546
3636,0,normal,0.010299142450094223,0.31620494414826356,-52.61624444939116
3637,0,normal,0.02344224601984024,0.3178493031993477,-52.57045418757366
3638,0,normal,0.3528924584388733,0.3148414258023356,-51.34081940551937
3639,0,normal,0.09480443596839905,0.317348121663201,-51.16145444407516
3640,0,normal,0.0122259221971035,0.32335417587554605,-51.16995892490513
3641,0,normal,0.016985546797513962,0.31749948332260114,-51.17031275487875
3642,0,normal,0.017331866547465324,0.31610811431669716,-51.14427882388395
3643,0,normal,0.008799653500318527,0.3150576780123208,-51.18334017775874
3644,0,normal,0.013180161826312542,0.31652053800789576,-51.18837047314196
3645,0,normal,0.015956740826368332,0.31898685155528117,-51.18123735082804
3646,0,normal,0.015189164318144321,0.31932174288403253,-51.452959874740145
3647,0,normal,0.008633258752524853,0.31586110266084083,-51.49652315945582
3648,0,normal,0.004911246243864298,0.31627623502445773,-51.57808602129012
3649,0,normal,0.08930087089538574,0.31772842907618426,-51.40730546285545
3650,0,normal,0.005655498243868351,0.31929125087329785,-51.45841554698973
3651,0,normal,0.019752660766243935,0.31639046361757245,-51.694257057664345
3652,0,normal,0.01076445821672678,0.3170031128072568,-51.76098180469262
3653,0,normal,7.29250431060791,0.3361533817015276,-22.43777360408285
3654,0,normal,0.2268269807100296,0.34226419867847496,-22.274012941619503
3655,0,normal,1.4293757677078247,0.3790677558365134,1.6229471343792738
3656,0,normal,0.1527697890996933,0.35593297396507867,2.1648320884348777
3657,0,normal,0.18849413096904755,0.37003646050626576,3.51168642894595
3658,0,normal,0.21496540307998657,0.3822473910952486,4.796440985686786
3659,0,normal,0.17735834419727325,0.38204010237075753,6.220461712133556
3660,0,normal,0.2102150171995163,0.4065018145006461,7.710740122404559
3661,0,normal,0.5914020538330078,0.39448220147461943,10.363840915943001
3662,0,normal,1.1559287309646606,0.3883478207742744,11.800865081670509
3663,0,normal,2.4305925369262695,0.4034058501804204,12.029806650815544
3664,0,normal,2.008251190185547,0.42493738194999,27.907862192388166
3665,0,normal,2.1609253883361816,0.425062368593177,37.553317698713045
3666,0,normal,0.6602385640144348,0.43793670278946484,39.125254460309634
3667,0,normal,0.6879132986068726,0.44072641068756385,39.17918600969551
3668,0,normal,2.043336868286133,0.4233987056532922,50.94400015685778
3669,0,normal,0.03226308524608612,0.45406481958637246,50.785438052640984
3670,0,normal,0.044967759400606155,0.42533841970724134,50.494125716724966
3671,0,normal,0.03421347588300705,0.4506133386876004,50.307332513332994
3672,0,normal,0.029077721759676933,0.4229977518760459,50.46773801489303
3673,0,normal,0.08474371582269669,0.4430463336959636,50.75702484665726
3674,0,normal,0.01270199753344059,0.4567699068328926,50.89641862338749
3675,0,normal,0.019250405952334404,0.424360351878796,51.1322159376723
3676,0,normal,0.01895238645374775,0.41965334470013993,51.493747333455076
3677,0,normal,0.021554715931415558,0.42843590082681865,51.83550599978389
3678,0,normal,0.08491215109825134,0.4157495339342339,52.50877414961906
3679,0,normal,0.01207747682929039,0.4460691840424581,52.82788134561679
3680,0,normal,0.017393821850419044,0.43889473272208906,53.43378405132762
