timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
3363,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3364,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3365,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3366,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3367,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3368,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3369,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3370,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3371,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3372,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3373,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3374,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3375,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3376,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3377,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3378,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3379,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3380,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3381,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3382,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3383,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3384,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3385,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3386,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
3387,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
3388,0,normal,0.7673487067222595,0.33332755808375913,-24.89408685854619
3389,0,normal,1.1006579399108887,0.36572261448992693,0.4447996297874397
3390,0,normal,0.09419464319944382,0.3725552346915819,1.400157706245409
3391,0,normal,0.15367203950881958,0.3823708369943239,2.98283730764183
3392,0,normal,0.1598806530237198,0.37190012490874497,4.632717122918621
3393,0,normal,0.14521148800849915,0.3839311558644685,6.247074796781362
3394,0,normal,0.1227327212691307,0.397916421056408,7.87080842962564
3395,0,normal,0.1468804031610489,0.39218847629388537,9.52868530220735
3396,0,normal,0.36440595984458923,0.41846984947749916,11.198876561416682
3397,0,normal,1.1706805229187012,0.4054827478953717,12.87058070332273
3398,0,normal,1.7012743949890137,0.4222852601118848,28.374843843467033
3399,0,normal,1.5891565084457397,0.4331031546173502,40.15938519438464
3400,0,normal,0.3595288395881653,0.4501352783422511,40.8640485066901
3401,0,normal,1.8257241249084473,0.4478295870941265,54.35385239397169
3402,0,normal,0.02425585314631462,0.4591616323923345,54.37893857231097
3403,0,normal,0.007741149049252272,0.46618863233058566,54.3598624290089
3404,0,normal,0.0036712633445858955,0.4605029349978115,53.98944536142426
3405,0,normal,0.0029405117966234684,0.4622328827089793,53.94707656058699
3406,0,normal,0.0026831666473299265,0.46677073933289337,54.13790955077707
3407,0,normal,0.002662322483956814,0.45488855312424625,54.159689528703666
3408,0,normal,0.0027642734348773956,0.46844510496012076,54.44787770038943
3409,0,normal,0.002907131565734744,0.45050015778820807,54.7339604009569
3410,0,normal,0.003047928912565112,0.45620009637887887,54.906167587487516
3411,0,normal,0.0031698206439614296,0.45037857293543127,55.22290501676889
3412,0,normal,0.003269162029027939,0.44790175873372745,55.78322574437925
3413,0,normal,0.003347819671034813,0.45937833566697595,56.29594411942276
3414,0,normal,0.003409432480111718,0.4788771028137594,57.4048315828652
3415,0,normal,0.0034577862825244665,0.44855775859644903,58.5053937491291
3416,0,normal,0.003509215544909239,0.4319912391887053,31.881594484082143
3417,0,normal,0.003537961980327964,0.4490266675211536,32.23276590760793
3418,0,normal,0.0035618555266410112,0.431239395359643,32.89918001219439
3419,0,normal,0.0038490300066769123,0.3997612519196814,5.8829882990651186
3420,0,normal,0.0037560586351901293,0.40422229841553653,4.307852591603478
3421,0,normal,0.0036634078714996576,0.3974648064593406,2.935919947097318
3422,0,normal,0.0036219661124050617,0.3940439808120287,1.4484489646110887
3423,0,normal,0.0036138813011348248,0.3855639375370334,0.25557927471686526
3424,0,normal,0.0036207539960741997,0.374089735394652,-0.7393038533321032
3425,0,normal,0.003631943603977561,0.36760203731484115,-2.486256483075749
3426,0,normal,0.003642548806965351,0.35810836618005676,-4.5894538828908935
3427,0,normal,0.0036512601654976606,0.37275863709919194,-6.820444530844952
3428,0,normal,0.003658771514892578,0.3402636055753445,-24.498055485898703
3429,0,normal,0.003709906479343772,0.334075818850491,-38.713175489268
3430,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
3431,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3432,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3433,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3434,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3435,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3436,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3437,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3438,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3439,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3440,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3441,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3442,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3443,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3444,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3445,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3446,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3447,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3448,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3449,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3450,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3451,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3452,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3453,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3454,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3455,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3456,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3457,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3458,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3459,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3460,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3461,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3462,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3463,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3464,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3465,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3466,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3467,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3468,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3469,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3470,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3471,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3472,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3473,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3474,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3475,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3476,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3477,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3478,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3479,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3480,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3481,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3482,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3483,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3484,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
3485,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
3486,0,normal,0.7673487067222595,0.33332755808375913,-24.89408685854619
3487,0,normal,1.1006579399108887,0.36572261448992693,0.4447996297874397
3488,0,normal,0.6255009770393372,0.3683871778056326,0.02057721682240299
3489,0,normal,0.2176252007484436,0.37833689625368605,1.645223157760256
3490,0,normal,0.18269509077072144,0.3701268149841282,3.29070236878556
3491,0,normal,0.15313012897968292,0.37989152924970504,4.946245701980843
3492,0,normal,0.12486108392477036,0.3979811221232755,6.578927071587714
3493,0,normal,0.16984063386917114,0.3917275656620134,8.225015048873047
3494,0,normal,0.4910496175289154,0.4135807643473683,9.883743452181534
3495,0,normal,1.5337165594100952,0.4025122160748517,11.543408973912165
3496,0,normal,1.8116872310638428,0.43122136626128404,35.894243614887046
3497,0,normal,0.1411142200231552,0.43452667554934465,37.4070733705737
3498,0,normal,0.33556047081947327,0.4403189436764882,38.2017154606167
3499,0,normal,1.9232079982757568,0.43402576823253103,51.77024785832623
3500,0,normal,0.019770881161093712,0.45363222633349504,51.77497644256914
3501,0,normal,0.007212987169623375,0.4735093378104279,51.74623200189376
3502,0,normal,0.00421913294121623,0.4541045777685328,51.353244073468204
3503,0,normal,0.0024913910310715437,0.4667929604906864,51.297911055091845
3504,0,normal,0.0016019396716728806,0.4510605262031056,51.48963219915049
3505,0,normal,0.00142742192838341,0.46175598502359977,51.51253671402446
3506,0,normal,0.0016503744991496205,0.4582980240215013,51.79055959043808
3507,0,normal,0.002012440003454685,0.4431971852884571,52.05551445852393
3508,0,normal,0.0023717565927654505,0.45033416922237113,52.231359874475174
3509,0,normal,0.00267305551096797,0.4555491590823655,52.55817395092663
3510,0,normal,0.0029077467042952776,0.44732847599287845,53.05836375233616
3511,0,normal,0.003085784148424864,0.448477196598233,53.53837401846772
3512,0,normal,0.003220822662115097,0.47114936926024187,54.58231903016895
3513,0,normal,0.003324412740767002,0.4406284111649354,55.571088400868575
3514,0,normal,0.0034182884264737368,0.42691384709516067,28.728529977420294
3515,0,normal,0.0034794521052390337,0.44534804995795635,28.97422679268925
3516,0,normal,0.0035260117147117853,0.4325362383150018,29.51497923959255
3517,0,normal,0.003631697269156575,0.3942101247437751,2.2334256836109034
3518,0,normal,0.003620190778747201,0.39474576391431454,2.9126473161732065
3519,0,normal,0.003612652886658907,0.39712049261671073,1.5359329591235564
3520,0,normal,0.003613491542637348,0.38543932692106153,-0.09702292774795751
3521,0,normal,0.0036206692457199097,0.38343752894108546,-1.1680260899674977
3522,0,normal,0.00363138853572309,0.37584089016201305,-2.526515394471062
3523,0,normal,0.003643329255282879,0.3621478781079066,-4.465277880039821
3524,0,normal,0.003656230866909027,0.35954043686886006,-6.744427900295932
3525,0,normal,0.003668396035209298,0.3634114379086648,-9.123411971791029
3526,0,normal,0.003953165374696255,0.33352819632597686,-35.82494627950041
3527,0,normal,0.003709906479343772,0.334075818850491,-38.713175489268
3528,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
3529,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3530,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3531,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3532,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3533,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3534,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3535,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3536,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3537,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3538,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3539,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3540,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3541,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3542,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3543,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3544,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3545,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3546,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3547,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3548,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3549,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3550,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3551,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3552,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3553,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3554,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3555,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3556,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3557,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3558,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3559,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3560,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3561,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3562,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3563,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3564,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3565,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3566,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3567,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3568,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3569,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3570,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3571,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3572,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3573,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3574,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3575,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3576,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3577,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3578,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3579,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3580,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3581,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
3582,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
3583,0,normal,0.7673487067222595,0.33332755808375913,-24.89408685854619
3584,0,normal,1.1006579399108887,0.36572261448992693,0.4447996297874397
3585,0,normal,0.09419464319944382,0.3725552346915819,1.400157706245409
3586,0,normal,0.15367203950881958,0.3823708369943239,2.98283730764183
3587,0,normal,0.1598806530237198,0.37190012490874497,4.632717122918621
3588,0,normal,0.14521148800849915,0.3839311558644685,6.247074796781362
3589,0,normal,0.8077294230461121,0.3954100748265452,6.5125551801695565
3590,0,normal,0.1964036375284195,0.3892371347476807,8.211688707764779
3591,0,normal,0.3051280975341797,0.4209818435167492,9.877606855389786
3592,0,normal,1.0761315822601318,0.3993043399040879,11.589753495219156
3593,0,normal,1.0765548944473267,0.4359710444203032,37.273575607054
3594,0,normal,0.1087474375963211,0.438462755904133,38.74757496773873
3595,0,normal,0.328032910823822,0.4419846613107102,39.54826135771032
3596,0,normal,1.895316481590271,0.44083847312574637,53.05518108023648
3597,0,normal,0.020888568833470345,0.45907504526446363,53.05186339998045
3598,0,normal,0.0065951100550591946,0.472804539488711,53.02759949764072
3599,0,normal,0.0035201897844672203,0.45616967539915454,52.6434497501707
3600,0,normal,0.0021004960872232914,0.4656235642153249,52.595979474072465
3601,0,normal,0.0014056056970730424,0.4493524957042356,52.79011531269771
3602,0,normal,0.001330047845840454,0.4618234880026955,52.819542442738566
3603,0,normal,0.0016000163741409779,0.4685193961109137,53.09485965563954
3604,0,normal,0.0019859634339809418,0.44847455572096084,53.363102228300704
3605,0,normal,0.002359292469918728,0.44946444563741794,53.549908337535044
3606,0,normal,0.002669268986210227,0.44829615717533255,53.879751828553935
3607,0,normal,0.002908652415499091,0.4529182232869901,54.43524828411819
3608,0,normal,0.0030882530845701694,0.45810095105017956,54.9688933461357
3609,0,normal,0.003222760744392872,0.476830476473834,56.07357144544767
3610,0,normal,0.003324806224554777,0.4498392661944383,57.17701477651167
3611,0,normal,0.0034116688184440136,0.43077712912928606,30.4514788922736
3612,0,normal,0.003471231320872903,0.4458571244133753,30.774085766102417
3613,0,normal,0.0035162244457751513,0.42908220221934634,31.36627105130833
3614,0,normal,0.0036533165257424116,0.39632841920611983,4.173193207240274
3615,0,normal,0.0036273333244025707,0.39760161572715563,2.505240979697419
3616,0,normal,0.0036130377557128668,0.3992968456135957,1.0395358508928894
3617,0,normal,0.0036112861707806587,0.3871477686474744,-0.6457481152849596
3618,0,normal,0.00361871556378901,0.3797995265313136,-1.757077656381398
3619,0,normal,0.0036290553398430347,0.3758815600177715,-0.7013707828432416
3620,0,normal,0.0036408226005733013,0.3641361477840387,-2.4829723351876964
3621,0,normal,0.003652342827990651,0.3639291139857676,-4.623436308119608
3622,0,normal,0.003662815084680915,0.36634143484954446,-6.822402937674724
3623,0,normal,0.003953165374696255,0.33352819632597686,-35.82494627950041
3624,0,normal,0.003709906479343772,0.334075818850491,-38.713175489268
3625,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
3626,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3627,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3628,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
3629,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
3630,0,normal,0.7673487067222595,0.33332755808375913,-24.89408685854619
3631,0,normal,1.1006579399108887,0.36572261448992693,0.4447996297874397
3632,0,normal,0.09419464319944382,0.3725552346915819,1.400157706245409
3633,0,normal,0.15367203950881958,0.3823708369943239,2.98283730764183
3634,0,normal,0.1598806530237198,0.37190012490874497,4.632717122918621
3635,0,normal,0.14521148800849915,0.3839311558644685,6.247074796781362
3636,0,normal,0.8077294230461121,0.3954100748265452,6.5125551801695565
3637,0,normal,0.1964036375284195,0.3892371347476807,8.211688707764779
3638,0,normal,0.3051280975341797,0.4209818435167492,9.877606855389786
3639,0,normal,1.0761315822601318,0.3993043399040879,11.589753495219156
3640,0,normal,1.0765548944473267,0.4359710444203032,37.273575607054
3641,0,normal,0.1087474375963211,0.438462755904133,38.74757496773873
3642,0,normal,0.5518364906311035,0.4417264002518756,39.04030168958957
3643,0,normal,1.877746343612671,0.4419992781805647,52.56877269482425
3644,0,normal,0.022651318460702896,0.4598235597419132,52.56303690790719
3645,0,normal,0.005932383239269257,0.4737551442634552,52.579012768344
3646,0,normal,0.0029478103388100863,0.4552203968582177,52.20530558805717
3647,0,normal,0.0018087917705997825,0.4636180639993876,52.15032984198115
3648,0,normal,0.0013315909309312701,0.4497657823892586,52.33716115262587
3649,0,normal,0.0013695890083909035,0.4613178935603904,52.359141617974956
3650,0,normal,0.0016780323348939419,0.46857637978303185,52.63144246081379
3651,0,normal,0.0020631318911910057,0.44844943958539746,52.894175810200295
3652,0,normal,0.0024201394990086555,0.45174501814568824,53.07604168109401
3653,0,normal,0.0027109491638839245,0.4475861124642204,53.40465706284476
3654,0,normal,0.002933775307610631,0.45290029748835653,53.95954850452722
3655,0,normal,0.0031010322272777557,0.4575775649093485,54.49401688466446
3656,0,normal,0.0032272387761622667,0.47457365105437427,55.598662474853654
3657,0,normal,0.0033242013305425644,0.450854928040413,56.705821718460356
3658,0,normal,0.003407311625778675,0.42914774393460076,29.971727663841648
3659,0,normal,0.003465911839157343,0.44401036058137433,30.298972944611023
3660,0,normal,0.003511150600388646,0.4284044036110932,30.898573237014716
3661,0,normal,0.0036348493304103613,0.3958186941807816,3.695978158949856
3662,0,normal,0.0036158794537186623,0.39923128651516915,2.0180084153382722
3663,0,normal,0.0036075529642403126,0.4002587564041117,0.5520177500227419
3664,0,normal,0.003609136212617159,0.3838989435875329,-1.170971466603305
3665,0,normal,0.003617533016949892,0.3799142482366973,-2.3282555191563006
3666,0,normal,0.0036278218030929565,0.37610553462474244,-1.3317960485228468
3667,0,normal,0.0036389855667948723,0.360218943944261,-3.1762393003473335
3668,0,normal,0.0036501639988273382,0.36113915724012685,-5.386893922098579
3669,0,normal,0.00366040226072073,0.3634087769138146,-7.656585871074412
3670,0,normal,0.003897089045494795,0.3294645158711415,-36.746147581222885
3671,0,normal,0.0036870092153549194,0.33191875848336316,-39.71664020146909
3672,0,normal,0.0036517223343253136,0.3244223582001283,-40.35490542327784
3673,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3674,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3675,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3676,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3677,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3678,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3679,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3680,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3681,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3682,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3683,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3684,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3685,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3686,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3687,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3688,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3689,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3690,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3691,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3692,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3693,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3694,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3695,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3696,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3697,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3698,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3699,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3700,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3701,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3702,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3703,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3704,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3705,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3706,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3707,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3708,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3709,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3710,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3711,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3712,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3713,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3714,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3715,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3716,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3717,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3718,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3719,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3720,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3721,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3722,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3723,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3724,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3725,0,normal,0.003633546642959118,0.3096727090336867,-55.92076496583536
3726,0,normal,7.446736812591553,0.3327723903507506,-25.396538748026387
3727,0,normal,0.024049285799264908,0.34526934004162135,-25.028403384608282
3728,0,normal,2.085083246231079,0.355933641324606,-12.765662632726162
3729,0,normal,1.4465031623840332,0.3936403249513834,12.151463997393876
3730,0,normal,0.085709348320961,0.39335654496759676,13.111754266447406
3731,0,normal,0.1537615805864334,0.39816866607995444,14.66286475621132
3732,0,normal,0.16669408977031708,0.38491239466387417,16.29563096469792
3733,0,normal,0.15527337789535522,0.4078502570397586,17.920359995447598
3734,0,normal,0.11939346790313721,0.4151349708620054,19.55245738087683
3735,0,normal,0.10306008905172348,0.41018792734218507,21.216428951128137
3736,0,normal,0.2017480581998825,0.4273281823413232,22.89373668352323
3737,0,normal,0.6935567855834961,0.4195210341634289,24.584066243900907
3738,0,normal,1.5170238018035889,0.4501790530229162,49.9866311850476
3739,0,normal,0.2212732583284378,0.4465618881954176,50.638843981206264
3740,0,normal,1.0859899520874023,0.4586477352210443,56.920691960563545
3741,0,normal,1.4357247352600098,0.4586049850648454,64.01658625347864
3742,0,normal,0.03858835995197296,0.45859560691308493,64.03893659420464
3743,0,normal,0.01637904904782772,0.48293849978513215,63.89965246605448
3744,0,normal,0.011820334009826183,0.47402318813932787,63.686620750499515
3745,0,normal,0.00963952299207449,0.4703926130781007,63.70153456301364
3746,0,normal,0.007912909612059593,0.46643967542340864,63.84034164058767
3747,0,normal,0.006538882851600647,0.4702101652884181,63.84179677441057
3748,0,normal,0.005502764601260424,0.46400341079046936,64.08943453555594
3749,0,normal,0.004764654207974672,0.4528774154304452,64.33251670237382
3750,0,normal,0.004267132841050625,0.45212404737893075,64.5714139724953
3751,0,normal,0.003949581645429134,0.4562112325912578,65.01723757070044
3752,0,normal,0.003757953178137541,0.45328937239966816,65.64552113457967
3753,0,normal,0.003649270860478282,0.46942120973170026,66.54324356013535
3754,0,normal,0.003592369845137,0.4808607139671865,67.82317561326249
3755,0,normal,0.0035663743037730455,0.45220569239089287,69.07810946822451
3756,0,normal,0.003552976530045271,0.44120778489581763,42.83824972406319
3757,0,normal,0.0035548130981624126,0.44242604947224723,43.41903863208631
3758,0,normal,0.0035596643574535847,0.428525710167057,31.270983177756307
3759,0,normal,0.0036063131410628557,0.3971277582970789,4.246601839420464
3760,0,normal,0.003595926333218813,0.39439013248992344,2.7581788141444576
3761,0,normal,0.003593678353354335,0.3910251939412737,1.3960210515967901
3762,0,normal,0.0035975330974906683,0.38424795534972606,-0.1151212976253646
3763,0,normal,0.0036050910130143166,0.3765848613484585,-1.1292366302677692
