timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
5199,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5200,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5201,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5202,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
5203,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
5204,0,normal,1.991252064704895,0.3531513527634442,-13.056711769233743
5205,0,normal,2.0639333724975586,0.3889229899926459,10.50657904995569
5206,0,normal,0.0690501406788826,0.38213980514700974,11.78069829058586
5207,0,normal,0.10288926959037781,0.3924387674519685,13.147327094216053
5208,0,normal,0.13028250634670258,0.38390992764222776,14.778091793387148
5209,0,normal,0.15492673218250275,0.3996208446123961,16.366243921670275
5210,0,normal,0.20552122592926025,0.40892673316484524,17.97211317773531
5211,0,normal,1.2045973539352417,0.4067436054876671,18.28550462832618
5212,0,normal,1.0391125679016113,0.4225479269111231,19.93671256570451
5213,0,normal,2.4029340744018555,0.4031372459704741,21.58515865788263
5214,0,normal,0.5917983651161194,0.4482234901635085,47.130210049546804
5215,0,normal,0.0816124975681305,0.44794925825435605,48.63186304622491
5216,0,normal,0.5934500694274902,0.4500158967397345,48.84789695655218
5217,0,normal,1.7724603414535522,0.4386070441912406,62.14979699965215
5218,0,normal,0.024783678352832794,0.4726007493172429,62.163398560366204
5219,0,normal,0.013681585900485516,0.4773332730073166,62.17670113589179
5220,0,normal,0.008301577530801296,0.4654627018186904,61.77700631462744
5221,0,normal,0.0045636920258402824,0.4702243646380977,61.82658843187187
5222,0,normal,0.002715890295803547,0.468890543610423,61.90587771244623
5223,0,normal,0.0020718597806990147,0.4608206509860881,61.98477882683187
5224,0,normal,0.002040723105892539,0.4638377237137953,62.26674332595144
5225,0,normal,0.0022486476227641106,0.4580938180256056,62.501139575088246
5226,0,normal,0.0025125984102487564,0.4640531367903473,62.811397762336355
5227,0,normal,0.002761830808594823,0.4562596325933143,63.15880644285676
5228,0,normal,0.002977079479023814,0.45461634358814695,63.74942357984196
5229,0,normal,0.0031574645545333624,0.46427289414037265,64.62681553658035
5230,0,normal,0.0033066128380596638,0.4768037607000082,65.64313397163119
5231,0,normal,0.003428438678383827,0.4602112368692775,66.81812477318749
5232,0,normal,0.00357352988794446,0.4419193071889976,40.44504776271128
5233,0,normal,0.003651946783065796,0.44096031583306816,40.92553197843131
5234,0,normal,0.0037236474454402924,0.4174938080427253,28.45362434722597
5235,0,normal,0.003957624547183514,0.4017103547667616,3.5153566418528044
5236,0,normal,0.003885443089529872,0.3926570837014944,1.8408720674565302
5237,0,normal,0.0038251669611781836,0.39082905303481336,0.23197624461454325
5238,0,normal,0.0037813549861311913,0.3832305874627941,-1.1668612055918857
5239,0,normal,0.0037547398824244738,0.38737266244592067,-2.5426974173749386
5240,0,normal,0.0037460748571902514,0.36797090087987344,-3.939147208554459
5241,0,normal,0.0037521948106586933,0.3599171721466876,-3.4545844596618736
5242,0,normal,0.0037611632142215967,0.35605480651561733,-5.588807072508416
5243,0,normal,0.0037786124739795923,0.36033610920718734,-7.8087582841733365
5244,0,normal,0.00466864975169301,0.3342896643809967,-36.99619828447726
5245,0,normal,0.003959125839173794,0.3307029606873746,-39.92689603202007
5246,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
5247,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5248,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5249,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5250,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5251,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5252,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5253,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5254,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5255,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5256,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5257,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5258,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5259,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5260,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5261,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5262,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5263,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5264,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5265,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5266,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5267,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5268,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5269,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5270,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5271,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5272,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5273,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5274,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5275,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5276,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5277,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5278,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5279,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5280,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5281,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5282,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5283,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5284,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5285,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5286,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5287,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5288,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5289,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5290,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5291,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5292,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5293,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5294,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5295,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5296,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5297,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5298,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5299,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5300,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5301,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5302,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5303,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5304,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5305,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5306,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5307,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5308,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5309,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5310,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
5311,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
5312,0,normal,1.0656747817993164,0.33006211124781426,-25.233601204489332
5313,0,normal,129.4677734375,0.38246117581927896,419.0810752595876
5314,0,normal,0.7566381692886353,0.37225523103101865,419.0994095994522
5315,0,normal,1.0387812852859497,0.40656640499740765,419.98772569075913
5316,0,normal,1.8120191097259521,0.3830966646694721,420.8610008923838
5317,0,normal,2.5797064304351807,0.39841054345469384,421.8673204860422
5318,0,normal,3.2890994548797607,0.4010160122001553,422.87579346459984
5319,0,normal,3.87874436378479,0.41622179399700576,423.89759498509727
5320,0,normal,5.289116859436035,0.4202226785377688,424.09230044442154
5321,0,normal,4.520768642425537,0.4012142533248116,425.15181054093796
5322,0,normal,0.33138135075569153,0.4431554423388784,441.40657013189764
5323,0,normal,0.21876756846904755,0.45649296184696503,442.4011477090519
5324,0,normal,0.924091637134552,0.4469940114861588,442.5444239652081
5325,0,normal,2.5275073051452637,0.44178880617488286,450.9872539985121
5326,0,normal,0.09680944681167603,0.4686302218607203,451.0014516849843
5327,0,normal,0.08480773866176605,0.48771458085297714,450.9845668494363
5328,0,normal,0.05618411302566528,0.47675791084938274,450.72834666427264
5329,0,normal,0.03051726333796978,0.46896431798141924,450.76146497725904
5330,0,normal,0.01575569249689579,0.46178879729644073,450.83810614384004
5331,0,normal,0.008287199772894382,0.4746423475523128,450.88833854577297
5332,0,normal,0.0048665148206055164,0.46782458673022337,451.0718059956354
5333,0,normal,0.0034982922952622175,0.46620968810345775,451.22376135218076
5334,0,normal,0.003098083194345236,0.4779634659906902,451.4075644806626
5335,0,normal,0.0031110872514545918,0.448272364202658,451.6302640803476
5336,0,normal,0.003267350373789668,0.4498793653153613,451.94010728062574
5337,0,normal,0.0034444034099578857,0.4688219118982256,452.38933179562514
5338,0,normal,0.0035935724154114723,0.4652159970066106,452.877085826432
5339,0,normal,0.0037011653184890747,0.4564102666984152,453.54996830950813
5340,0,normal,0.003710968652740121,0.42790045983830743,436.61806894138795
5341,0,normal,0.0037596921902149916,0.4536366999141571,436.7954416210341
5342,0,normal,0.0037863010074943304,0.41104755423646466,436.96866990597584
5343,0,normal,0.0039240396581590176,0.3967545321889925,1.3621584213931328
5344,0,normal,0.0038800521288067102,0.3903988670068139,1.9574192478573877
5345,0,normal,0.003822579514235258,0.3912906823017474,0.3743921954669531
5346,0,normal,0.003781203180551529,0.3818438156187972,-1.0182930482374104
5347,0,normal,0.0037557813338935375,0.38510502246918166,-2.3930672472340575
5348,0,normal,0.003745860420167446,0.3654985530165266,-3.7835745720199156
5349,0,normal,0.0037505924701690674,0.35713221609713286,-5.719834259715981
5350,0,normal,0.0037611632142215967,0.35605480651561733,-5.588807072508416
5351,0,normal,0.0037786124739795923,0.36033610920718734,-7.8087582841733365
5352,0,normal,0.00466864975169301,0.3342896643809967,-36.99619828447726
5353,0,normal,0.003959125839173794,0.3307029606873746,-39.92689603202007
5354,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
5355,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5356,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5357,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5358,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
5359,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
5360,0,normal,1.0656747817993164,0.33006211124781426,-25.233601204489332
5361,0,normal,2.503683090209961,0.34700583421733827,-15.496583486964028
5362,0,normal,1.5287445783615112,0.3823229063224762,9.284633908177739
5363,0,normal,0.09541748464107513,0.38967391565282594,10.635596866727383
5364,0,normal,0.1369895190000534,0.39411364660382364,12.182789188753759
5365,0,normal,0.18115080893039703,0.38520835314312196,13.820429191675657
5366,0,normal,0.23806197941303253,0.388990969933508,15.383376834718547
5367,0,normal,3.5540926456451416,0.43093377332172667,35.87019158468706
5368,0,normal,0.24350863695144653,0.43319966840132446,36.59383135939538
5369,0,normal,0.40629351139068604,0.42166688878786807,37.35211991700453
5370,0,normal,0.46080753207206726,0.42781902349365714,38.20582626182181
5371,0,normal,1.1371855735778809,0.4328696362543552,44.51802061903754
5372,0,normal,1.6643868684768677,0.4439710589499343,52.015987358921166
5373,0,normal,0.130716472864151,0.4589802973628968,51.91253512658659
5374,0,normal,0.28569740056991577,0.44107227179993364,51.68679845417296
5375,0,normal,0.4640434980392456,0.44905178661830136,51.489813162356995
5376,0,normal,0.6184987425804138,0.4418526712480632,51.547678137535286
5377,0,normal,0.7353985905647278,0.4441888735080465,51.63362786832795
5378,0,normal,0.7943322658538818,0.4581588247203826,51.72884450302104
5379,0,normal,0.7830899357795715,0.4448151241672199,51.77523640262575
5380,0,normal,0.705663800239563,0.4324119494172826,51.9419122808431
5381,0,normal,0.5792660117149353,0.4419800639828841,52.19225231153473
5382,0,normal,0.4291379451751709,0.454190330189544,52.40546199385085
5383,0,normal,0.28307774662971497,0.4513860432498537,52.66607424008157
5384,0,normal,0.16434936225414276,0.43368566941776737,53.060963225574824
5385,0,normal,0.08399997651576996,0.4354554425868865,53.52840150423708
5386,0,normal,0.038658566772937775,0.44541593950374697,54.36744451960112
5387,0,normal,0.017005018889904022,0.4451949781564708,55.32891118589282
5388,0,normal,0.007333541754633188,0.41073915434502417,28.699901435476022
5389,0,normal,0.004994403105229139,0.4093844140436499,29.02531345244961
5390,0,normal,0.00450206408277154,0.3950422355573118,29.470391163133627
5391,0,normal,0.004529497120529413,0.39229543738931705,19.41974502066296
5392,0,normal,0.0057012951001524925,0.39314730693552424,-5.534326309137214
5393,0,normal,0.004611126147210598,0.37171733907105614,-6.864898541443381
5394,0,normal,0.004686810076236725,0.35909038888365946,-8.411499584773765
5395,0,normal,0.004717841744422913,0.3659561297339633,-10.270882901646019
5396,0,normal,0.007923576980829239,0.3598437385816903,-12.375323285150671
5397,0,normal,0.3250565826892853,0.33554195087131017,-35.620267050059056
5398,0,normal,0.034706346690654755,0.3376198153998368,-36.866415313269954
5399,0,normal,0.004819477908313274,0.3271065494825657,-38.29247891985983
5400,0,normal,0.004053641576319933,0.33175503682931917,-39.85121820052814
5401,0,normal,0.003781416453421116,0.3172886031818598,-47.454219874661476
5402,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5403,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5404,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5405,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5406,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5407,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5408,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
5409,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
5410,0,normal,3.166757106781006,0.37196850519489866,1.0957869125370507
5411,0,normal,0.06779912114143372,0.36910668086736564,1.3050467446266794
5412,0,normal,0.09951744228601456,0.37602302675303184,2.6295089958314293
5413,0,normal,0.11833306401968002,0.37498010001982035,4.086045996665689
5414,0,normal,0.12649962306022644,0.3800919602789094,5.651195189516102
5415,0,normal,0.12901845574378967,0.3976251422717799,7.271869246651249
5416,0,normal,0.19812148809432983,0.3983087302897894,8.866147901912882
5417,0,normal,0.5212940573692322,0.4120082212249473,10.491131826982155
5418,0,normal,1.540809154510498,0.41651984289603355,12.131190917691583
5419,0,normal,0.8321815133094788,0.43675807641688996,37.83988885090912
5420,0,normal,0.2888161838054657,0.4307710222739275,38.58743252946397
5421,0,normal,0.5808144807815552,0.443329137390749,38.82991775901655
5422,0,normal,1.709559440612793,0.44242185404543616,52.26083470019444
5423,0,normal,0.02337976172566414,0.46155942642792563,52.2806272985365
5424,0,normal,0.011766033247113228,0.47489701709284615,52.312238322661415
5425,0,normal,0.008084001019597054,0.4554225935799528,51.90798721744795
5426,0,normal,0.005110597237944603,0.46263264203859067,51.95930245557747
5427,0,normal,0.0033805323764681816,0.4521226165206024,52.020187402446936
5428,0,normal,0.002619639039039612,0.45464738167733276,52.10312385465568
5429,0,normal,0.002418682910501957,0.46315500990061437,52.218310070595635
5430,0,normal,0.0024708127602934837,0.4404065542024935,52.38437851317053
5431,0,normal,0.0026141463313251734,0.4553183058077202,52.69981234060242
5432,0,normal,0.002780521521344781,0.4552612260954014,52.99815703698869
5433,0,normal,0.002945481799542904,0.45484039051203756,53.33003471009192
5434,0,normal,0.0031002452597022057,0.4472296163940264,54.08151033900117
5435,0,normal,0.003240496851503849,0.46465774938493887,54.886077267334485
5436,0,normal,0.0033634486608207226,0.46253082200972206,55.9791457621136
5437,0,normal,0.003467665519565344,0.4477299544149197,56.97055623616234
5438,0,normal,0.0035869181156158447,0.4371775249540249,30.448886449881456
5439,0,normal,0.0036623121704906225,0.41748322637295604,31.14048207874498
5440,0,normal,0.00391971692442894,0.4014181925909526,4.139310588733451
5441,0,normal,0.0038616193924099207,0.3891611441282964,2.5895693025531727
5442,0,normal,0.003813094925135374,0.38611171513241316,1.1290812316956362
5443,0,normal,0.0037786869797855616,0.38539255478636547,-0.12222466374373653
5444,0,normal,0.0037585385143756866,0.3857987803062469,-1.3672642323026594
5445,0,normal,0.0037510767579078674,0.3687505660679475,-2.6648115692382817
5446,0,normal,0.0037543338257819414,0.3584620259692516,-4.512337375023208
5447,0,normal,0.003766688285395503,0.35605480651561733,-6.733982785835224
5448,0,normal,0.003788213012740016,0.358602244075196,-9.042888951962368
5449,0,normal,0.004602871835231781,0.32897834620429106,-38.35944753569652
5450,0,normal,0.003959125839173794,0.3307029606873746,-39.92689603202007
5451,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
5452,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5453,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5454,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5455,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5456,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
5457,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
5458,0,normal,1.8812615871429443,0.3464163641726499,-14.421643695390912
5459,0,normal,10.567480087280273,0.3955271120428101,44.49424695166135
5460,0,normal,0.7275201678276062,0.388458836887802,44.484817255127155
5461,0,normal,10.2359037399292,0.42483880357755754,88.4949234894716
5462,0,normal,10.005424499511719,0.44613807125065685,130.6900749036671
5463,0,normal,1.0500397682189941,0.4431205613127066,130.90765555812357
5464,0,normal,0.8425236344337463,0.4522249474150172,132.11564549388447
5465,0,normal,1.6612951755523682,0.46936264960035956,133.36951964141372
5466,0,normal,2.828197479248047,0.4662232989271833,134.8455763088541
5467,0,normal,2.0205609798431396,0.47008472989458655,148.65689081315838
5468,0,normal,2.5535528659820557,0.46961197210927924,158.13662861693933
5469,0,normal,0.4381939768791199,0.48791591233689874,159.55345256728117
5470,0,normal,1.5087413787841797,0.47681850748480803,164.7214376489228
5471,0,normal,1.3317244052886963,0.4794830753228421,171.87460949626075
5472,0,normal,0.07573571801185608,0.5245319397443957,171.85803574824558
5473,0,normal,0.07261340320110321,0.4878595800404158,171.59040535104646
5474,0,normal,0.05768918991088867,0.49876511986573724,171.3525845007307
5475,0,normal,0.039625633507966995,0.4875983053298006,171.3571219807884
5476,0,normal,0.025662953034043312,0.5012139422600977,171.40154565733133
5477,0,normal,0.01619885489344597,0.5197702046949555,171.46756526617685
5478,0,normal,0.0102101881057024,0.4902167512063335,171.68086616088567
5479,0,normal,0.00664532883092761,0.5009210592246018,171.9116897209649
5480,0,normal,0.004683837294578552,0.5222094343328133,172.1556014046496
5481,0,normal,0.0037251475732773542,0.4918001552509176,172.52031777578452
5482,0,normal,0.0033493228256702423,0.4896210379663341,173.11189254229737
5483,0,normal,0.003280215198174119,0.5145248010397947,173.95475657448458
5484,0,normal,0.0033494182862341404,0.5095535345761626,174.93300877003435
5485,0,normal,0.003462774446234107,0.4913415045922497,176.0797642831252
5486,0,normal,0.0035455571487545967,0.4725177635214711,152.49157053902536
5487,0,normal,0.003647854784503579,0.47771267007706575,152.92405001800523
5488,0,normal,0.003747489769011736,0.44700101293952044,143.81838726180138
5489,0,normal,0.0042305937968194485,0.42182644690848076,87.7666727217761
5490,0,normal,0.004069422371685505,0.4145157685158751,88.2391367291516
5491,0,normal,0.003915017005056143,0.41620720548102463,43.70420576197489
5492,0,normal,0.0038119463715702295,0.3820537218040879,-2.7224498271341417
5493,0,normal,0.0037800436839461327,0.37327859427346866,-1.7473287536229236
5494,0,normal,0.003767353016883135,0.3760245436428703,-3.321114824345841
5495,0,normal,0.003788611153140664,0.35793862120589626,-5.348846893921291
5496,0,normal,0.0038385887164622545,0.3615720492455049,-7.574715781231134
5497,0,normal,0.004248523153364658,0.3429763162230473,-25.199753174605576
5498,0,normal,0.004862464033067226,0.33321519726437676,-36.99743813482041
5499,0,normal,0.004048195201903582,0.33021077385016795,-39.92232692028483
5500,0,normal,0.0037991462741047144,0.3203571609795253,-46.45372823802404
5501,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5502,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5503,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5504,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5505,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
5506,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
5507,0,normal,1.0659444332122803,0.33006211124781426,-25.22069786643783
5508,0,normal,0.914587140083313,0.3693322289784803,0.024180094638040828
5509,0,normal,0.06864122301340103,0.36683690377536127,1.3141256194735433
5510,0,normal,0.10812370479106903,0.38111621871011336,2.711088427932509
5511,0,normal,10.029383659362793,0.40187345797683666,48.57964862550534
5512,0,normal,0.9940199255943298,0.39749745359162597,48.835629732850066
5513,0,normal,2.992504596710205,0.4330710785129402,63.746073643866794
5514,0,normal,3.0115816593170166,0.4346376657681467,73.76945642370129
5515,0,normal,0.5059667825698853,0.46357652063336285,75.25745536309637
5516,0,normal,0.3664146363735199,0.43195660441475686,76.03102492510311
5517,0,normal,1.7718034982681274,0.4501117323144854,89.11155502570045
5518,0,normal,0.024664590135216713,0.4869757619539378,89.16443793653184
5519,0,normal,0.01129306573420763,0.45016786248763624,89.14521183912211
5520,0,normal,0.009639309719204903,0.45696566305175507,88.7841802739938
5521,0,normal,0.007925768382847309,0.46520141818380534,88.86900492203881
5522,0,normal,0.006584886461496353,0.44843783120820674,88.91529558273919
5523,0,normal,0.005697974003851414,0.47229887379836866,88.97038385479505
5524,0,normal,0.0050754668191075325,0.45107318473061536,89.02383408989022
5525,0,normal,0.004547230899333954,0.44625813575214085,89.02757489627834
5526,0,normal,0.004069463815540075,0.4535415082780051,89.01631892175874
5527,0,normal,0.0036729632411152124,0.44470322479342794,89.23511092681952
5528,0,normal,0.003393931547179818,0.44292604424768905,89.4517992530034
5529,0,normal,0.0032411988358944654,0.469363507847432,89.67387846819383
5530,0,normal,0.0031963337678462267,0.46381403620374223,89.94655868341806
5531,0,normal,0.003227320732548833,0.45006514693394684,90.36768122986291
5532,0,normal,0.0033015001099556684,0.46866907682143244,91.09841339451646
5533,0,normal,0.0033927513286471367,0.4551575908914812,92.0092532955614
5534,0,normal,0.0034834619145840406,0.4316312726150179,93.24772411679169
5535,0,normal,0.0035503108520060778,0.4327081378549475,67.71357294259383
5536,0,normal,0.0036226585507392883,0.41342188150045384,68.2426300989282
5537,0,normal,0.003679253626614809,0.43035553487487227,69.20583293826212
5538,0,normal,0.003763674758374691,0.4067839987634355,43.1417565258198
5539,0,normal,0.003758650738745928,0.39715642919775396,41.754471127582065
5540,0,normal,0.003778020618483424,0.37724328478816505,40.226799462253894
5541,0,normal,0.003810637164860964,0.3592726002913378,-6.9510322961493785
5542,0,normal,0.003840375691652298,0.3632888558106519,-6.853198985141489
5543,0,normal,0.004154996946454048,0.34619206269142433,-24.3663759861181
5544,0,normal,0.004861600697040558,0.3364986645045165,-36.07959138609476
5545,0,normal,0.004063685890287161,0.33453333792208184,-38.93365203156304
5546,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
5547,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5548,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5549,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5550,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5551,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5552,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5553,0,normal,7.42835807800293,0.32963708729615976,-25.608216873455376
5554,0,normal,0.021282363682985306,0.34465630525337293,-25.261631761626404
5555,0,normal,1.880991816520691,0.3464163641726499,-14.434406594798475
5556,0,normal,1.7877851724624634,0.3874676942223757,10.52054878827812
5557,0,normal,0.060908496379852295,0.382852914559156,11.775711637769291
5558,0,normal,0.09358858317136765,0.39107635132810625,13.180741588462752
5559,0,normal,0.11384820938110352,0.38532203057227254,14.761790353623383
5560,0,normal,0.12620148062705994,0.39369343572431753,16.346370808849088
5561,0,normal,0.13924139738082886,0.402551591194185,17.949037973508666
5562,0,normal,0.23170436918735504,0.41957458637129963,19.56414057551092
5563,0,normal,0.6133739948272705,0.42255520768643545,21.19251484651818
5564,0,normal,1.7373343706130981,0.4086559448552283,22.832722488974696
5565,0,normal,0.7577571868896484,0.4428186702499053,48.29767240103729
5566,0,normal,0.30341631174087524,0.4419234651834664,49.016889456462195
5567,0,normal,0.5883610248565674,0.4480088117716745,49.255374907900205
5568,0,normal,1.718367338180542,0.4519464939198605,62.55884302555205
5569,0,normal,0.02374248579144478,0.4729505960404505,62.57696589236048
5570,0,normal,0.012673803605139256,0.48397883805620107,62.59262461115645
5571,0,normal,0.008769436739385128,0.4636121693176522,62.19645770962802
5572,0,normal,0.005484551191329956,0.4629926621640161,62.24584399593596
5573,0,normal,0.0035978322848677635,0.4637922979156395,62.326025352443594
5574,0,normal,0.0027611488476395607,0.46434436334718737,62.395025982327525
5575,0,normal,0.00251751602627337,0.4694183237124868,62.66136266440867
5576,0,normal,0.002540299668908119,0.45167051320903395,62.886139754467195
5577,0,normal,0.002660997211933136,0.4673670226868882,63.17023891004851
5578,0,normal,0.0028098812326788902,0.4522662413751185,63.499746212782156
5579,0,normal,0.002962213009595871,0.4527373171721553,64.05428631284553
5580,0,normal,0.0031087836250662804,0.46296441762010515,64.89461509870762
5581,0,normal,0.003244477789849043,0.47459509568392866,65.88698979356172
5582,0,normal,0.003365521552041173,0.45895925199237575,67.0636879390247
5583,0,normal,0.003498691599816084,0.4377477195541307,40.71802928565012
5584,0,normal,0.0035878419876098633,0.44056171029668934,41.22843799454404
5585,0,normal,0.003662247210741043,0.41748322637295604,31.155406192260216
5586,0,normal,0.00391971692442894,0.4014181925909526,4.139310588733451
5587,0,normal,0.0038616193924099207,0.3891611441282964,2.5895693025531727
5588,0,normal,0.003813094925135374,0.38611171513241316,1.1290812316956362
5589,0,normal,0.0037786869797855616,0.38539255478636547,-0.12222466374373653
5590,0,normal,0.0037585385143756866,0.3857987803062469,-1.3672642323026594
5591,0,normal,0.0037510767579078674,0.3687505660679475,-2.6648115692382817
5592,0,normal,0.0037543338257819414,0.3584620259692516,-4.512337375023208
5593,0,normal,0.003766688285395503,0.35605480651561733,-6.733982785835224
5594,0,normal,0.003788213012740016,0.358602244075196,-9.042888951962368
5595,0,normal,0.004602871835231781,0.32897834620429106,-38.35944753569652
5596,0,normal,0.003959125839173794,0.3307029606873746,-39.92689603202007
5597,0,normal,0.003825563471764326,0.3230095365449828,-40.562089952266206
5598,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
5599,0,normal,0.0037619818467646837,0.3096665541056883,-56.052542003886174
