timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
4343,0,normal,0.00019770443032030016,0.40568926579207193,10.480249950808457
4344,0,normal,0.00019793251703958958,0.40568926579207193,10.483573775829427
4345,0,normal,0.00019815821724478155,0.40615459734755555,10.486897852846823
4346,0,normal,0.00019838598382193595,0.40615459734755555,10.49022226750867
4347,0,normal,0.00019861530745401978,0.40615459734755555,10.493546934057804
4348,0,normal,0.00019884417997673154,0.40615459734755555,10.496871938163167
4349,0,normal,0.00019907395471818745,0.4067045666500774,10.50019728173288
4350,0,normal,0.00019930608686991036,0.40648313424968907,10.503523048628722
4351,0,normal,0.00019953897572122514,0.4059500359089403,10.506849240848169
4352,0,normal,0.00019977062765974551,0.4059500359089403,10.510175684984006
4353,0,normal,0.00020000476797576994,0.4059500359089403,10.513502466739055
4354,0,normal,0.0002002394467126578,0.4059500359089403,10.516829500308631
4355,0,normal,0.00020047399448230863,0.4051969049962931,10.520156871411928
4356,0,normal,0.00020071116159670055,0.4051969049962931,10.523484581958428
4357,0,normal,0.0002009484451264143,0.4051969049962931,10.526812715876758
4358,0,normal,0.00020118679094593972,0.4051969049962931,10.53014127516417
4359,0,normal,0.00020142534049227834,0.4051969049962931,10.53347008628225
4360,0,normal,0.00020166476315353066,0.4051969049962931,10.536799147233296
4361,0,normal,0.0002019052190007642,0.40485862446407345,10.540128547611857
4362,0,normal,0.0002021471445914358,0.40485862446407345,10.543458285513225
4363,0,normal,0.00020238893921487033,0.40485862446407345,10.546788362834604
4364,0,normal,0.00020263218902982771,0.40485862446407345,10.550118863572152
4365,0,normal,0.0002028763119596988,0.40561072865215664,10.55344978971766
4366,0,normal,0.00020312154083512723,0.4057382024230754,10.556780967617897
4367,0,normal,0.00020336669695097953,0.4057382024230754,10.560112395267197
4368,0,normal,0.00020361396309453994,0.4057382024230754,10.563444162326505
4369,0,normal,0.00020386216056067497,0.4057382024230754,10.56677626688679
4370,0,normal,0.00020410915021784604,0.4057382024230754,10.570108796809564
4371,0,normal,0.0002043591666733846,0.4057382024230754,10.573441664301754
4372,0,normal,0.000204608790227212,0.4057382024230754,10.576774957246926
4373,0,normal,0.00020485853019636124,0.4057382024230754,10.58010841397595
4374,0,normal,0.0002051114570349455,0.4057382024230754,10.58344220819572
4375,0,normal,0.0002053641655948013,0.4057382024230754,10.58677634180367
4376,0,normal,0.0002056171651929617,0.4053125549352418,10.590110812892362
4377,0,normal,0.00020587226026691496,0.4053125549352418,10.593445709381058
4378,0,normal,0.0002061266714008525,0.4053125549352418,10.59678094342462
4379,0,normal,0.00020638320711441338,0.4053125549352418,10.60011660297073
4380,0,normal,0.00020663999021053314,0.4053125549352418,10.603452426151762
4381,0,normal,0.00020689837401732802,0.4053125549352418,10.606788586803304
4382,0,normal,0.00020715597202070057,0.4053125549352418,10.610125086826656
4383,0,normal,0.00020741632033605129,0.4053125549352418,10.613461924308695
4384,0,normal,0.00020767639216501266,0.4053125549352418,10.616799187238485
4385,0,normal,0.00020793812291231006,0.4053125549352418,10.620136787705633
4386,0,normal,0.00020820088684558868,0.4053125549352418,10.623474813711482
4387,0,normal,0.00020846276311203837,0.4053125549352418,10.626813003209463
4388,0,normal,0.00020872811728622764,0.4053125549352418,10.630151530163403
4389,0,normal,0.00020899252558592707,0.4051297768747215,10.633490396468915
4390,0,normal,0.00020925815624650568,0.4058076831922248,10.636829600216288
4391,0,normal,0.0002095245581585914,0.4058076831922248,10.640169229449839
4392,0,normal,0.0002097921969834715,0.4058076831922248,10.643509196202785
4393,0,normal,0.00021006041788496077,0.4058076831922248,10.646849588535133
4394,0,normal,0.00021032922086305916,0.4058076831922248,10.65019014422569
4395,0,normal,0.000210600919672288,0.4058076831922248,10.653531037345829
4396,0,normal,0.0002108698827214539,0.4058076831922248,10.656872269798214
4397,0,normal,0.00021114223636686802,0.4058076831922248,10.660213839678818
4398,0,normal,0.00021141456090845168,0.4058076831922248,10.663555835083343
4399,0,normal,0.00021169069805182517,0.40562468185072936,10.666898167993395
4400,0,normal,0.00021196318266447634,0.40562468185072936,10.670240838395557
4401,0,normal,0.00021223841758910567,0.40562468185072936,10.673583760064957
4402,0,normal,0.0002125146856997162,0.40562468185072936,10.676927019149389
4403,0,normal,0.0002127926127286628,0.40562468185072936,10.680270703791393
4404,0,normal,0.00021306944836396724,0.40562468185072936,10.683614639664938
4405,0,normal,0.0002133493107976392,0.40562468185072936,10.686959001113564
4406,0,normal,0.00021362860570661724,0.40562468185072936,10.690303700040204
4407,0,normal,0.0002139099087798968,0.4058295807492228,10.693648736445311
4408,0,normal,0.0002141907170880586,0.4058295807492228,10.696994024040578
4409,0,normal,0.00021447351900860667,0.4058295807492228,10.700339649024272
4410,0,normal,0.0002147563936887309,0.4058295807492228,10.70368569961147
4411,0,normal,0.00021504027245100588,0.4058295807492228,10.707032001350399
4412,0,normal,0.00021532460232265294,0.40506013743257574,10.710378728701244
4413,0,normal,0.0002156125265173614,0.40506013743257574,10.713725793514413
4414,0,normal,0.0002158995921490714,0.40506013743257574,10.71707319578968
4415,0,normal,0.00021618673054035753,0.40506013743257574,10.720420849170068
4416,0,normal,0.00021647530957125127,0.40506013743257574,10.72376883992547
4417,0,normal,0.00021676610049325973,0.40506013743257574,10.7271172563228
4418,0,normal,0.00021705616381950676,0.40506013743257574,10.730465923791144
4419,0,normal,0.0002173481771023944,0.40506013743257574,10.733815016916424
4420,0,normal,0.0002176398556912318,0.40506013743257574,10.737164447484702
4421,0,normal,0.0002179321163566783,0.40506013743257574,10.740514215494613
4422,0,normal,0.00021822660346515477,0.40506013743257574,10.743864234530065
4423,0,normal,0.0002185215416830033,0.40506013743257574,10.747214590919384
4424,0,normal,0.0002188175276387483,0.40506013743257574,10.750565372995652
4425,0,normal,0.0002191146631957963,0.40506013743257574,10.753916406061307
4426,0,normal,0.00021941214799880981,0.40506013743257574,10.75726795127298
4427,0,normal,0.00021971100068185478,0.40506013743257574,10.760619747538158
4428,0,normal,0.0002200111630372703,0.40506013743257574,10.763971881219277
4429,0,normal,0.00022031065600458533,0.4043086574867776,10.767324265847492
4430,0,normal,0.00022061124036554247,0.4043086574867776,10.770676987812294
4431,0,normal,0.00022091354185249656,0.4043086574867776,10.77403013550338
4432,0,normal,0.00022121549409348518,0.4043086574867776,10.77738353410723
4433,0,normal,0.00022152048768475652,0.4043086574867776,10.78073735654607
4434,0,normal,0.00022182657266966999,0.4043086574867776,10.784091518294645
4435,0,normal,0.00022213238116819412,0.4043086574867776,10.78744601744711
4436,0,normal,0.00022243784042075276,0.4043086574867776,10.790800767462088
4437,0,normal,0.0002227461081929505,0.4043086574867776,10.794155854792052
4438,0,normal,0.00022305449238047004,0.4043086574867776,10.797511367898323
4439,0,normal,0.000223364113480784,0.4043086574867776,10.8008671318305
4440,0,normal,0.00022367521887645125,0.40396281533776945,10.80422331964246
4441,0,normal,0.0002239851892227307,0.40396281533776945,10.80757984674483
4442,0,normal,0.00022429777891375124,0.40396281533776945,10.810936711233808
4443,0,normal,0.00022461084881797433,0.40396281533776945,10.814293913102347
4444,0,normal,0.00022492479183711112,0.40396281533776945,10.817651365741767
4445,0,normal,0.00022523979714605957,0.40396281533776945,10.821009244194329
4446,0,normal,0.00022555646137334406,0.40396281533776945,10.82436737339276
4447,0,normal,0.00022587167040910572,0.4034165535890361,10.827725926518951
4448,0,normal,0.00022618958610109985,0.40396281533776945,10.831084818915087
4449,0,normal,0.00022650908795185387,0.40396281533776945,10.834444048673959
4450,0,normal,0.00022682882263325155,0.4049522386045673,10.83780361579602
4451,0,normal,0.00022714879014529288,0.4049522386045673,10.841163433608017
4452,0,normal,0.00022747062030248344,0.4049522386045673,10.844523677277493
4453,0,normal,0.00022779221762903035,0.4049522386045673,10.8478842582997
4454,0,normal,0.00022811413509771228,0.4049522386045673,10.85124517667441
4455,0,normal,0.00022843839542474598,0.4049522386045673,10.854606434302923
4456,0,normal,0.000228763950872235,0.4049522386045673,10.857967940658227
4457,0,normal,0.0002290899574290961,0.4049522386045673,10.861329872899432
4458,0,normal,0.00022941664792597294,0.4049522386045673,10.86469205575304
4459,0,normal,0.00022974394960328937,0.4049522386045673,10.868054664498459
4460,0,normal,0.0002300734049640596,0.4049522386045673,10.871417610588423
4461,0,normal,0.00023040384985506535,0.4049522386045673,10.874780894005426
4462,0,normal,0.00023073353804647923,0.4049522386045673,10.87814451665895
4463,0,normal,0.00023106459411792457,0.4049522386045673,10.881508387957183
4464,0,normal,0.00023139726545196027,0.4049522386045673,10.884872685186565
4465,0,normal,0.00023172938381321728,0.4049522386045673,10.888237232944903
4466,0,normal,0.000232065242016688,0.4049522386045673,10.89160220664371
4467,0,normal,0.00023239954316522926,0.4049522386045673,10.894967517660461
4468,0,normal,0.0002327360271010548,0.4049522386045673,10.898333165989015
4469,0,normal,0.00023307242372538894,0.4049522386045673,10.901699153531126
4470,0,normal,0.00023341085761785507,0.4049522386045673,10.905065389644278
4471,0,normal,0.00023374991724267602,0.4049522386045673,10.908432051723594
4472,0,normal,0.00023408875858876854,0.4049522386045673,10.911798964253876
4473,0,normal,0.00023443042300641537,0.40502638267725205,10.915166214000465
4474,0,normal,0.00023477259674109519,0.40502638267725205,10.918533889741639
4475,0,normal,0.0002351147122681141,0.40502638267725205,10.921901902770742
4476,0,normal,0.0002354571333853528,0.40502638267725205,10.925270254999987
4477,0,normal,0.00023580322158522904,0.40524702150966607,10.928638855714098
4478,0,normal,0.00023614862584508955,0.40524702150966607,10.932007882440303
4479,0,normal,0.0002364946121815592,0.40524702150966607,10.935377159538575
4480,0,normal,0.00023684186453465372,0.40524702150966607,10.938746773832008
4481,0,normal,0.00023719064483884722,0.40524702150966607,10.942116814158453
4482,0,normal,0.00023753903224132955,0.40506427300182624,10.945487191761003
4483,0,normal,0.00023788915132172406,0.40506427300182624,10.94885790663443
4484,0,normal,0.0002382388338446617,0.40506427300182624,10.952228871818306
4485,0,normal,0.0002385932020843029,0.40506427300182624,10.955600263060887
4486,0,normal,0.0002389460860285908,0.40506427300182624,10.958971904588452
4487,0,normal,0.00023929945018608123,0.40506427300182624,10.96234388329458
4488,0,normal,0.00023965310538187623,0.40506427300182624,10.96571628807851
4489,0,normal,0.00024001042766030878,0.40506427300182624,10.969089030113764
4490,0,normal,0.0002403661492280662,0.40506427300182624,10.972462109404887
4491,0,normal,0.00024072517408058047,0.40506427300182624,10.975835438923923
4492,0,normal,0.00024108277284540236,0.4058353145616143,10.979209194541454
4493,0,normal,0.00024144313647411764,0.4058353145616143,10.98258320036507
4494,0,normal,0.00024180194304790348,0.4058353145616143,10.98595754335338
4495,0,normal,0.00024216441670432687,0.4058353145616143,10.989332312454053
4496,0,normal,0.00024252821458503604,0.40565230075959163,10.992707418794453
4497,0,normal,0.0002428901643725112,0.4061555823229374,10.996082862365483
4498,0,normal,0.000243253874941729,0.4070432250547707,10.99945855608803
4499,0,normal,0.0002436189097352326,0.4070432250547707,11.002834675950226
4500,0,normal,0.00024398454115726054,0.40757785498054033,11.006211045938926
4501,0,normal,0.0002443536068312824,0.40757785498054033,11.009587753066398
4502,0,normal,0.0002447214210405946,0.40757785498054033,11.012964886357167
4503,0,normal,0.00024508943897672,0.40757785498054033,11.016342356861287
4504,0,normal,0.0002454593195579946,0.40757785498054033,11.019720164581713
4505,0,normal,0.00024583048070780933,0.40757785498054033,11.023098222370663
4506,0,normal,0.0002462030097376555,0.40757785498054033,11.026476706343374
4507,0,normal,0.0002465762372594327,0.40757785498054033,11.029855440361189
4508,0,normal,0.0002469486207701266,0.40757785498054033,11.03323451149663
4509,0,normal,0.0002473237691447139,0.40757785498054033,11.036614008839024
4510,0,normal,0.00024770080926828086,0.40757785498054033,11.039993843377943
4511,0,normal,0.000248077732976526,0.40757785498054033,11.043374015112477
4512,0,normal,0.00024845427833497524,0.40757785498054033,11.046754436830952
4513,0,normal,0.0002488338213879615,0.40757785498054033,11.050135195657049
4514,0,normal,0.0002492117928341031,0.40757785498054033,11.053516293497523
4515,0,normal,0.00024959331494756043,0.40757785498054033,11.056897728438116
4516,0,normal,0.00024997518630698323,0.40739405536975287,11.060279676867367
4517,0,normal,0.00025035793078131974,0.40739405536975287,11.063661875303069
4518,0,normal,0.000250740849878639,0.4081805078895025,11.067044410916424
4519,0,normal,0.0002511233324185014,0.4081805078895025,11.07042719643482
4520,0,normal,0.0002515102969482541,0.4081805078895025,11.073810319038785
4521,0,normal,0.0002518964174669236,0.4081805078895025,11.0771937806403
4522,0,normal,0.000252282916335389,0.4081805078895025,11.080577579318287
4523,0,normal,0.0002526720054447651,0.4081805078895025,11.083961891591116
4524,0,normal,0.00025306062889285386,0.4081805078895025,11.087346453791952
4525,0,normal,0.0002534522209316492,0.4081805078895025,11.090731353148612
4526,0,normal,0.00025384488981217146,0.4081805078895025,11.094116502330508
4527,0,normal,0.0002542333386372775,0.40799643650887096,11.097501988579097
4528,0,normal,0.0002546265604905784,0.40799643650887096,11.100887813803865
4529,0,normal,0.0002550217614043504,0.40775229825400794,11.104273976091918
4530,0,normal,0.0002554179518483579,0.40775229825400794,11.107660652071672
4531,0,normal,0.0002558125415816903,0.40775229825400794,11.111047577899853
4532,0,normal,0.0002562112349551171,0.40775229825400794,11.114434840866124
4533,0,normal,0.0002566082403063774,0.40775229825400794,11.117822353576457
4534,0,normal,0.00025700737023726106,0.40775229825400794,11.121210203338023
4535,0,normal,0.0002574067621026188,0.40775229825400794,11.124598392050075
4536,0,normal,0.00025780676514841616,0.40775229825400794,11.127987005228078
4537,0,normal,0.0002582100569270551,0.40775229825400794,11.131376044852004
4538,0,normal,0.00025861189351417124,0.40775229825400794,11.13476533424705
4539,0,normal,0.0002590155345387757,0.40775229825400794,11.138154960761085
4540,0,normal,0.0002594209217932075,0.40775229825400794,11.141544836937783
4541,0,normal,0.0002598270948510617,0.40775229825400794,11.144935050143431
4542,0,normal,0.0002602324530016631,0.40775229825400794,11.148325602285013
4543,0,normal,0.00026064011035487056,0.40775229825400794,11.151716578928927
4544,0,normal,0.0002610505616758019,0.40775229825400794,11.155107982069694
4545,0,normal,0.0002614589757286012,0.40756841997700893,11.158499634896089
4546,0,normal,0.0002618682337924838,0.40756841997700893,11.161891535412906
4547,0,normal,0.00026228197384625673,0.40756841997700893,11.16528377484724
4548,0,normal,0.00026269356021657586,0.40756841997700893,11.168676351294835
4549,0,normal,0.00026310753310099244,0.40756841997700893,11.172069266655853
4550,0,normal,0.00026352304848842323,0.40756841997700893,11.175462606562178
4551,0,normal,0.0002639386511873454,0.40756841997700893,11.178856373006738
4552,0,normal,0.0002643543994054198,0.40756841997700893,11.182250389057344
4553,0,normal,0.0002647720102686435,0.4068293931541074,11.185644652716064
4554,0,normal,0.0002651889226399362,0.4067111857356937,11.18903925527502
4555,0,normal,0.00026560918195173144,0.4067111857356937,11.192434194826774
4556,0,normal,0.0002660313039086759,0.4067111857356937,11.195829560866969
4557,0,normal,0.0002664519124664366,0.40689467726350526,11.199225263971357
4558,0,normal,0.0002668756351340562,0.4062463070491582,11.202621393657864
4559,0,normal,0.0002672986302059144,0.4062463070491582,11.206017772869927
4560,0,normal,0.0002677220618352294,0.4062463070491582,11.20941439961257
4561,0,normal,0.00026814782177098095,0.4062463070491582,11.212811365229754
4562,0,normal,0.00026857375632971525,0.4062463070491582,11.216208667821547
4563,0,normal,0.00026900225202552974,0.4060631079076763,11.219606396945665
4564,0,normal,0.0002694305148907006,0.4060631079076763,11.223004463115558
4565,0,normal,0.0002698601456359029,0.4060631079076763,11.22640295591168
4566,0,normal,0.0002702907077036798,0.406952699691029,11.229801608562639
4567,0,normal,0.0002707226376514882,0.406952699691029,11.233200598175927
4568,0,normal,0.0002711534616537392,0.406952699691029,11.236599926649205
4569,0,normal,0.00027158812736161053,0.406952699691029,11.239999592077538
4570,0,normal,0.00027202299679629505,0.406952699691029,11.243399684076394
4571,0,normal,0.00027245806995779276,0.406952699691029,11.246800113107838
4572,0,normal,0.00027289462741464376,0.406952699691029,11.250200968798481
4573,0,normal,0.0002733310975600034,0.406952699691029,11.25360198420708
4574,0,normal,0.00027377091464586556,0.406952699691029,11.257003336556636
4575,0,normal,0.00027420889819040895,0.406952699691029,11.260405027749812
4576,0,normal,0.00027464868617244065,0.406952699691029,11.263807055876669
4577,0,normal,0.00027509077335707843,0.406952699691029,11.267209510615885
4578,0,normal,0.00027553370455279946,0.406952699691029,11.270612302366771
4579,0,normal,0.00027597753796726465,0.406952699691029,11.274015520822331
4580,0,normal,0.00027642285567708313,0.406952699691029,11.277418898852375
4581,0,normal,0.0002768675039988011,0.4067311321933259,11.28082261380564
4582,0,normal,0.00027731320005841553,0.4067311321933259,11.284226667581152
4583,0,normal,0.0002777619520202279,0.4067311321933259,11.2876310582717
4584,0,normal,0.00027820904506370425,0.4067311321933259,11.29103587561508
4585,0,normal,0.00027866053278557956,0.4067311321933259,11.294441029952168
4586,0,normal,0.0002791091101244092,0.4072818821750992,11.297846521279553
4587,0,normal,0.0002795616164803505,0.4072818821750992,11.301252261722084
4588,0,normal,0.00028001450118608773,0.4072818821750992,11.3046583390676
4589,0,normal,0.0002804688410833478,0.4078377311886677,11.308064843100738
4590,0,normal,0.0002809212601277977,0.4078377311886677,11.311471596218325
4591,0,normal,0.000281377462670207,0.4078377311886677,11.314878776034675
4592,0,normal,0.0002818340144585818,0.4078377311886677,11.318286292824268
4593,0,normal,0.000282290275208652,0.4078377311886677,11.321694146578238
4594,0,normal,0.000282749708276242,0.4078377311886677,11.325102249375504
4595,0,normal,0.0002832105092238635,0.40802173096792044,11.32851068904938
4596,0,normal,0.00028367096092551947,0.40802173096792044,11.331919555457489
4597,0,normal,0.0002841315872501582,0.40802173096792044,11.33532867086842
4598,0,normal,0.00028459509485401213,0.40802173096792044,11.338738213019724
4599,0,normal,0.0002850593882612884,0.40802173096792044,11.342148092121306
4600,0,normal,0.00028552202275022864,0.40820581376038206,11.345558308172713
4601,0,normal,0.00028598762582987547,0.40820581376038206,11.34896877318215
4602,0,normal,0.0002864549169316888,0.40820581376038206,11.35237957505683
4603,0,normal,0.00028692319756373763,0.40820581376038206,11.355790803701893
4604,0,normal,0.0002873913908842951,0.40846264276395783,11.359202281269972
4605,0,normal,0.0002878610393963754,0.40846264276395783,11.362614185615257
4606,0,normal,0.000288332172203809,0.40846264276395783,11.366026426900362
4607,0,normal,0.00028880516765639186,0.40846264276395783,11.369439005111417
4608,0,normal,0.0002892770280595869,0.40846264276395783,11.372851832200695
4609,0,normal,0.000289750489173457,0.40846264276395783,11.376264996131567
4610,0,normal,0.00029022619128227234,0.40846264276395783,11.379678586878754
4611,0,normal,0.0002907021844293922,0.40846264276395783,11.383092426465055
4612,0,normal,0.00029117846861481667,0.40911455025615207,11.386506692877447
4613,0,normal,0.0002916567900683731,0.40911455025615207,11.389921296207149
4614,0,normal,0.00029213630477897823,0.40911455025615207,11.393336236440064
4615,0,normal,0.00029261584859341383,0.40907628106251936,11.396751425472303
4616,0,normal,0.0002930972841568291,0.40907628106251936,11.400166951328174
4617,0,normal,0.00029358069878071547,0.40907628106251936,11.403582904042196
4618,0,normal,0.0002940616977866739,0.40907628106251936,11.406999105515524
4619,0,normal,0.0002945460728369653,0.40907628106251936,11.410415731949115
4620,0,normal,0.000295032950816676,0.40907628106251936,11.413832697185171
4621,0,normal,0.00029551779152825475,0.40907628106251936,11.417249999309888
4622,0,normal,0.00029600667767226696,0.40907628106251936,11.420667550148437
4623,0,normal,0.0002964927116408944,0.40898857772683994,11.424085437796293
4624,0,normal,0.00029698252910748124,0.40898857772683994,11.427503752334587
4625,0,normal,0.0002974727831315249,0.40898857772683994,11.43092231555761
4626,0,normal,0.0002979652490466833,0.4091730967211942,11.43434130378455
4627,0,normal,0.00029845588142052293,0.4091730967211942,11.437760630787807
4628,0,normal,0.00029895041370764375,0.40935769896300594,11.441180294667674
4629,0,normal,0.00029944514972157776,0.40935769896300594,11.444600295413466
4630,0,normal,0.00029994157375767827,0.40935769896300594,11.448020544781912
4631,0,normal,0.0003004381142091006,0.4097654834221561,11.45144122108809
4632,0,normal,0.0003009341307915747,0.4097654834221561,11.454862145999641
4633,0,normal,0.0003014346875716001,0.4097654834221561,11.458283495950809
4634,0,normal,0.0003019343421328813,0.4097654834221561,11.461705184664424
4635,0,normal,0.0003024343750439584,0.4097654834221561,11.465127210227593
4636,0,normal,0.0003029382787644863,0.4097654834221561,11.46854957264759
4637,0,normal,0.0003034392138943076,0.4097654834221561,11.471972183602247
4638,0,normal,0.0003039422444999218,0.4097654834221561,11.475395221540794
4639,0,normal,0.00030444658477790654,0.4097654834221561,11.478818507996039
4640,0,normal,0.0003049564256798476,0.4097654834221561,11.482242219543878
4641,0,normal,0.0003054610569961369,0.4097654834221561,11.485666269826424
4642,0,normal,0.00030597063596360385,0.4097654834221561,11.489090656948974
4643,0,normal,0.00030648050596937537,0.4097654834221561,11.492515380896293
4644,0,normal,0.00030698676710017025,0.4097654834221561,11.495940353302785
4645,0,normal,0.0003074988489970565,0.40958069728756413,11.499365752734548
4646,0,normal,0.00030801171669736505,0.40958069728756413,11.502791488990397
4647,0,normal,0.0003085243224631995,0.40935769896300594,11.50621756206101
4648,0,normal,0.00030903893639333546,0.40935769896300594,11.509643973853372
4649,0,normal,0.00030955480178818107,0.40935769896300594,11.513070632146764
4650,0,normal,0.0003100712492596358,0.41086466903220226,11.516497717490893
4651,0,normal,0.00031058851163834333,0.41086466903220226,11.51992505121666
4652,0,normal,0.00031110827694647014,0.41086466903220226,11.523352812005214
4653,0,normal,0.0003116284206043929,0.41086466903220226,11.526780909596482
4654,0,normal,0.00031214693444781005,0.41086466903220226,11.530209343987963
4655,0,normal,0.0003126690862700343,0.41086466903220226,11.5336381170805
4656,0,normal,0.00031319138361141086,0.41086466903220226,11.53706713658903
4657,0,normal,0.00031371612567454576,0.41086466903220226,11.540496583194454
4658,0,normal,0.0003142425266560167,0.41086466903220226,11.543926278096478
4659,0,normal,0.0003147691604681313,0.41086466903220226,11.547356309704583
4660,0,normal,0.0003152952413074672,0.41086466903220226,11.550786768426178
4661,0,normal,0.00031582399969920516,0.41086466903220226,11.554217563928887
4662,0,normal,0.00031635089544579387,0.41067938721344877,11.557648698113098
4663,0,normal,0.0003168828261550516,0.41067938721344877,11.561080078630084
4664,0,normal,0.0003174138255417347,0.41067938721344877,11.564511886288983
4665,0,normal,0.00031794706592336297,0.4104557907014899,11.567943942160127
4666,0,normal,0.0003184801316820085,0.410663130005921,11.571376334719844
4667,0,normal,0.00031901278998702765,0.410663130005921,11.57480915443557
4668,0,normal,0.0003195494646206498,0.410663130005921,11.578242310909673
4669,0,normal,0.0003200867213308811,0.410663130005921,11.581675894631644
4670,0,normal,0.0003206231340300292,0.410663130005921,11.585109636096831
4671,0,normal,0.0003211642906535417,0.41091871968623656,11.588543804741676
4672,0,normal,0.0003217020712327212,0.41110410948205733,11.591978221520776
4673,0,normal,0.00032224442111328244,0.41110410948205733,11.595412974966393
4674,0,normal,0.0003227852866984904,0.4111745091376893,11.59884815560872
4675,0,normal,0.00032332853879779577,0.41154560322529543,11.602283672991462
4676,0,normal,0.00032387426472269,0.41154560322529543,11.605719527115298
4677,0,normal,0.00032441812800243497,0.41154560322529543,11.609155629315865
4678,0,normal,0.0003249640576541424,0.41154560322529543,11.612592158738153
4679,0,normal,0.00032551068579778075,0.4115898155642314,11.616028936212842
4680,0,normal,0.0003260613011661917,0.4115898155642314,11.619466050338133
4681,0,normal,0.0003266100538894534,0.4115898155642314,11.622903591700606
4682,0,normal,0.00032716133864596486,0.4115898155642314,11.626341469787803
4683,0,normal,0.0003277117502875626,0.4115898155642314,11.629779684586538
4684,0,normal,0.0003282626566942781,0.4115898155642314,11.633218147388334
4685,0,normal,0.00032881853985600173,0.4122107440395319,11.636657037449595
4686,0,normal,0.0003293708141427487,0.4120248552004033,11.64009617548868
4687,0,normal,0.00032992861815728247,0.4120248552004033,11.64353565015358
4688,0,normal,0.0003304870624560863,0.4120248552004033,11.646975552098183
4689,0,normal,0.00033104527392424643,0.4120248552004033,11.650415790745228
4690,0,normal,0.0003316036600153893,0.4120248552004033,11.65385636609085
4691,0,normal,0.00033216128940694034,0.4124518275690529,11.657297189353585
4692,0,normal,0.00033272348809987307,0.41226583001190054,11.660738439921715
4693,0,normal,0.00033328571589663625,0.41226583001190054,11.664179938384223
4694,0,normal,0.0003338517271913588,0.41226583001190054,11.667621773451401
4695,0,normal,0.00033441392588429153,0.41226583001190054,11.671064035839436
4696,0,normal,0.00033497955882921815,0.4119871306529606,11.674506634917634
4697,0,normal,0.00033554842229932547,0.4118013426535928,11.677949570669625
4698,0,normal,0.000336115452228114,0.4118013426535928,11.681392754258923
4699,0,normal,0.00033668489777483046,0.4118013426535928,11.684836274441295
4700,0,normal,0.0003372519859112799,0.4118013426535928,11.688280133115313
4701,0,normal,0.00033782620448619127,0.4118013426535928,11.691724328378541
4702,0,normal,0.00033839905518107116,0.4118013426535928,11.695169039882558
4703,0,normal,0.00033897068351507187,0.4118013426535928,11.6986139992473
4704,0,normal,0.00033954286482185125,0.4118013426535928,11.702059295268327
4705,0,normal,0.00034012008109129965,0.4118013426535928,11.705504839048444
4706,0,normal,0.0003406973264645785,0.4118013426535928,11.708950719396398
4707,0,normal,0.0003412746300455183,0.4120256721573378,11.712396938223264
4708,0,normal,0.0003418519045226276,0.4120256721573378,11.715843493613875
4709,0,normal,0.0003424332826398313,0.4126458248579062,11.71929056535464
4710,0,normal,0.00034301343839615583,0.4126458248579062,11.722737884869503
4711,0,normal,0.00034359534038230777,0.4126458248579062,11.726185541024506
4712,0,normal,0.00034417895949445665,0.4126458248579062,11.729633444853334
4713,0,normal,0.00034476304426789284,0.4126458248579062,11.733081685237266
4714,0,normal,0.0003453487006481737,0.4126458248579062,11.736530264072371
4715,0,normal,0.000345934386132285,0.4126458248579062,11.73997917945917
4716,0,normal,0.0003465224290266633,0.4126458248579062,11.743428611295258
4717,0,normal,0.00034711070475168526,0.4126458248579062,11.74687829082609
4718,0,normal,0.00034770136699080467,0.4126458248579062,11.750328306978645
4719,0,normal,0.0003482897882349789,0.4126458248579062,11.753778570720215
4720,0,normal,0.0003488803922664374,0.4126458248579062,11.757229170997334
4721,0,normal,0.00034947629319503903,0.4126458248579062,11.760680109709028
4722,0,normal,0.0003500686143524945,0.4126458248579062,11.764131384948087
4723,0,normal,0.00035066501004621387,0.41324555103859284,11.767583176744438
4724,0,normal,0.0003512586699798703,0.41324555103859284,11.771035216150494
4725,0,normal,0.0003518588200677186,0.41324555103859284,11.774487592162586
4726,0,normal,0.00035245774779468775,0.41382988143321253,11.777940215682293
4727,0,normal,0.0003530550457071513,0.4137096399689285,11.781393175718677
4728,0,normal,0.00035365758230909705,0.4137096399689285,11.784846474170536
4729,0,normal,0.000354256306309253,0.4137096399689285,11.78830019824295
4730,0,normal,0.00035486157867126167,0.4137096399689285,11.791754349930898
4731,0,normal,0.0003554671420715749,0.4140738833915913,11.795208749150333
4732,0,normal,0.00035607058089226484,0.4140738833915913,11.798663393909465
4733,0,normal,0.0003566766681615263,0.4146564376541424,11.802118377070201
4734,0,normal,0.0003572822024580091,0.4146564376541424,11.805573696727379
4735,0,normal,0.0003578932664822787,0.4146564376541424,11.809029354778431
4736,0,normal,0.0003585018857847899,0.4146564376541424,11.812485438493468
4737,0,normal,0.0003591139684431255,0.4146564376541424,11.815941949864737
4738,0,normal,0.00035972619662061334,0.4146564376541424,11.819398708687913
4739,0,normal,0.00036033897777087986,0.41503067425923734,11.822855712968249
4740,0,normal,0.00036095204995945096,0.4146564376541424,11.826313055632454
4741,0,normal,0.00036156500573270023,0.4146564376541424,11.829770734768545
4742,0,normal,0.0003621820651460439,0.4146564376541424,11.833228841509253
