timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
4741,1,contextual,0.11051715165376663,0.374597382447363,5.639958610503072
4742,1,contextual,0.1478641927242279,0.38892256395948227,7.838091869569098
4743,1,contextual,0.5244517922401428,0.3905851349422534,10.626270394876428
4744,1,contextual,2.238585948944092,0.4080941133842631,28.08722344344028
4745,1,contextual,2.9182629585266113,0.4182568675365175,39.916324845263716
4746,1,contextual,0.9331696629524231,0.42276904930718445,41.60747184075899
4747,1,contextual,1.9225223064422607,0.43641065916898863,55.35007910095442
4748,1,contextual,0.03074253350496292,0.42516396450938776,55.12624201369681
4749,1,contextual,0.014523927122354507,0.4268810880360879,54.92713804584196
4750,1,contextual,0.005200979765504599,0.4467362982232008,54.53556795255827
4751,1,contextual,0.00493130087852478,0.41989457325205615,54.34072257094863
4752,1,contextual,0.006142845377326012,0.4429959343086159,54.23920198749238
4753,1,contextual,0.00649793166667223,0.4343609820112306,54.26632854633067
4754,1,contextual,0.006161999423056841,0.43249562938836544,54.29076210468611
4755,1,contextual,0.005660824943333864,0.4451092800232314,54.37734242587362
4756,1,contextual,0.0052831838838756084,0.41939226678565383,54.59968511010561
4757,1,contextual,0.005107089877128601,0.4509536369479719,55.16183347912215
4758,1,contextual,0.005105248652398586,0.42773553744027215,55.49026269500587
4759,1,contextual,0.005211401265114546,0.4362998376305941,56.09860762989547
4760,1,contextual,0.00536753935739398,0.45505624881698525,56.824265152305315
4761,1,contextual,0.005531541537493467,0.4269260771483449,57.59512733801944
4762,1,contextual,0.005679505877196789,0.43958828698128727,58.33903995751257
4763,1,contextual,0.005801861640065908,0.4369122406022083,59.04531031467809
4764,1,contextual,0.005926896817982197,0.42493438339288975,30.710255414810035
4765,1,contextual,0.0060565900057554245,0.384693266472828,3.1298825107262473
4766,1,contextual,0.0060838358476758,0.4091365298950899,3.677206340011253
4767,1,contextual,0.006100319791585207,0.392463184656871,1.710995325372096
4768,1,contextual,0.006103784777224064,0.3761198596593071,-0.44710149877300864
4769,1,contextual,0.0061210584826767445,0.38438871505905275,0.30133312029261106
4770,1,contextual,0.006135858129709959,0.3684719842482337,-1.648989405559405
4771,1,contextual,0.006155054550617933,0.36677847442600015,-3.9675721716057524
4772,1,contextual,0.006167648360133171,0.37789163399877285,-6.7226396731778095
4773,1,contextual,0.006174277514219284,0.35131622730875056,-10.44065135306164
4774,1,contextual,0.0062131513841450214,0.34452826668537717,-30.273794877593446
4775,1,contextual,0.006274756975471973,0.3265283967259676,-43.87979223890511
4776,1,contextual,0.006142059341073036,0.32136370201937575,-47.4412209014306
4777,1,contextual,0.006134675815701485,0.31141352336097705,-63.35505032479023
4778,1,contextual,0.006134675815701485,0.31141352336097705,-63.35505032479023
4779,1,contextual,8.784931182861328,0.32907098270287827,-30.949790158732867
4780,1,contextual,0.06939252465963364,0.33825820741816764,-31.042868834956835
4781,1,contextual,1.8032739162445068,0.34403210267972306,-18.496076750365773
4782,1,contextual,1.2526099681854248,0.3776851993486449,8.786420147546096
4783,1,contextual,0.18414711952209473,0.3812328250151178,10.188100216540533
4784,1,contextual,0.11730335652828217,0.39013567831046103,12.015419173973896
4785,1,contextual,0.10672817379236221,0.39586539847202357,14.14099067335269
4786,1,contextual,0.8587062954902649,0.4008984493349686,13.955694208001887
4787,1,contextual,0.19696754217147827,0.40546824100442896,15.985173685790187
4788,1,contextual,0.13775597512722015,0.38868541695613845,17.891445443484827
4789,1,contextual,0.14992579817771912,0.40608654744736006,19.892831330878153
4790,1,contextual,0.9904694557189941,0.40615561219960755,20.111403349493457
4791,1,contextual,2.583442449569702,0.43167221098938147,47.15407372021036
4792,1,contextual,0.4645939767360687,0.42018982701113716,46.52890491037624
4793,1,contextual,1.9227718114852905,0.45778032946997094,60.38539801391016
4794,1,contextual,0.028393834829330444,0.44297441072254895,60.58894517986732
4795,1,contextual,0.008784973062574863,0.4328290511707221,60.461135892941
4796,1,contextual,0.0023912684991955757,0.4428289234586598,60.294062696253604
4797,1,contextual,0.11543568223714828,0.43872556999218504,60.275882335123015
4798,1,contextual,0.07802142947912216,0.42571886513516544,60.30863262622279
4799,1,contextual,0.03342221677303314,0.44759300899057974,60.39556016310871
4800,1,contextual,0.012323133647441864,0.44943393347165056,60.41864809535764
4801,1,contextual,0.024573873728513718,0.4338640896212042,60.557679906757585
4802,1,contextual,0.0852397158741951,0.4313956152596186,61.19480190360491
4803,1,contextual,0.04730634763836861,0.4487117154073416,62.11193802506659
4804,1,contextual,0.010368847288191319,0.4532294088565105,62.98461269583618
4805,1,contextual,0.007537677884101868,0.44963047117212607,63.87531680708844
4806,1,contextual,0.006104635074734688,0.4513332124383744,65.01383132650767
4807,1,contextual,0.008449147455394268,0.4582625020941401,66.29566787554359
4808,1,contextual,0.007639993913471699,0.44143336633321956,67.5809639895067
4809,1,contextual,0.010923444293439388,0.42432077627670356,39.904945694584285
4810,1,contextual,0.00892059039324522,0.4285748422640292,41.13002182685614
4811,1,contextual,0.00918768160045147,0.409287051366249,29.279361728145204
4812,1,contextual,0.0064324550330638885,0.38444909959040885,0.8338590273758655
4813,1,contextual,0.0199429914355278,0.39741079390598444,-1.2958168401701187
4814,1,contextual,0.0071489568799734116,0.3749412495823372,-3.5759578181655343
4815,1,contextual,0.007225208915770054,0.36711213365578943,-6.060268428106838
4816,1,contextual,0.008271729573607445,0.37811779212543883,-5.1019251831746715
4817,1,contextual,0.006410358007997274,0.35935775239612616,-7.23772237790854
4818,1,contextual,0.011764087714254856,0.36919109807878064,-9.613814523563178
4819,1,contextual,0.02675027772784233,0.35888084530458825,-12.75136050579681
4820,1,contextual,0.016432514414191246,0.3520368953664448,-13.150083396757736
4821,1,contextual,0.013018213212490082,0.3250545261681115,-43.738003097213095
4822,1,contextual,0.013933280482888222,0.3233254607297254,-43.727318728745786
4823,1,contextual,0.06615734100341797,0.3132901395911614,-59.15625526378767
4824,1,contextual,0.019439073279500008,0.31231597589465093,-58.912871975231155
4825,1,contextual,0.011509467847645283,0.31332843265258487,-58.61295268955587
4826,1,contextual,0.009392649866640568,0.3135782817489359,-58.32598150268768
4827,1,contextual,0.031801167875528336,0.3138529389922776,-57.991886415214594
4828,1,contextual,0.007625484839081764,0.31435786056640974,-57.97816502454043
4829,1,contextual,8.840302467346191,0.33179690546373947,-25.709869706991867
4830,1,contextual,0.08226911723613739,0.338620040898771,-25.65092019394092
4831,1,contextual,3.014904022216797,0.35344519111878553,1.7788025807105896
4832,1,contextual,0.33167794346809387,0.3732573288949979,3.2149362397060486
4833,1,contextual,0.1730789989233017,0.37597485481841186,5.639931633974356
4834,1,contextual,0.10067258775234222,0.37576483320512377,8.176712428583869
4835,1,contextual,0.9139257669448853,0.38454071635637105,9.02865517661212
4836,1,contextual,0.15013672411441803,0.3917323746086452,11.9262945083035
4837,1,contextual,0.11837795376777649,0.3999784737672391,14.882928418843903
4838,1,contextual,0.12730619311332703,0.3977533940239425,17.78413940925475
4839,1,contextual,0.3558477759361267,0.40320472997689827,19.60503170199604
4840,1,contextual,2.510651111602783,0.41854622607767267,36.1493593251173
4841,1,contextual,2.519122362136841,0.4280247356914814,48.200257030504645
4842,1,contextual,0.5585960149765015,0.43482136264248095,48.22674822787076
4843,1,contextual,1.310956358909607,0.4419952977880557,53.76163127825998
4844,1,contextual,1.2101736068725586,0.44804291377019656,61.82141906538277
4845,0,normal,0.036193039268255234,0.4180315704651575,61.73114455098835
4846,0,normal,0.01769813522696495,0.45673626901027553,61.544585501222855
4847,0,normal,0.009603586979210377,0.43792734435755826,61.42783524851575
4848,0,normal,0.008218441158533096,0.4445615237941942,61.48795535116187
4849,0,normal,0.12519116699695587,0.4456476944686202,61.56865592605277
4850,0,normal,0.06229431927204132,0.4624705918910052,61.669275472658455
4851,0,normal,0.033127058297395706,0.42242509644796783,61.692244854073124
4852,0,normal,0.03382537513971329,0.4400904284535064,61.960296775351026
4853,0,normal,0.031472377479076385,0.45467679750204937,62.13016686161632
4854,0,normal,0.047323208302259445,0.44341387916016584,62.48688970987769
4855,0,normal,0.008970828726887703,0.4540341915411637,62.95899185282428
4856,0,normal,0.009520546533167362,0.4641067417654191,63.75965988168309
4857,0,normal,0.005967112723737955,0.43811063619904256,64.41125850632966
4858,0,normal,0.012358943931758404,0.4422162139497607,65.1875767159977
4859,0,normal,0.010368620976805687,0.43292685793391705,36.98710649851341
4860,0,normal,0.009083033539354801,0.424938532819412,38.052672424370485
4861,0,normal,0.0065389652736485004,0.39868726862311415,10.914111261540029
4862,0,normal,0.005796421319246292,0.39944808914120844,7.972917383136519
4863,0,normal,0.007343115285038948,0.3930675274828974,4.750593069097022
4864,0,normal,0.006012703292071819,0.3843080583852124,1.5904771336215617
4865,0,normal,0.006171886343508959,0.3949283385036791,1.1971708534065328
4866,0,normal,0.013892671093344688,0.3762798123602789,-1.8217240282178864
4867,0,normal,0.026287345215678215,0.36890140141107863,-5.336337868267265
4868,0,normal,0.08124566078186035,0.37784471894027594,-9.26973983858602
4869,0,normal,0.054147716611623764,0.34914743221545746,-12.208875425241558
4870,0,normal,0.0390927717089653,0.346160960158588,-31.323307832570663
4871,0,normal,0.03850449621677399,0.3294163462291999,-46.10943826818334
4872,0,normal,0.0306265726685524,0.3251914836474626,-47.28919561407224
4873,0,normal,0.03973937779664993,0.3199943617226427,-53.74419900789553
4874,0,normal,0.011210479773581028,0.3127455492340816,-63.13408695886392
4875,0,normal,0.006217988673597574,0.31254705172534614,-63.02918973572923
4876,0,normal,0.0053689731284976006,0.31238111151528963,-62.868806808204226
4877,0,normal,0.004705606959760189,0.31213024455709965,-62.734826874102055
4878,0,normal,0.0049694254994392395,0.3127426460259877,-62.656202388336396
4879,0,normal,0.004633531905710697,0.31240811648458927,-62.666584805470166
4880,0,normal,0.02543110027909279,0.31299017808665064,-62.39681330702933
4881,0,normal,0.006508500315248966,0.3136610431443857,-62.259880346360205
4882,0,normal,0.006858250591903925,0.31337621982750324,-62.17108441498408
4883,0,normal,0.0065862215124070644,0.31291722548659767,-62.12461026886103
4884,0,normal,0.0063818455673754215,0.31387725034629593,-62.02792453008283
4885,0,normal,0.03006819076836109,0.3125501849227416,-61.604763710520956
4886,0,normal,0.022235676646232605,0.31213606195017785,-61.22907517782187
4887,0,normal,0.024849142879247665,0.31403203127764445,-61.28291660521677
4888,0,normal,0.013610055670142174,0.3133961862871952,-61.3027438505178
4889,0,normal,0.012497290037572384,0.3123132806762786,-61.337940997384294
4890,0,normal,0.012918263673782349,0.31327649929158624,-61.38042991294742
4891,0,normal,8.709147453308105,0.32958256008561215,-29.04918707782508
4892,0,normal,0.0635274276137352,0.3383786052589556,-29.10372881969488
4893,0,normal,2.7653515338897705,0.34848750491538016,-1.3233858274797967
4894,0,normal,0.1735777109861374,0.3730648968257601,-0.6758145560465891
4895,0,normal,0.142638698220253,0.36987291478984646,0.7397907007052709
4896,0,normal,0.1602027267217636,0.37918281714044755,2.2089176269123527
4897,0,normal,0.1669742912054062,0.3885197365343467,3.910627382594157
4898,0,normal,0.15647581219673157,0.3943811142420689,5.506735037103681
4899,0,normal,0.12848949432373047,0.3906975261943171,7.1867657190757654
4900,0,normal,0.15711188316345215,0.3908381024030809,8.836104325164342
4901,0,normal,5.657278537750244,0.41334193081627585,34.060544757282514
4902,0,normal,0.4604920744895935,0.4191142714289781,35.01940292602103
4903,0,normal,0.7355959415435791,0.4205235002714049,34.80359510433209
4904,0,normal,1.7561471462249756,0.4237870715213077,48.82153200355674
4905,0,normal,0.03159000724554062,0.41687004498114877,48.61864011617604
4906,0,normal,0.04571027308702469,0.43219170451635014,48.44171236263287
4907,0,normal,0.041335802525281906,0.4143860438347037,48.0056294828787
4908,0,normal,0.03783636912703514,0.42346346122968903,47.785202078268185
4909,0,normal,0.017078934237360954,0.4243605172312567,47.62288182516181
4910,0,normal,0.008306210860610008,0.43177053280525496,47.46513759053346
4911,0,normal,0.03227939084172249,0.43409105769066236,47.631590018835595
4912,0,normal,0.009130420163273811,0.42331096559345677,47.88359624256509
4913,0,normal,0.007930644787847996,0.41746921047658003,48.153675487880264
4914,0,normal,0.005198015831410885,0.43498540754089765,48.641028586084076
4915,0,normal,0.0038238954730331898,0.422210985469385,49.07701717680402
4916,0,normal,0.0058736419305205345,0.4347727049236344,49.48157592611233
4917,0,normal,0.006158755160868168,0.43277898212281524,50.274558328555486
4918,0,normal,0.006144221872091293,0.4509918727452862,51.288911154527796
4919,0,normal,0.006389879621565342,0.426371257478162,52.33042335027608
4920,0,normal,0.006592926103621721,0.4220284574039008,53.4349249755312
4921,0,normal,0.005964925512671471,0.41846630757097536,25.069276621540894
4922,0,normal,0.006661754101514816,0.4110486875711558,26.36879573673309
4923,0,normal,0.006919507868587971,0.39597576832274956,-0.9372195009086681
4924,0,normal,0.00625320989638567,0.38120256589730134,-2.6384742940942942
4925,0,normal,0.025569947436451912,0.38251936744156767,-3.9744149328112144
4926,0,normal,8.829896926879883,0.3873979386292814,25.157146241669352
4927,0,normal,0.06563001871109009,0.38928000311448574,23.296022610636555
4928,0,normal,1.8005664348602295,0.39482256602082316,33.09234069632066
4929,0,normal,1.2688981294631958,0.41519920533650745,56.70294777201457
4930,0,normal,0.18126854300498962,0.42720248347067297,55.349874965262416
4931,0,normal,0.6416776776313782,0.40318349193086694,29.822055758045053
4932,0,normal,13.760576248168945,0.42136830783406887,81.32817826842256
4933,0,normal,0.7922376394271851,0.43915638002495533,81.19794674512991
4934,0,normal,13.33834457397461,0.4366359509557281,118.77241107937903
4935,0,normal,0.3779224753379822,0.4285362066995173,120.31716741413686
4936,0,normal,0.374002605676651,0.43311776761079784,122.47788851492567
4937,0,normal,3.0465242862701416,0.4457649682777595,138.04678259186335
4938,0,normal,2.7544126510620117,0.47145526905816343,149.47378241577178
4939,0,normal,0.5338231325149536,0.46331224290234163,149.61327136896273
4940,0,normal,1.0014053583145142,0.4682506748719344,149.90074124359933
4941,0,normal,1.7192116975784302,0.489018015441047,162.78916684457295
4942,0,normal,0.15680797398090363,0.46531833035218495,162.66660433976938
4943,0,normal,0.09219943732023239,0.4701843797541503,162.4888523691783
4944,0,normal,0.060200247913599014,0.4724816390880569,162.19161059251837
4945,0,normal,0.04668596386909485,0.4571489886676093,162.19449285357246
4946,0,normal,0.003016876755282283,0.4653324271861684,162.16438635590225
4947,0,normal,0.0014791851863265038,0.48335715723454087,162.2536072394406
4948,0,normal,0.004692558199167252,0.45722993513981525,162.38506021381272
4949,0,normal,0.002404064405709505,0.4770718188132318,162.65290071753634
4950,0,normal,0.0026649865321815014,0.479698050809609,163.04139870219478
4951,0,normal,0.002963062608614564,0.5047379020424151,163.57799581048994
4952,0,normal,0.0035064001567661762,0.4723914672026014,164.17321717844914
4953,0,normal,0.01518968679010868,0.4846535328963364,165.22032912437498
4954,0,normal,0.01668720506131649,0.4741718158459158,166.48173828012511
4955,0,normal,0.004939932841807604,0.468478030831605,167.56911688553214
4956,0,normal,0.018198495730757713,0.46744599994682245,142.73664215683596
4957,0,normal,0.08593913167715073,0.4766006825193118,143.7713299430825
4958,0,normal,0.05853159353137016,0.4564176841277156,132.89174808058044
4959,0,normal,0.028971951454877853,0.433252254339429,107.27686137666831
4960,0,normal,0.03603866696357727,0.42313338251573374,105.08590241803734
4961,0,normal,0.03325357660651207,0.42853190352213316,105.23467307523299
4962,0,normal,0.07534424960613251,0.4076563935241803,52.57940508255979
4963,0,normal,0.009225321002304554,0.39318646566846055,53.28164401475692
4964,0,normal,0.007462421897798777,0.3762412726462347,-1.7518147729533666
4965,0,normal,0.0077337706461548805,0.3675737912087839,-4.140852620868145
4966,0,normal,0.006295970641076565,0.36241192933283256,-7.558668792641356
4967,0,normal,0.005713132210075855,0.3455206678803547,-27.264325273747318
4968,0,normal,0.005412975791841745,0.3314041828585463,-42.5959297332372
4969,0,normal,0.01925957202911377,0.3250535596809228,-43.64393163043678
4970,0,normal,0.005060747731477022,0.3256145679583151,-44.32779150828833
4971,0,normal,0.005360803566873074,0.31494415686615024,-60.99962127098797
4972,0,normal,0.0058902110904455185,0.3151042374636071,-61.09118122015525
4973,0,normal,0.006421353202313185,0.3137195481594794,-61.23646564165847
4974,0,normal,0.005136201158165932,0.31334844405152845,-61.469986220418605
4975,0,normal,0.008058379404246807,0.31281987770392344,-61.42206788126941
4976,0,normal,0.03198058530688286,0.3128133032245665,-61.547957414319626
4977,0,normal,0.021735837683081627,0.31190505896322523,-61.68936285348309
4978,0,normal,0.01676410436630249,0.310865294745548,-61.88747453635119
4979,0,normal,0.0122258011251688,0.3126999328018468,-62.025402501895314
4980,0,normal,0.017150932922959328,0.3125613876898501,-62.16544290786965
4981,0,normal,0.021844003349542618,0.31240939498325576,-62.10943657796133
4982,0,normal,0.006974406540393829,0.3119888789209423,-62.12363429272432
4983,0,normal,0.006545796990394592,0.31270588341065897,-62.21877060044494
4984,0,normal,0.005882877390831709,0.3129291467743917,-62.30931682818664
4985,0,normal,0.011784137226641178,0.31314128302443295,-62.13321656749031
4986,0,normal,0.0052775004878640175,0.3129067219374181,-62.15626676847228
4987,0,normal,0.005135663319379091,0.3128069469601644,-62.0974311611501
4988,0,normal,0.023561770096421242,0.311890167553863,-61.83449948249563
4989,0,normal,8.852949142456055,0.33027532980401525,-29.242687929977365
4990,0,normal,7.256929397583008,0.35433601884467925,-3.1199427447108974
4991,0,normal,0.30413082242012024,0.3527375090492108,-2.037931117090011
4992,0,normal,0.15959258377552032,0.3799484204244312,-1.2098929169235362
4993,0,normal,0.10778751224279404,0.3604414580230239,0.5248341489143513
4994,0,normal,0.09213611483573914,0.3719428622058538,2.77575349576432
4995,0,normal,0.08552063256502151,0.3956504793684311,5.3197894524082585
4996,0,normal,0.0964936837553978,0.382771855998302,7.704616135410106
4997,0,normal,0.2001180648803711,0.4041988714808794,10.208673147906438
4998,0,normal,0.6269333958625793,0.39546257484822417,12.685721419763695
4999,0,normal,2.597334384918213,0.41983600732849136,39.452192357836566
5000,0,normal,7.912424087524414,0.43739504720372835,68.39555197404957
5001,0,normal,0.07782425731420517,0.4360470392521696,68.36106223119396
5002,0,normal,2.218323230743408,0.4377438147216146,79.77774065142557
5003,0,normal,2.9698495864868164,0.4816237423464828,104.02868871907901
5004,0,normal,0.44405850768089294,0.4812029047063664,103.61895990812855
5005,0,normal,0.4181841313838959,0.46600930725026624,105.23595263737764
5006,0,normal,0.5992094874382019,0.45755899232604647,105.46692679997079
5007,0,normal,0.5426276922225952,0.5020135951073572,107.44625891919713
5008,0,normal,0.3392537832260132,0.49059815991716216,109.64614106570093
5009,0,normal,0.1859179437160492,0.4746924817016921,111.80215927363145
5010,0,normal,0.843518853187561,0.48748948839243406,112.21359380459978
5011,0,normal,1.2198426723480225,0.49097173091875196,114.47437090220433
5012,0,normal,2.387167453765869,0.5103557922408292,116.96767349884863
5013,0,normal,1.0463145971298218,0.5166642059481162,142.23656578151008
5014,0,normal,0.2532369792461395,0.524259911272203,142.86793270692442
5015,0,normal,2.0854403972625732,0.5487896279965297,156.12121893981146
5016,0,normal,0.07112446427345276,0.5161909798821,156.62098340179568
5017,0,normal,0.02568521350622177,0.5235089586224646,156.9584425000288
5018,0,normal,0.005315896589308977,0.5496972289369235,157.42295053888586
5019,0,normal,0.012468405067920685,0.49812459893792466,131.68248639564342
5020,0,normal,0.002293709898367524,0.5073489302170241,109.29138343265845
5021,0,normal,0.0031278757378458977,0.5109959168010422,107.98337712566354
5022,0,normal,0.02870071679353714,0.46685176965490816,106.91118340625644
5023,0,normal,0.0072721075266599655,0.4924878990186855,105.50721663042884
5024,0,normal,0.0068948292173445225,0.48294293140461586,103.53070575602374
5025,0,normal,0.021249739453196526,0.4974277952075125,101.63342503338004
5026,0,normal,0.004513403866440058,0.4928249216852092,99.22425740607423
5027,0,normal,0.005118135362863541,0.4709573369098688,96.76387448339324
5028,0,normal,0.010176030918955803,0.47405866248470124,94.24390400933862
5029,0,normal,0.008573892526328564,0.439845053926793,67.9037785206433
5030,0,normal,0.02434542402625084,0.44005180918181414,40.0612565186334
5031,0,normal,0.025204921141266823,0.4348371290851428,40.797017421299415
5032,0,normal,0.02265450544655323,0.4039517768051296,28.46971928956168
5033,0,normal,0.015103938989341259,0.38741869370485865,0.5134924678932293
5034,0,normal,0.01592949964106083,0.3959822055843609,0.9088471515560741
5035,0,normal,0.031076110899448395,0.4047305592388798,-0.8236259948523639
5036,0,normal,0.01173131912946701,0.3801001771941015,-0.08465389416551261
5037,0,normal,0.008076708763837814,0.3787097869657099,-2.141751680672087
5038,0,normal,0.01111939549446106,0.37892891799838097,-3.9183609885180886
5039,0,normal,0.00930835958570242,0.3586730197511064,-6.082060674090144
5040,0,normal,0.02059677243232727,0.3747224508713721,-5.659386910452213
5041,0,normal,0.006053238175809383,0.3621950829696502,-8.423801421736698
5042,0,normal,0.02749457396566868,0.3524342793828808,-11.072815930306206
5043,0,normal,0.00778172304853797,0.32683295047926747,-41.40198819299758
5044,0,normal,0.013613087125122547,0.32396951264959795,-42.59268365927892
5045,0,normal,0.010037188418209553,0.3128620935360739,-58.54914825247397
5046,0,normal,0.02872888557612896,0.31156297190931403,-58.197763760109865
5047,0,normal,0.03028927929699421,0.3149547812191964,-58.34472311259992
5048,0,normal,0.07657976448535919,0.3115897090767618,-58.48218789604243
5049,0,normal,0.05503249913454056,0.3121089861844469,-58.72162370023011
5050,0,normal,0.039155296981334686,0.31666633889876034,-58.934483788778834
5051,0,normal,0.036127038300037384,0.3132976592465934,-59.15663373089046
5052,0,normal,0.01615138165652752,0.3123623013155279,-59.61594265611234
5053,0,normal,0.05501258745789528,0.31261292601371304,-59.625499771860405
5054,0,normal,0.011649219319224358,0.3148404607021389,-59.713995130129206
5055,0,normal,0.019002921879291534,0.31196075158526604,-59.721886276711984
5056,0,normal,0.005855226423591375,0.3129915400770564,-59.77011772216861
5057,0,normal,0.013647564686834812,0.313491533284884,-59.61393887127838
5058,0,normal,0.004521931987255812,0.31497283993035413,-59.63921778002941
5059,0,normal,0.004659441765397787,0.31283208812402014,-59.649527889625915
5060,0,normal,0.004825725685805082,0.3111612367301538,-59.78829703873316
5061,0,normal,0.005224195308983326,0.3125827006297705,-59.728817526082594
5062,0,normal,0.007571565452963114,0.3122665196062693,-59.63218554739569
5063,0,normal,0.04067154601216316,0.31517086434978775,-59.74722301538827
5064,0,normal,0.0849667489528656,0.3144065211199333,-59.83304480191214
5065,0,normal,0.05382095277309418,0.31387676436512185,-60.031886456989014
5066,0,normal,0.04526824504137039,0.3125148357808212,-60.2089404237031
5067,0,normal,0.02806556224822998,0.3142252586716122,-60.42877356177701
5068,0,normal,0.03468763828277588,0.3139896081857713,-60.67345068535337
5069,0,normal,0.01970638707280159,0.3134501635045856,-60.92109077244186
5070,0,normal,0.040850166231393814,0.3149337057229699,-60.975371770668744
5071,0,normal,0.008120870217680931,0.3140596041388594,-60.990640993699344
5072,0,normal,0.006202579941600561,0.3131014651426106,-61.129451814076674
5073,0,normal,0.004610734526067972,0.3136599298552726,-61.14445356901865
5074,0,normal,0.005413432139903307,0.3135319206403818,-61.13234488279409
5075,0,normal,0.0042566051706671715,0.3118127036513008,-61.09760711609283
5076,0,normal,0.00550034549087286,0.314028082925071,-61.130640796795205
5077,0,normal,0.005500227212905884,0.313553606674931,-60.89132636586214
5078,0,normal,0.005690860096365213,0.3141224783781057,-60.811991773299724
5079,0,normal,0.007689576130360365,0.31267270676884756,-60.7617471282681
5080,0,normal,0.005981572903692722,0.3144823598477179,-60.7789032450969
5081,0,normal,0.018060287460684776,0.31334052834464227,-60.687347720679554
5082,0,normal,0.07449521869421005,0.31354206043186456,-60.821495804627375
5083,0,normal,0.04380056634545326,0.313473557469644,-61.09017370114884
5084,0,normal,0.030349602922797203,0.3139322118861319,-61.29772015914341
5085,0,normal,0.02001534029841423,0.3134463941598405,-61.603939409511895
5086,0,normal,0.023590564727783203,0.31391248929912924,-61.762122258852514
5087,0,normal,0.08585464209318161,0.31377625909771084,-61.55060554544298
5088,0,normal,0.01813269406557083,0.31348284989431063,-61.34779837213591
5089,0,normal,0.009275244548916817,0.31393281543012025,-61.136995002029835
5090,0,normal,0.00848077330738306,0.31261143867900615,-60.86622652126471
5091,0,normal,0.005491574294865131,0.3141161070417633,-60.62534691546216
5092,0,normal,0.004681175574660301,0.31356826716896136,-60.45236646416538
5093,0,normal,0.004936692770570517,0.3140490364841203,-60.261768708685395
5094,0,normal,0.006846058182418346,0.31308840945130595,-60.23723904364874
5095,0,normal,0.0058873919770121574,0.3145489620623288,-60.265447421624685
5096,0,normal,0.005790737457573414,0.3124003710556826,-60.36105133993283
5097,0,normal,0.006307519506663084,0.3133160905004616,-60.4098058968159
5098,0,normal,0.009229449555277824,0.3125404816781678,-60.476524092943464
5099,0,normal,0.007869788445532322,0.312443767037162,-60.378893968954344
5100,0,normal,0.01423986628651619,0.3113455524219416,-60.3148724718651
5101,0,normal,0.02220047637820244,0.3128860837323447,-60.48504369139209
5102,0,normal,0.023889191448688507,0.31134141785468655,-60.694014019221186
5103,0,normal,0.01769481971859932,0.31122090938331115,-60.88920289396128
5104,0,normal,0.012502814643085003,0.31346641659701924,-61.09130938267185
5105,0,normal,0.012724477797746658,0.31135271983226825,-61.256817702946364
5106,0,normal,0.010302405804395676,0.3121331662787182,-61.406552236142716
5107,0,normal,0.05437641963362694,0.31148206147356233,-61.10218761316037
5108,0,normal,8.801575660705566,0.32943429252289924,-28.766981649661375
5109,0,normal,0.0609041191637516,0.33959186375867356,-28.71960618017374
5110,0,normal,1.740723967552185,0.3305882522603149,-29.141164026296565
5111,0,normal,1.2941594123840332,0.36012342216717574,-2.0037172341988025
5112,0,normal,0.1941080540418625,0.35268643866796945,-0.8224119972380777
5113,0,normal,0.13384594023227692,0.37603022248034695,0.7939672413669996
5114,0,normal,0.12154357135295868,0.3806651034719268,2.5946544779530996
5115,0,normal,0.12668786942958832,0.3774087860519576,4.215933385195058
5116,0,normal,0.11747267097234726,0.3956174901541323,6.112470794571664
5117,0,normal,0.10259995609521866,0.3794128391543934,7.808680820113523
5118,0,normal,3.8214879035949707,0.3970946494600536,24.501605034693057
5119,0,normal,3.2044105529785156,0.4133585410041485,37.82532184760021
5120,0,normal,0.6713764071464539,0.42412128800781107,39.19164787217824
5121,0,normal,0.8238195180892944,0.4223480805270193,39.15068879881164
5122,0,normal,1.7571576833724976,0.4350450622822543,53.32219509603101
5123,0,normal,0.11621129512786865,0.43289797736907104,53.22615757810536
5124,0,normal,0.05787978693842888,0.43929890138840777,53.22772019469244
5125,0,normal,0.008010064251720905,0.4292740154608587,52.950495154029795
5126,0,normal,0.0019583995454013348,0.43521574859155676,52.96215139186984
5127,0,normal,0.0020402069203555584,0.4269595298943075,53.0839898038123
5128,0,normal,0.0027269755955785513,0.44509204338366726,53.29969363349642
5129,0,normal,0.0030208101961761713,0.4382756863461633,53.502693585313864
5130,0,normal,0.0025596939958631992,0.414164649489314,53.72940823997419
5131,0,normal,0.002916567726060748,0.430987986864915,54.12200842505649
5132,0,normal,0.0037315001245588064,0.42758580367467247,54.53296013096565
5133,0,normal,0.004078809171915054,0.4389031334640174,55.0687576999012
5134,0,normal,0.03103332594037056,0.44719116202157116,55.849563432380364
5135,0,normal,0.007688719779253006,0.4334071739064437,56.68071295862683
5136,0,normal,0.028210710734128952,0.4516308276212224,57.83875670545922
5137,0,normal,0.0051069483160972595,0.43312997761202604,58.68674561238254
5138,0,normal,0.007415278814733028,0.41366695598480846,30.50713350920887
5139,0,normal,0.011201324872672558,0.42712814813798217,31.704275022763795
5140,0,normal,0.013134456239640713,0.414122115964335,33.37399441432058
5141,0,normal,0.018665514886379242,0.3984859912248011,6.2776829349852505
5142,0,normal,0.010157340206205845,0.39032690515811097,4.480511414765488
